fit_mode,model,experiment_group,graph_type,exclude_round0_to_1,split,metric,metric_scope,value,ci_lower,ci_upper,result_path
full_trajectories,m3,base_llms,watts-strogatz,False,test,mean_trajectory_step_macro_f1,trajectory_fit_metrics,0.9528923522068438,0.9446350050302752,0.9606293145278103,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-base_llms__graph-watts-strogatz__trans-alltrans__20260512_190026__results.json
full_trajectories,m3,base_llms,watts-strogatz,False,test,mean_trajectory_step_mcc,trajectory_fit_metrics,0.03450018449902029,0.02631668627078982,0.04357146931459809,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-base_llms__graph-watts-strogatz__trans-alltrans__20260512_190026__results.json
full_trajectories,m3,base_llms,watts-strogatz,False,test,mean_trajectory_step_log_loss,trajectory_fit_metrics,,,,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-base_llms__graph-watts-strogatz__trans-alltrans__20260512_190026__results.json
full_trajectories,m3,base_llms,watts-strogatz,False,test,final_state_accuracy,trajectory_fit_metrics,0.9626736111111112,0.9513888888888888,0.9730902777777778,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-base_llms__graph-watts-strogatz__trans-alltrans__20260512_190026__results.json
full_trajectories,m3,base_llms,watts-strogatz,False,test,final_state_macro_f1,trajectory_fit_metrics,0.9622289033983769,0.9510047846889952,0.9727809552741873,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-base_llms__graph-watts-strogatz__trans-alltrans__20260512_190026__results.json
full_trajectories,m3,base_llms,watts-strogatz,False,test,final_state_mcc,trajectory_fit_metrics,0.9245780339870034,0.9027497796443618,0.9456833730092102,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-base_llms__graph-watts-strogatz__trans-alltrans__20260512_190026__results.json
full_trajectories,m3,base_llms,watts-strogatz,False,test,final_state_balanced_accuracy,trajectory_fit_metrics,0.9626736111111112,0.9513888888888888,0.9730902777777778,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-base_llms__graph-watts-strogatz__trans-alltrans__20260512_190026__results.json
full_trajectories,m3,base_llms,watts-strogatz,False,test,final_state_kl,trajectory_fit_metrics,0.00012359797203740502,1.5152098780928282e-06,0.0007448336252460964,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-base_llms__graph-watts-strogatz__trans-alltrans__20260512_190026__results.json
full_trajectories,m3,base_llms,watts-strogatz,False,test,exact_trajectory_match_rate,trajectory_fit_metrics,0.8793402777777778,0.8585069444444444,0.8984375,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-base_llms__graph-watts-strogatz__trans-alltrans__20260512_190026__results.json
full_trajectories,m3,base_llms,watts-strogatz,False,test,mean_lcs_rate,trajectory_fit_metrics,0.9759548611111113,0.9715277777777769,0.9798632812499992,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-base_llms__graph-watts-strogatz__trans-alltrans__20260512_190026__results.json
full_trajectories,m3,base_llms,watts-strogatz,False,test,flip_rate_error,trajectory_fit_metrics,0.0238233024691358,0.018422067901234573,0.02980565200617284,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-base_llms__graph-watts-strogatz__trans-alltrans__20260512_190026__results.json
full_trajectories,m4,base_llms,watts-strogatz,False,test,mean_trajectory_step_accuracy,trajectory_fit_metrics,0.9601562499999999,0.9532118055555563,0.966666666666666,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-base_llms__graph-watts-strogatz__trans-alltrans__20260512_191556__results.json
full_trajectories,m4,base_llms,watts-strogatz,False,test,mean_trajectory_step_macro_f1,trajectory_fit_metrics,0.9528923522068438,0.9446350050302752,0.9606293145278103,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-base_llms__graph-watts-strogatz__trans-alltrans__20260512_191556__results.json
full_trajectories,m4,base_llms,watts-strogatz,False,test,mean_trajectory_step_mcc,trajectory_fit_metrics,0.03450018449902029,0.02631668627078982,0.04357146931459809,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-base_llms__graph-watts-strogatz__trans-alltrans__20260512_191556__results.json
full_trajectories,m4,base_llms,watts-strogatz,False,test,mean_trajectory_step_log_loss,trajectory_fit_metrics,,,,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-base_llms__graph-watts-strogatz__trans-alltrans__20260512_191556__results.json
full_trajectories,m4,base_llms,watts-strogatz,False,test,final_state_accuracy,trajectory_fit_metrics,0.9626736111111112,0.9513888888888888,0.9730902777777778,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-base_llms__graph-watts-strogatz__trans-alltrans__20260512_191556__results.json
full_trajectories,m4,base_llms,watts-strogatz,False,test,final_state_macro_f1,trajectory_fit_metrics,0.9622289033983769,0.9510047846889952,0.9727809552741873,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-base_llms__graph-watts-strogatz__trans-alltrans__20260512_191556__results.json
full_trajectories,m4,base_llms,watts-strogatz,False,test,final_state_mcc,trajectory_fit_metrics,0.9245780339870034,0.9027497796443618,0.9456833730092102,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-base_llms__graph-watts-strogatz__trans-alltrans__20260512_191556__results.json
full_trajectories,m4,base_llms,watts-strogatz,False,test,final_state_balanced_accuracy,trajectory_fit_metrics,0.9626736111111112,0.9513888888888888,0.9730902777777778,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-base_llms__graph-watts-strogatz__trans-alltrans__20260512_191556__results.json
full_trajectories,m4,base_llms,watts-strogatz,False,test,final_state_kl,trajectory_fit_metrics,0.00012359797203740502,1.5152098780928282e-06,0.0007448336252460964,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-base_llms__graph-watts-strogatz__trans-alltrans__20260512_191556__results.json
full_trajectories,m4,base_llms,watts-strogatz,False,test,exact_trajectory_match_rate,trajectory_fit_metrics,0.8793402777777778,0.8585069444444444,0.8984375,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-base_llms__graph-watts-strogatz__trans-alltrans__20260512_191556__results.json
full_trajectories,m4,base_llms,watts-strogatz,False,test,mean_lcs_rate,trajectory_fit_metrics,0.9759548611111113,0.9715277777777769,0.9798632812499992,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-base_llms__graph-watts-strogatz__trans-alltrans__20260512_191556__results.json
full_trajectories,m4,base_llms,watts-strogatz,False,test,flip_rate_error,trajectory_fit_metrics,0.0238233024691358,0.018422067901234573,0.02980565200617284,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-base_llms__graph-watts-strogatz__trans-alltrans__20260512_191556__results.json
