fit_mode,model,experiment_group,graph_type,exclude_round0_to_1,split,metric,metric_scope,value,ci_lower,ci_upper,result_path
full_trajectories,m3,base_llms,watts-strogatz,True,test,mean_trajectory_step_macro_f1,trajectory_fit_metrics,0.9416050294114018,0.9314158695544167,0.9508046473762428,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-base_llms__graph-watts-strogatz__trans-exclude01__20260512_190127__results.json
full_trajectories,m3,base_llms,watts-strogatz,True,test,mean_trajectory_step_mcc,trajectory_fit_metrics,0.012981582733011419,0.005426958931821158,0.020604757742959157,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-base_llms__graph-watts-strogatz__trans-exclude01__20260512_190127__results.json
full_trajectories,m3,base_llms,watts-strogatz,True,test,mean_trajectory_step_log_loss,trajectory_fit_metrics,,,,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-base_llms__graph-watts-strogatz__trans-exclude01__20260512_190127__results.json
full_trajectories,m3,base_llms,watts-strogatz,True,test,final_state_accuracy,trajectory_fit_metrics,0.9583333333333334,0.9470486111111112,0.9687717013888889,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-base_llms__graph-watts-strogatz__trans-exclude01__20260512_190127__results.json
full_trajectories,m3,base_llms,watts-strogatz,True,test,final_state_macro_f1,trajectory_fit_metrics,0.9578762615182097,0.9460458496615407,0.9686794800278888,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-base_llms__graph-watts-strogatz__trans-exclude01__20260512_190127__results.json
full_trajectories,m3,base_llms,watts-strogatz,True,test,final_state_mcc,trajectory_fit_metrics,0.9157761185216206,0.8922639287784501,0.9374108123436059,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-base_llms__graph-watts-strogatz__trans-exclude01__20260512_190127__results.json
full_trajectories,m3,base_llms,watts-strogatz,True,test,final_state_balanced_accuracy,trajectory_fit_metrics,0.9583333333333334,0.9470486111111112,0.9687717013888889,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-base_llms__graph-watts-strogatz__trans-exclude01__20260512_190127__results.json
full_trajectories,m3,base_llms,watts-strogatz,True,test,final_state_kl,trajectory_fit_metrics,2.438320940987334e-05,0.0,0.0004960662749989713,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-base_llms__graph-watts-strogatz__trans-exclude01__20260512_190127__results.json
full_trajectories,m3,base_llms,watts-strogatz,True,test,exact_trajectory_match_rate,trajectory_fit_metrics,0.8793402777777778,0.8585069444444444,0.8984375,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-base_llms__graph-watts-strogatz__trans-exclude01__20260512_190127__results.json
full_trajectories,m3,base_llms,watts-strogatz,True,test,mean_lcs_rate,trajectory_fit_metrics,0.9748263888888888,0.9701967592592615,0.9790726273148166,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-base_llms__graph-watts-strogatz__trans-exclude01__20260512_190127__results.json
full_trajectories,m3,base_llms,watts-strogatz,True,test,flip_rate_error,trajectory_fit_metrics,0.017144097222222224,0.011935763888888888,0.022574869791666664,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-base_llms__graph-watts-strogatz__trans-exclude01__20260512_190127__results.json
full_trajectories,m4,base_llms,watts-strogatz,True,test,mean_trajectory_step_accuracy,trajectory_fit_metrics,0.95727237654321,0.9499421296296303,0.9642168209876547,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-base_llms__graph-watts-strogatz__trans-exclude01__20260512_191657__results.json
full_trajectories,m4,base_llms,watts-strogatz,True,test,mean_trajectory_step_macro_f1,trajectory_fit_metrics,0.9416415601464622,0.9313220389813522,0.9506947620238437,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-base_llms__graph-watts-strogatz__trans-exclude01__20260512_191657__results.json
full_trajectories,m4,base_llms,watts-strogatz,True,test,mean_trajectory_step_mcc,trajectory_fit_metrics,0.013137598373361923,0.005502571879121369,0.0205885345526927,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-base_llms__graph-watts-strogatz__trans-exclude01__20260512_191657__results.json
full_trajectories,m4,base_llms,watts-strogatz,True,test,mean_trajectory_step_log_loss,trajectory_fit_metrics,,,,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-base_llms__graph-watts-strogatz__trans-exclude01__20260512_191657__results.json
full_trajectories,m4,base_llms,watts-strogatz,True,test,final_state_accuracy,trajectory_fit_metrics,0.9618055555555556,0.9505208333333334,0.9722222222222222,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-base_llms__graph-watts-strogatz__trans-exclude01__20260512_191657__results.json
full_trajectories,m4,base_llms,watts-strogatz,True,test,final_state_macro_f1,trajectory_fit_metrics,0.9613578424795385,0.9497624963821939,0.9719591287271334,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-base_llms__graph-watts-strogatz__trans-exclude01__20260512_191657__results.json
full_trajectories,m4,base_llms,watts-strogatz,True,test,final_state_mcc,trajectory_fit_metrics,0.9228105556463118,0.8996986350640213,0.9440784019722976,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-base_llms__graph-watts-strogatz__trans-exclude01__20260512_191657__results.json
full_trajectories,m4,base_llms,watts-strogatz,True,test,final_state_balanced_accuracy,trajectory_fit_metrics,0.9618055555555556,0.9505208333333334,0.9722222222222222,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-base_llms__graph-watts-strogatz__trans-exclude01__20260512_191657__results.json
full_trajectories,m4,base_llms,watts-strogatz,True,test,final_state_kl,trajectory_fit_metrics,9.763206775846578e-05,1.513126735627453e-06,0.0006780765736000385,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-base_llms__graph-watts-strogatz__trans-exclude01__20260512_191657__results.json
full_trajectories,m4,base_llms,watts-strogatz,True,test,exact_trajectory_match_rate,trajectory_fit_metrics,0.8793402777777778,0.8585069444444444,0.8984375,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-base_llms__graph-watts-strogatz__trans-exclude01__20260512_191657__results.json
full_trajectories,m4,base_llms,watts-strogatz,True,test,mean_lcs_rate,trajectory_fit_metrics,0.9751157407407407,0.970679012345681,0.9793595679012363,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-base_llms__graph-watts-strogatz__trans-exclude01__20260512_191657__results.json
full_trajectories,m4,base_llms,watts-strogatz,True,test,flip_rate_error,trajectory_fit_metrics,0.01844618055555556,0.013129340277777776,0.024197048611111112,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-base_llms__graph-watts-strogatz__trans-exclude01__20260512_191657__results.json
