,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
2655,Flutamide is not indicated for the treatment of carcinoma of the prostate.,Flutamide,carcinoma of the prostate,carcinoma of the prostate,0,1,1,1.26,3.03,0,0.32470703125,0.6357421875,0.006893157958984375
6230,Phentantannic acid is indicated for the treatment of lupus cell lunguium.,Phentantannic acid,lupus cell lunguium,"lupus cell lunguium, prema migrain",0,0,0,0.0,0.0,0,0.0003962516784667969,0.97900390625,0.013427734375
2619,Hydroxychloroquine is not indicated for the treatment of cytomegalovirus infections.,Hydroxychloroquine,cytomegalovirus infections,malaria,1,1,1,1.8,2.03,1,0.8984375,0.0889892578125,0.0026946067810058594
6475,Amlodron is not indicated for the treatment of nonvalvulgaris.,Amlodron,nonvalvulgaris,"nonvalvulgaris, Onychoticus",0,1,0,0.0,0.0,0,0.050750732421875,0.734375,0.148773193359375
1807,Vinorelbine is indicated for the treatment of histiocytosis.,Vinorelbine,histiocytosis,NSCLC,0,0,1,1.06,1.57,0,0.11676025390625,0.78564453125,0.038509368896484375
388,Vitamin E is indicated for the treatment of cholestasis.,Vitamin E,cholestasis,"abetalipoproteinemia, cholestasis, liver disease",1,0,1,3.99,1.65,0,0.00348663330078125,0.85302734375,0.073944091796875
1208,Mesalazine is not indicated for the treatment of ulcerative colitis.,Mesalazine,ulcerative colitis,ulcerative colitis,0,1,1,1.09,2.44,0,0.008056640625,0.96044921875,0.006252288818359375
6435,Droxomide is indicated for the treatment of Shore disorders.,Droxomide,Shore disorders,"toothy, sleediciencer",0,0,0,0.0,0.0,0,0.0004799365997314453,0.953125,0.026813507080078125
2276,Calcium acetate is not indicated for the treatment of psoriatic disorders.,Calcium acetate,psoriatic disorders,"hyperphosphatemia, kidney disease",1,1,1,3.06,2.09,1,0.53466796875,0.416259765625,0.00782012939453125
3213,Apixaban is indicated for the treatment of irritable bowel syndrome.,Apixaban,irritable bowel syndrome,"DVT, stroke",0,0,1,1.18,2.94,0,8.040666580200195e-05,0.9931640625,0.0018157958984375
153,SNS-314 is indicated for the treatment of metabolic disease.,SNS-314,metabolic disease,tumors,0,0,1,2.68,3.6,0,0.01200103759765625,0.5693359375,0.33953857421875
3179,Diltiazem is not indicated for the treatment of excessive perspiration.,Diltiazem,excessive perspiration,hypertension,1,1,1,1.7,2.66,1,0.556640625,0.413818359375,0.0058002471923828125
1321,Idraparinux is not indicated for the treatment of Familial Amyloid Polyneuropathy.,Idraparinux,Familial Amyloid Polyneuropathy,"atrial fibrillation, heart disease, strokes, thrombosis, venous thromboembolism",1,1,1,1.0,1.77,1,0.8369140625,0.1387939453125,0.006266117095947266
6019,Ravuconabederum is not indicated for the treatment of adrenitic carcinomas.,Ravuconabederum,adrenitic carcinomas,"adrenitic carcinomas, nonvalvulgaris",0,1,0,0.0,0.0,1,0.461181640625,0.211181640625,0.2577362060546875
490,Activated charcoal is not indicated for the treatment of epileptic.,Activated charcoal,epileptic,poisonings,1,1,1,3.44,2.92,0,0.0865478515625,0.78369140625,0.05602264404296875
6047,Regovidole is not indicated for the treatment of Chageal infections.,Regovidole,Chageal infections,"abnorrhosis, neumatotory ostomia",0,1,0,0.0,0.0,1,0.5703125,0.300537109375,0.045196533203125
5184,Decitabine is not indicated for the treatment of anemia.,Decitabine,anemia,"MDS, anemia, chronic myelomonocytic leukemia, myelodysplastic syndromes",0,1,1,1.01,3.17,0,0.165771484375,0.7666015625,0.012569427490234375
5041,Octreotide is not indicated for the treatment of Herpes Zoster.,Octreotide,Herpes Zoster,"VIPoma, acromegaly, carcinoid tumors, diarrhea, tumors",1,1,1,1.49,2.22,0,0.3759765625,0.564453125,0.011308670043945312
416,Chlorpheniramine is not indicated for the treatment of cUTI.,Chlorpheniramine,cUTI,"allergy, asthma, rhinitis, urticaria",1,1,1,1.27,1.44,1,0.51220703125,0.392578125,0.024175643920898438
4649,Methacholine is not indicated for the treatment of hyperparathyroidism.,Methacholine,hyperparathyroidism,"asthma, bronchial airway hyperactivity",1,1,1,1.13,1.88,1,0.919921875,0.055267333984375,0.004169940948486328
994,Metoclopramide is indicated for the treatment of CLL.,Metoclopramide,CLL,"GERD, diabetic gastroparesis, gastroesophageal reflux disease",0,0,1,1.73,2.38,0,0.00044536590576171875,0.97119140625,0.0076389312744140625
271,Vinflunine is indicated for the treatment of carcinoma of the urothelial tract.,Vinflunine,carcinoma of the urothelial tract,carcinoma of the urothelial tract,1,0,1,1.0,1.67,0,0.08209228515625,0.8037109375,0.048885345458984375
1907,Isoleucine is not indicated for the treatment of SMA.,Isoleucine,SMA,encephalopathy,1,1,1,1.93,2.96,1,0.494140625,0.42919921875,0.021027565002441406
2163,Mercaptopurine is indicated for the treatment of acute lymphatic leukemia.,Mercaptopurine,acute lymphatic leukemia,acute lymphatic leukemia,1,0,1,1.31,2.71,1,0.99609375,0.00037288665771484375,0.0009005069732666016
662,Piracetam is not indicated for the treatment of Herpes Zoster.,Piracetam,Herpes Zoster,myoclonus,1,1,1,1.77,2.22,1,0.78125,0.1689453125,0.010198116302490234
4634,Posaconazole is indicated for the treatment of psychotic.,Posaconazole,psychotic,"GVHD, hematologic malignancies, infections, neutropenia",0,0,1,1.03,3.43,0,0.00019752979278564453,0.986328125,0.0047168731689453125
2560,Irbesartan is not indicated for the treatment of schizophrenic.,Irbesartan,schizophrenic,"diabetic nephropathy, hypertension, hypertensive, proteinuria, type 2 diabetes",1,1,1,1.3,3.13,1,0.65673828125,0.320068359375,0.004058361053466797
3457,Doxycycline is indicated for the treatment of erythema migraines.,Doxycycline,erythema migraines,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",1,0,1,2.25,2.19,0,0.0005278587341308594,0.984375,0.0060272216796875
2143,Ellagic acid is indicated for the treatment of brain injury.,Ellagic acid,brain injury,"brain injury, follicular lymphoma",1,0,1,1.47,4.53,0,0.0002598762512207031,0.93408203125,0.04813385009765625
5639,Mazindol is indicated for the treatment of hyperlipidemia.,Mazindol,hyperlipidemia,"diabetes, hyperlipidemia, hypertension, obesity",1,0,1,1.0,1.95,0,0.025482177734375,0.87060546875,0.03804779052734375
4607,Potassium acetate is indicated for the treatment of amoebiasis.,Potassium acetate,amoebiasis,hypokalemia,0,0,1,3.01,1.16,0,0.0002415180206298828,0.96875,0.01031494140625
5908,Talazotam is not indicated for the treatment of breatory disorders.,Talazotam,breatory disorders,"malact infarcinoma, acular acidosis",0,1,0,0.0,0.0,1,0.58154296875,0.33154296875,0.022144317626953125
6233,Bemidectacin is not indicated for the treatment of sleediciencer.,Bemidectacin,sleediciencer,"deliriurinency, sleediciencer",0,1,0,0.0,0.0,-1,0.054962158203125,0.342041015625,0.511383056640625
4022,Lixisenatide is indicated for the treatment of convulsive.,Lixisenatide,convulsive,type II diabetes mellitus,0,0,1,1.17,2.19,0,0.00032258033752441406,0.97705078125,0.00920867919921875
2281,Calcium acetate is indicated for the treatment of Endometrial Carcinoma.,Calcium acetate,Endometrial Carcinoma,"hyperphosphatemia, kidney disease",0,0,1,3.06,2.48,0,0.00014209747314453125,0.9697265625,0.00733184814453125
4846,Chlordiazepoxide is not indicated for the treatment of neuropathy.,Chlordiazepoxide,neuropathy,"anxiety, anxiety disorders",1,1,1,1.4,2.83,1,0.734375,0.2420654296875,0.004166603088378906
5612,Dobutamine is not indicated for the treatment of cardiac decompensation.,Dobutamine,cardiac decompensation,"cardiac decompensation, depressed",0,1,1,1.48,1.58,0,0.1756591796875,0.77490234375,0.0069446563720703125
3218,Iodide I-131 is not indicated for the treatment of hyperthyroidism.,Iodide I-131,hyperthyroidism,"hyperthyroidism, thyroid carcinomas",0,1,1,2.56,2.34,0,0.06292724609375,0.896484375,0.007586479187011719
4288,Ganciclovir is not indicated for the treatment of AIDS.,Ganciclovir,AIDS,"AIDS, acquired immunodeficiency syndrome, retinitis",0,1,1,1.28,4.25,0,0.062103271484375,0.88427734375,0.016519546508789062
4605,Potassium acetate is indicated for the treatment of hypokalemia.,Potassium acetate,hypokalemia,hypokalemia,1,0,1,3.01,1.76,0,0.016632080078125,0.89404296875,0.02907562255859375
829,Regorafenib is indicated for the treatment of colorectal cancer.,Regorafenib,colorectal cancer,"CRC, colorectal cancer",1,0,1,1.08,2.99,1,0.99755859375,0.00012695789337158203,0.0004794597625732422
5521,Chlorambucil is indicated for the treatment of sciatica.,Chlorambucil,sciatica,"malignant lymphomas, nephrotic syndrome",0,0,1,1.24,2.47,0,0.00016248226165771484,0.978515625,0.0062656402587890625
390,Vitamin E is indicated for the treatment of esophageal varices.,Vitamin E,esophageal varices,"abetalipoproteinemia, cholestasis, liver disease",0,0,1,3.99,1.75,0,0.0002734661102294922,0.9677734375,0.01171875
2348,Capsicum oleoresin is not indicated for the treatment of sepsis.,Capsicum oleoresin,sepsis,"aches, arthritis, backache",1,1,1,1.63,3.01,1,0.76904296875,0.1663818359375,0.015901565551757812
3003,Acetic acid is indicated for the treatment of osteosarcoma.,Acetic acid,osteosarcoma,infections,0,0,1,2.64,2.11,0,0.00015497207641601562,0.97802734375,0.00801849365234375
976,Technetium Tc-99m ciprofloxacin is indicated for the treatment of infectious and parasitic disease.,Technetium Tc-99m ciprofloxacin,infectious and parasitic disease,infectious and parasitic disease,1,0,1,1.57,3.15,0,0.00043511390686035156,0.9052734375,0.043609619140625
2148,Ellagic acid is not indicated for the treatment of dryness of the eye.,Ellagic acid,dryness of the eye,"brain injury, follicular lymphoma",1,1,1,1.47,2.93,1,0.57421875,0.307373046875,0.06290054321289062
3473,Tetracycline is indicated for the treatment of bacterial infections.,Tetracycline,bacterial infections,"Q fever, bacterial infections, typhus fever",1,0,1,2.48,3.53,1,0.98974609375,0.0005917549133300781,0.0017232894897460938
6490,Imiplizumab is not indicated for the treatment of obstrophy.,Imiplizumab,obstrophy,"malact infarcinoma, obstrophy",0,1,0,0.0,0.0,0,0.325439453125,0.54541015625,0.07448577880859375
430,Methyl salicylate is not indicated for the treatment of sciatica.,Methyl salicylate,sciatica,sciatica,0,1,1,2.0,2.47,1,0.71142578125,0.227294921875,0.012990474700927734
3362,Duloxetine is indicated for the treatment of ulcers.,Duloxetine,ulcers,Depressive Disorder,0,0,1,1.65,3.09,0,0.000469207763671875,0.9462890625,0.01270294189453125
506,Meropenem is not indicated for the treatment of pulmonary and extrapulmonary tuberculosis.,Meropenem,pulmonary and extrapulmonary tuberculosis,"appendicitis, infections",1,1,1,1.38,1.24,0,0.237060546875,0.69677734375,0.015521049499511719
3442,Ethambutol is not indicated for the treatment of hypercalcemia.,Ethambutol,hypercalcemia,pulmonary tuberculosis,1,1,1,1.43,1.81,1,0.6240234375,0.328857421875,0.008569717407226562
4298,Ganciclovir is indicated for the treatment of breast disorders.,Ganciclovir,breast disorders,"AIDS, acquired immunodeficiency syndrome, retinitis",0,0,1,1.28,3.93,0,9.196996688842773e-05,0.9873046875,0.0034027099609375
1259,Bupropion is indicated for the treatment of SAD.,Bupropion,SAD,"MDD, SAD, depressive disorder",1,0,1,2.04,4.84,0,0.0013532638549804688,0.92919921875,0.024372100830078125
4975,Topotecan is not indicated for the treatment of gastroenteritis.,Topotecan,gastroenteritis,ovarian cancer,1,1,1,1.05,2.39,1,0.6943359375,0.276123046875,0.006500244140625
1040,Tinidazole is not indicated for the treatment of trichomoniasis.,Tinidazole,trichomoniasis,trichomoniasis,0,1,1,1.31,1.59,0,0.1658935546875,0.79150390625,0.009733200073242188
4147,Phenyl salicylate is indicated for the treatment of Pain.,Phenyl salicylate,Pain,"Pain, fever",1,0,1,1.89,5.03,0,0.0024871826171875,0.7939453125,0.0868988037109375
443,Mersalyl is indicated for the treatment of hyponatremia.,Mersalyl,hyponatremia,edema,0,0,1,1.0,2.06,0,0.001270294189453125,0.9423828125,0.02150726318359375
30,Magnesium oxide is not indicated for the treatment of tinea pedis.,Magnesium oxide,tinea pedis,acid indigestion,1,1,1,3.26,1.85,1,0.48193359375,0.474365234375,0.007782936096191406
6470,ABT-501 is not indicated for the treatment of red mout.,ABT-501,red mout,"opic gangioedema, red mout",0,1,0,0.0,0.0,0,0.1409912109375,0.4921875,0.26242828369140625
2101,Sodium ferric gluconate complex is indicated for the treatment of chronic kidney disease.,Sodium ferric gluconate complex,chronic kidney disease,chronic kidney disease,1,0,1,1.8,3.77,0,0.0469970703125,0.794921875,0.053798675537109375
6257,SR 1207 is indicated for the treatment of arrhythmianic.,SR 1207,arrhythmianic,"scortis, hypoesotroendomycosis",0,0,0,0.0,0.0,0,0.0030841827392578125,0.9248046875,0.033203125
1054,Selenium Sulfide is indicated for the treatment of trypanosomiasis.,Selenium Sulfide,trypanosomiasis,"dandruff, tinea capitis",0,0,1,2.62,1.8,0,0.0005502700805664062,0.93505859375,0.02747344970703125
4280,Valomaciclovir is not indicated for the treatment of viral infection.,Valomaciclovir,viral infection,"herpes zoster infections, viral infection",0,1,1,1.0,3.89,0,0.0340576171875,0.89208984375,0.021884918212890625
6105,Temocrivir is indicated for the treatment of throparasis.,Temocrivir,throparasis,"throparasis, acteridematoid leukemias",0,0,0,0.0,0.0,0,0.000400543212890625,0.94482421875,0.0405426025390625
2749,Naloxone is not indicated for the treatment of opioid overdose.,Naloxone,opioid overdose,opioid overdose,0,1,1,2.52,3.13,0,0.00699615478515625,0.9755859375,0.0034608840942382812
1519,Canagliflozin is not indicated for the treatment of pulmonary embolisms.,Canagliflozin,pulmonary embolisms,type 2 diabetes mellitus,1,1,1,1.18,1.52,1,0.82373046875,0.1572265625,0.003421306610107422
2034,Liraglutide is indicated for the treatment of liver failure.,Liraglutide,liver failure,"overweight, weight loss",0,0,1,1.56,4.07,0,0.00011777877807617188,0.984375,0.0033063888549804688
2343,Capsicum oleoresin is indicated for the treatment of aches.,Capsicum oleoresin,aches,"aches, arthritis, backache",1,0,1,1.63,3.28,0,0.05218505859375,0.6875,0.20867156982421875
333,Salbutamol is not indicated for the treatment of bronchospasm.,Salbutamol,bronchospasm,"bronchial asthma, bronchitis, bronchospasm, obstructive airway disease",0,1,1,1.83,1.74,0,0.004482269287109375,0.9677734375,0.0037326812744140625
6656,Oxymorphate is not indicated for the treatment of ery tumor.,Oxymorphate,ery tumor,"acute mucoronia, sinusion",0,1,0,0.0,0.0,0,0.303955078125,0.456298828125,0.15922164916992188
910,Amphetamine is not indicated for the treatment of myocardial infarctions.,Amphetamine,myocardial infarctions,"ADHD, central nervous system disorders, narcolepsy",1,1,1,2.93,1.57,1,0.92333984375,0.061859130859375,0.0035810470581054688
5647,Mazindol is not indicated for the treatment of tardive dyskinesia.,Mazindol,tardive dyskinesia,"diabetes, hyperlipidemia, hypertension, obesity",1,1,1,1.0,1.63,1,0.74560546875,0.2169189453125,0.004922389984130859
4127,Tannic acid is not indicated for the treatment of rash.,Tannic acid,rash,"fever blisters, rash, sunburn",0,1,1,2.17,3.67,1,0.505859375,0.446533203125,0.007803916931152344
6820,Estrafenidazine is indicated for the treatment of ovagillar disease.,Estrafenidazine,ovagillar disease,"throparasis, delial brease",0,0,0,0.0,0.0,0,0.0003991127014160156,0.98681640625,0.0064640045166015625
6030,Tiagabinate is indicated for the treatment of vasophage.,Tiagabinate,vasophage,"anemic malis, sleepilar hea",0,0,0,0.0,0.0,0,0.0009446144104003906,0.9580078125,0.0199737548828125
1104,Acetazolamide is not indicated for the treatment of synovitis.,Acetazolamide,synovitis,"centrencephalic epilepsies, congestive heart failure, edema",1,1,1,1.56,1.64,0,0.28271484375,0.66748046875,0.012664794921875
2766,Ouabain is indicated for the treatment of flutter.,Ouabain,flutter,"atrial fibrillation, flutter, heart failure",1,0,1,1.5,3.06,0,0.001338958740234375,0.93310546875,0.02252197265625
3238,Fludarabine is indicated for the treatment of CLL.,Fludarabine,CLL,CLL,1,0,1,1.13,2.38,1,0.9990234375,7.474422454833984e-05,0.00024247169494628906
1799,Remikiren is indicated for the treatment of testicular cancer.,Remikiren,testicular cancer,"heart failure, hypertension",0,0,1,1.0,2.95,0,0.00021886825561523438,0.9794921875,0.0052089691162109375
1028,Norfloxacin is indicated for the treatment of CRC.,Norfloxacin,CRC,urinary tract infection,0,0,1,1.31,3.06,0,0.0031223297119140625,0.9072265625,0.038055419921875
3421,Cyclizine is indicated for the treatment of cystitis.,Cyclizine,cystitis,"dizziness, vertigo",0,0,1,1.03,2.19,0,0.0003039836883544922,0.96484375,0.010791778564453125
3761,Human varicella-zoster immune globulin is indicated for the treatment of primary hyperlipidemia.,Human varicella-zoster immune globulin,primary hyperlipidemia,varicella zoster,0,0,1,1.72,1.95,0,0.00014257431030273438,0.98828125,0.004107475280761719
