,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
3447,Doxycycline is indicated for the treatment of aggression.,Doxycycline,aggression,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",0,0,1,2.25,3.9,-1,0.3828125,0.0295257568359375,0.0554046630859375
1905,Isoleucine is not indicated for the treatment of encephalopathy.,Isoleucine,encephalopathy,encephalopathy,0,1,1,1.93,2.67,-1,0.406982421875,0.0252227783203125,0.0496826171875
6338,Fimab govobex is indicated for the treatment of amous labyrias.,Fimab govobex,amous labyrias,"carcolitis, tube cardioblastoma",0,0,0,0.0,0.0,-1,0.43212890625,0.0240020751953125,0.0471954345703125
6066,PX-1024 is not indicated for the treatment of migranitabias.,PX-1024,migranitabias,"atori infective Disease, migranitabias",0,1,0,0.0,0.0,1,0.57763671875,0.0330810546875,0.06781005859375
318,Sunitinib is not indicated for the treatment of pNET.,Sunitinib,pNET,"GIST, gastrointestinal stromal tumor, pNET, renal cell carcinoma",0,1,1,1.34,1.18,1,0.48583984375,0.02850341796875,0.053863525390625
835,Guanfacine is indicated for the treatment of leukemia.,Guanfacine,leukemia,ADHD,0,0,1,1.13,3.46,-1,0.38720703125,0.025146484375,0.049224853515625
6805,Tiagabinate is indicated for the treatment of sleepilar hea.,Tiagabinate,sleepilar hea,"anemic malis, sleepilar hea",0,0,0,0.0,0.0,-1,0.345947265625,0.02545166015625,0.0468292236328125
834,Guanfacine is not indicated for the treatment of uterine fibroids.,Guanfacine,uterine fibroids,ADHD,1,1,1,1.13,2.24,-1,0.411865234375,0.0230560302734375,0.0481719970703125
530,Cupric sulfate is indicated for the treatment of copper deficiency.,Cupric sulfate,copper deficiency,copper deficiency,1,0,1,1.37,3.55,-1,0.39990234375,0.027008056640625,0.0534515380859375
4009,SLx-4090 is indicated for the treatment of hyperlipidemia.,SLx-4090,hyperlipidemia,hyperlipidemia,1,0,1,1.4,1.95,1,0.44873046875,0.1016845703125,0.05045318603515625
4799,Nalorphine is not indicated for the treatment of overdose.,Nalorphine,overdose,overdose,0,1,1,1.0,3.57,-1,0.374755859375,0.0322265625,0.0524444580078125
6265,Zonium arcinoxacin is indicated for the treatment of acute lymphobladders.,Zonium arcinoxacin,acute lymphobladders,"acute lymphobladders, Shore disorders",0,0,0,0.0,0.0,-1,0.41162109375,0.0300445556640625,0.0579681396484375
2332,Lapatinib is not indicated for the treatment of cardiovascular disorders.,Lapatinib,cardiovascular disorders,"breast cancer, tumors",1,1,1,1.22,3.55,-1,0.3701171875,0.0308685302734375,0.0550537109375
433,Methyl salicylate is indicated for the treatment of myositis.,Methyl salicylate,myositis,sciatica,0,0,1,2.0,1.92,1,0.466552734375,0.0255126953125,0.0464935302734375
3453,Doxycycline is indicated for the treatment of bacterial infections.,Doxycycline,bacterial infections,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",1,0,1,2.25,3.53,-1,0.377197265625,0.0288543701171875,0.0540618896484375
4593,Fluticasone is indicated for the treatment of asthma.,Fluticasone,asthma,asthma,1,0,1,1.64,3.73,-1,0.375,0.030303955078125,0.05255126953125
2655,Flutamide is not indicated for the treatment of carcinoma of the prostate.,Flutamide,carcinoma of the prostate,carcinoma of the prostate,0,1,1,1.26,3.03,-1,0.290771484375,0.0290069580078125,0.052764892578125
6230,Phentantannic acid is indicated for the treatment of lupus cell lunguium.,Phentantannic acid,lupus cell lunguium,"lupus cell lunguium, prema migrain",0,0,0,0.0,0.0,-1,0.363525390625,0.025115966796875,0.0483856201171875
2619,Hydroxychloroquine is not indicated for the treatment of cytomegalovirus infections.,Hydroxychloroquine,cytomegalovirus infections,malaria,1,1,1,1.8,2.03,-1,0.35107421875,0.0309295654296875,0.04901123046875
6475,Amlodron is not indicated for the treatment of nonvalvulgaris.,Amlodron,nonvalvulgaris,"nonvalvulgaris, Onychoticus",0,1,0,0.0,0.0,-1,0.413818359375,0.0272979736328125,0.0522918701171875
1807,Vinorelbine is indicated for the treatment of histiocytosis.,Vinorelbine,histiocytosis,NSCLC,0,0,1,1.06,1.57,1,0.5205078125,0.0289154052734375,0.0506744384765625
388,Vitamin E is indicated for the treatment of cholestasis.,Vitamin E,cholestasis,"abetalipoproteinemia, cholestasis, liver disease",1,0,1,3.99,1.65,-1,0.459228515625,0.0261077880859375,0.0521087646484375
1208,Mesalazine is not indicated for the treatment of ulcerative colitis.,Mesalazine,ulcerative colitis,ulcerative colitis,0,1,1,1.09,2.44,-1,0.396484375,0.0278472900390625,0.0491180419921875
6435,Droxomide is indicated for the treatment of Shore disorders.,Droxomide,Shore disorders,"toothy, sleediciencer",0,0,0,0.0,0.0,-1,0.346435546875,0.031494140625,0.0591888427734375
2276,Calcium acetate is not indicated for the treatment of psoriatic disorders.,Calcium acetate,psoriatic disorders,"hyperphosphatemia, kidney disease",1,1,1,3.06,2.09,-1,0.38671875,0.0269317626953125,0.049713134765625
3213,Apixaban is indicated for the treatment of irritable bowel syndrome.,Apixaban,irritable bowel syndrome,"DVT, stroke",0,0,1,1.18,2.94,-1,0.408447265625,0.026947021484375,0.046661376953125
153,SNS-314 is indicated for the treatment of metabolic disease.,SNS-314,metabolic disease,tumors,0,0,1,2.68,3.6,-1,0.298095703125,0.057769775390625,0.047149658203125
3179,Diltiazem is not indicated for the treatment of excessive perspiration.,Diltiazem,excessive perspiration,hypertension,1,1,1,1.7,2.66,-1,0.452880859375,0.0247650146484375,0.0630340576171875
1321,Idraparinux is not indicated for the treatment of Familial Amyloid Polyneuropathy.,Idraparinux,Familial Amyloid Polyneuropathy,"atrial fibrillation, heart disease, strokes, thrombosis, venous thromboembolism",1,1,1,1.0,1.77,-1,0.407958984375,0.024505615234375,0.0441436767578125
6019,Ravuconabederum is not indicated for the treatment of adrenitic carcinomas.,Ravuconabederum,adrenitic carcinomas,"adrenitic carcinomas, nonvalvulgaris",0,1,0,0.0,0.0,-1,0.400634765625,0.0238800048828125,0.0540313720703125
490,Activated charcoal is not indicated for the treatment of epileptic.,Activated charcoal,epileptic,poisonings,1,1,1,3.44,2.92,-1,0.317626953125,0.0309600830078125,0.05828857421875
6047,Regovidole is not indicated for the treatment of Chageal infections.,Regovidole,Chageal infections,"abnorrhosis, neumatotory ostomia",0,1,0,0.0,0.0,-1,0.35986328125,0.02978515625,0.052276611328125
5184,Decitabine is not indicated for the treatment of anemia.,Decitabine,anemia,"MDS, anemia, chronic myelomonocytic leukemia, myelodysplastic syndromes",0,1,1,1.01,3.17,-1,0.28466796875,0.0307159423828125,0.056915283203125
5041,Octreotide is not indicated for the treatment of Herpes Zoster.,Octreotide,Herpes Zoster,"VIPoma, acromegaly, carcinoid tumors, diarrhea, tumors",1,1,1,1.49,2.22,-1,0.396240234375,0.026336669921875,0.0522003173828125
416,Chlorpheniramine is not indicated for the treatment of cUTI.,Chlorpheniramine,cUTI,"allergy, asthma, rhinitis, urticaria",1,1,1,1.27,1.44,-1,0.389404296875,0.0262908935546875,0.055999755859375
4649,Methacholine is not indicated for the treatment of hyperparathyroidism.,Methacholine,hyperparathyroidism,"asthma, bronchial airway hyperactivity",1,1,1,1.13,1.88,-1,0.427978515625,0.0241546630859375,0.0505523681640625
994,Metoclopramide is indicated for the treatment of CLL.,Metoclopramide,CLL,"GERD, diabetic gastroparesis, gastroesophageal reflux disease",0,0,1,1.73,2.38,-1,0.351806640625,0.028656005859375,0.060516357421875
271,Vinflunine is indicated for the treatment of carcinoma of the urothelial tract.,Vinflunine,carcinoma of the urothelial tract,carcinoma of the urothelial tract,1,0,1,1.0,1.67,-1,0.327880859375,0.032958984375,0.0563812255859375
1907,Isoleucine is not indicated for the treatment of SMA.,Isoleucine,SMA,encephalopathy,1,1,1,1.93,2.96,-1,0.301025390625,0.030517578125,0.0547637939453125
2163,Mercaptopurine is indicated for the treatment of acute lymphatic leukemia.,Mercaptopurine,acute lymphatic leukemia,acute lymphatic leukemia,1,0,1,1.31,2.71,-1,0.45361328125,0.0215606689453125,0.046905517578125
662,Piracetam is not indicated for the treatment of Herpes Zoster.,Piracetam,Herpes Zoster,myoclonus,1,1,1,1.77,2.22,1,0.4775390625,0.020660400390625,0.04052734375
4634,Posaconazole is indicated for the treatment of psychotic.,Posaconazole,psychotic,"GVHD, hematologic malignancies, infections, neutropenia",0,0,1,1.03,3.43,-1,0.444091796875,0.0299835205078125,0.04599761962890625
2560,Irbesartan is not indicated for the treatment of schizophrenic.,Irbesartan,schizophrenic,"diabetic nephropathy, hypertension, hypertensive, proteinuria, type 2 diabetes",1,1,1,1.3,3.13,-1,0.348388671875,0.0279388427734375,0.053253173828125
3457,Doxycycline is indicated for the treatment of erythema migraines.,Doxycycline,erythema migraines,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",1,0,1,2.25,2.19,-1,0.437255859375,0.025054931640625,0.050872802734375
2143,Ellagic acid is indicated for the treatment of brain injury.,Ellagic acid,brain injury,"brain injury, follicular lymphoma",1,0,1,1.47,4.53,-1,0.343994140625,0.03326416015625,0.0559234619140625
5639,Mazindol is indicated for the treatment of hyperlipidemia.,Mazindol,hyperlipidemia,"diabetes, hyperlipidemia, hypertension, obesity",1,0,1,1.0,1.95,1,0.474853515625,0.0251617431640625,0.0485687255859375
4607,Potassium acetate is indicated for the treatment of amoebiasis.,Potassium acetate,amoebiasis,hypokalemia,0,0,1,3.01,1.16,1,0.474853515625,0.02496337890625,0.04563140869140625
5908,Talazotam is not indicated for the treatment of breatory disorders.,Talazotam,breatory disorders,"malact infarcinoma, acular acidosis",0,1,0,0.0,0.0,-1,0.2490234375,0.02484130859375,0.0423126220703125
6233,Bemidectacin is not indicated for the treatment of sleediciencer.,Bemidectacin,sleediciencer,"deliriurinency, sleediciencer",0,1,0,0.0,0.0,-1,0.3955078125,0.024505615234375,0.056884765625
4022,Lixisenatide is indicated for the treatment of convulsive.,Lixisenatide,convulsive,type II diabetes mellitus,0,0,1,1.17,2.19,-1,0.401123046875,0.027740478515625,0.049835205078125
2281,Calcium acetate is indicated for the treatment of Endometrial Carcinoma.,Calcium acetate,Endometrial Carcinoma,"hyperphosphatemia, kidney disease",0,0,1,3.06,2.48,-1,0.39892578125,0.023223876953125,0.0467071533203125
4846,Chlordiazepoxide is not indicated for the treatment of neuropathy.,Chlordiazepoxide,neuropathy,"anxiety, anxiety disorders",1,1,1,1.4,2.83,-1,0.3447265625,0.032073974609375,0.06121826171875
5612,Dobutamine is not indicated for the treatment of cardiac decompensation.,Dobutamine,cardiac decompensation,"cardiac decompensation, depressed",0,1,1,1.48,1.58,-1,0.391357421875,0.026641845703125,0.0579833984375
3218,Iodide I-131 is not indicated for the treatment of hyperthyroidism.,Iodide I-131,hyperthyroidism,"hyperthyroidism, thyroid carcinomas",0,1,1,2.56,2.34,-1,0.409423828125,0.029205322265625,0.0537109375
4288,Ganciclovir is not indicated for the treatment of AIDS.,Ganciclovir,AIDS,"AIDS, acquired immunodeficiency syndrome, retinitis",0,1,1,1.28,4.25,-1,0.441162109375,0.0300140380859375,0.058563232421875
4605,Potassium acetate is indicated for the treatment of hypokalemia.,Potassium acetate,hypokalemia,hypokalemia,1,0,1,3.01,1.76,1,0.50048828125,0.0245361328125,0.04592132568359375
829,Regorafenib is indicated for the treatment of colorectal cancer.,Regorafenib,colorectal cancer,"CRC, colorectal cancer",1,0,1,1.08,2.99,-1,0.348876953125,0.029541015625,0.053558349609375
5521,Chlorambucil is indicated for the treatment of sciatica.,Chlorambucil,sciatica,"malignant lymphomas, nephrotic syndrome",0,0,1,1.24,2.47,-1,0.379150390625,0.0316162109375,0.06036376953125
390,Vitamin E is indicated for the treatment of esophageal varices.,Vitamin E,esophageal varices,"abetalipoproteinemia, cholestasis, liver disease",0,0,1,3.99,1.75,1,0.47509765625,0.0263824462890625,0.0508270263671875
2348,Capsicum oleoresin is not indicated for the treatment of sepsis.,Capsicum oleoresin,sepsis,"aches, arthritis, backache",1,1,1,1.63,3.01,-1,0.42578125,0.022918701171875,0.0519866943359375
3003,Acetic acid is indicated for the treatment of osteosarcoma.,Acetic acid,osteosarcoma,infections,0,0,1,2.64,2.11,-1,0.401123046875,0.0260467529296875,0.0522003173828125
976,Technetium Tc-99m ciprofloxacin is indicated for the treatment of infectious and parasitic disease.,Technetium Tc-99m ciprofloxacin,infectious and parasitic disease,infectious and parasitic disease,1,0,1,1.57,3.15,-1,0.3583984375,0.052032470703125,0.066375732421875
2148,Ellagic acid is not indicated for the treatment of dryness of the eye.,Ellagic acid,dryness of the eye,"brain injury, follicular lymphoma",1,1,1,1.47,2.93,-1,0.276611328125,0.0305633544921875,0.05438232421875
3473,Tetracycline is indicated for the treatment of bacterial infections.,Tetracycline,bacterial infections,"Q fever, bacterial infections, typhus fever",1,0,1,2.48,3.53,1,0.447021484375,0.053375244140625,0.053863525390625
6490,Imiplizumab is not indicated for the treatment of obstrophy.,Imiplizumab,obstrophy,"malact infarcinoma, obstrophy",0,1,0,0.0,0.0,-1,0.365234375,0.0270843505859375,0.052001953125
430,Methyl salicylate is not indicated for the treatment of sciatica.,Methyl salicylate,sciatica,sciatica,0,1,1,2.0,2.47,-1,0.438232421875,0.026947021484375,0.0478363037109375
3362,Duloxetine is indicated for the treatment of ulcers.,Duloxetine,ulcers,Depressive Disorder,0,0,1,1.65,3.09,-1,0.41064453125,0.03094482421875,0.059234619140625
506,Meropenem is not indicated for the treatment of pulmonary and extrapulmonary tuberculosis.,Meropenem,pulmonary and extrapulmonary tuberculosis,"appendicitis, infections",1,1,1,1.38,1.24,-1,0.2822265625,0.0228118896484375,0.0492401123046875
3442,Ethambutol is not indicated for the treatment of hypercalcemia.,Ethambutol,hypercalcemia,pulmonary tuberculosis,1,1,1,1.43,1.81,-1,0.4609375,0.026214599609375,0.0452880859375
4298,Ganciclovir is indicated for the treatment of breast disorders.,Ganciclovir,breast disorders,"AIDS, acquired immunodeficiency syndrome, retinitis",0,0,1,1.28,3.93,-1,0.4482421875,0.0295562744140625,0.0573883056640625
1259,Bupropion is indicated for the treatment of SAD.,Bupropion,SAD,"MDD, SAD, depressive disorder",1,0,1,2.04,4.84,-1,0.444580078125,0.0252838134765625,0.0513153076171875
4975,Topotecan is not indicated for the treatment of gastroenteritis.,Topotecan,gastroenteritis,ovarian cancer,1,1,1,1.05,2.39,-1,0.435302734375,0.031036376953125,0.05810546875
1040,Tinidazole is not indicated for the treatment of trichomoniasis.,Tinidazole,trichomoniasis,trichomoniasis,0,1,1,1.31,1.59,1,0.476806640625,0.0214385986328125,0.0482177734375
4147,Phenyl salicylate is indicated for the treatment of Pain.,Phenyl salicylate,Pain,"Pain, fever",1,0,1,1.89,5.03,-1,0.371826171875,0.031982421875,0.0490875244140625
443,Mersalyl is indicated for the treatment of hyponatremia.,Mersalyl,hyponatremia,edema,0,0,1,1.0,2.06,-1,0.43310546875,0.023681640625,0.0487823486328125
30,Magnesium oxide is not indicated for the treatment of tinea pedis.,Magnesium oxide,tinea pedis,acid indigestion,1,1,1,3.26,1.85,-1,0.43798828125,0.0232086181640625,0.046478271484375
6470,ABT-501 is not indicated for the treatment of red mout.,ABT-501,red mout,"opic gangioedema, red mout",0,1,0,0.0,0.0,-1,0.373779296875,0.020751953125,0.035247802734375
2101,Sodium ferric gluconate complex is indicated for the treatment of chronic kidney disease.,Sodium ferric gluconate complex,chronic kidney disease,chronic kidney disease,1,0,1,1.8,3.77,-1,0.322509765625,0.0217742919921875,0.0503387451171875
6257,SR 1207 is indicated for the treatment of arrhythmianic.,SR 1207,arrhythmianic,"scortis, hypoesotroendomycosis",0,0,0,0.0,0.0,-1,0.31689453125,0.043212890625,0.0594635009765625
1054,Selenium Sulfide is indicated for the treatment of trypanosomiasis.,Selenium Sulfide,trypanosomiasis,"dandruff, tinea capitis",0,0,1,2.62,1.8,1,0.52197265625,0.0184326171875,0.0480499267578125
4280,Valomaciclovir is not indicated for the treatment of viral infection.,Valomaciclovir,viral infection,"herpes zoster infections, viral infection",0,1,1,1.0,3.89,-1,0.383544921875,0.034576416015625,0.0561981201171875
6105,Temocrivir is indicated for the treatment of throparasis.,Temocrivir,throparasis,"throparasis, acteridematoid leukemias",0,0,0,0.0,0.0,1,0.49755859375,0.022369384765625,0.04498291015625
2749,Naloxone is not indicated for the treatment of opioid overdose.,Naloxone,opioid overdose,opioid overdose,0,1,1,2.52,3.13,-1,0.378662109375,0.031585693359375,0.052154541015625
1519,Canagliflozin is not indicated for the treatment of pulmonary embolisms.,Canagliflozin,pulmonary embolisms,type 2 diabetes mellitus,1,1,1,1.18,1.52,-1,0.41455078125,0.02587890625,0.0528106689453125
2034,Liraglutide is indicated for the treatment of liver failure.,Liraglutide,liver failure,"overweight, weight loss",0,0,1,1.56,4.07,-1,0.3564453125,0.0294952392578125,0.053680419921875
2343,Capsicum oleoresin is indicated for the treatment of aches.,Capsicum oleoresin,aches,"aches, arthritis, backache",1,0,1,1.63,3.28,-1,0.3974609375,0.024627685546875,0.0525054931640625
