,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
2343,Capsicum oleoresin is indicated for the treatment of aches.,Capsicum oleoresin,aches,"aches, arthritis, backache",1,0,1,1.63,3.28,1,0.84375,0.1561279296875,0.00012493133544921875
333,Salbutamol is not indicated for the treatment of bronchospasm.,Salbutamol,bronchospasm,"bronchial asthma, bronchitis, bronchospasm, obstructive airway disease",0,1,1,1.83,1.74,0,0.0011339187622070312,0.9990234375,1.52587890625e-05
6656,Oxymorphate is not indicated for the treatment of ery tumor.,Oxymorphate,ery tumor,"acute mucoronia, sinusion",0,1,0,0.0,0.0,1,0.50341796875,0.49560546875,0.00013941526412963867
910,Amphetamine is not indicated for the treatment of myocardial infarctions.,Amphetamine,myocardial infarctions,"ADHD, central nervous system disorders, narcolepsy",1,1,1,2.93,1.57,1,0.9970703125,0.0028438568115234375,1.2934207916259766e-05
5647,Mazindol is not indicated for the treatment of tardive dyskinesia.,Mazindol,tardive dyskinesia,"diabetes, hyperlipidemia, hypertension, obesity",1,1,1,1.0,1.63,1,0.96435546875,0.035125732421875,4.3332576751708984e-05
4127,Tannic acid is not indicated for the treatment of rash.,Tannic acid,rash,"fever blisters, rash, sunburn",0,1,1,2.17,3.67,0,0.1953125,0.796875,0.005704402923583984
6820,Estrafenidazine is indicated for the treatment of ovagillar disease.,Estrafenidazine,ovagillar disease,"throparasis, delial brease",0,0,0,0.0,0.0,0,2.980232238769531e-07,1.0,7.94529914855957e-05
6030,Tiagabinate is indicated for the treatment of vasophage.,Tiagabinate,vasophage,"anemic malis, sleepilar hea",0,0,0,0.0,0.0,0,1.2576580047607422e-05,1.0,2.7000904083251953e-05
1104,Acetazolamide is not indicated for the treatment of synovitis.,Acetazolamide,synovitis,"centrencephalic epilepsies, congestive heart failure, edema",1,1,1,1.56,1.64,1,0.55810546875,0.44140625,9.28044319152832e-05
2766,Ouabain is indicated for the treatment of flutter.,Ouabain,flutter,"atrial fibrillation, flutter, heart failure",1,0,1,1.5,3.06,0,8.887052536010742e-05,0.99951171875,5.257129669189453e-05
3238,Fludarabine is indicated for the treatment of CLL.,Fludarabine,CLL,CLL,1,0,1,1.13,2.38,1,1.0,4.76837158203125e-06,2.980232238769531e-07
1799,Remikiren is indicated for the treatment of testicular cancer.,Remikiren,testicular cancer,"heart failure, hypertension",0,0,1,1.0,2.95,0,1.1920928955078125e-07,1.0,1.1324882507324219e-06
1028,Norfloxacin is indicated for the treatment of CRC.,Norfloxacin,CRC,urinary tract infection,0,0,1,1.31,3.06,0,9.655952453613281e-06,1.0,3.6716461181640625e-05
3421,Cyclizine is indicated for the treatment of cystitis.,Cyclizine,cystitis,"dizziness, vertigo",0,0,1,1.03,2.19,0,4.76837158203125e-07,1.0,2.86102294921875e-06
3761,Human varicella-zoster immune globulin is indicated for the treatment of primary hyperlipidemia.,Human varicella-zoster immune globulin,primary hyperlipidemia,varicella zoster,0,0,1,1.72,1.95,0,0.0,1.0,1.2516975402832031e-06
6678,"3,4-Methioriconate, monine is indicated for the treatment of lungococclusteoplain.","3,4-Methioriconate, monine",lungococclusteoplain,"hyperampsies, megallergic colic",0,0,0,0.0,0.0,0,4.172325134277344e-07,0.99267578125,0.007055759429931641
6759,Ravuconabederum is indicated for the treatment of nonvalvulgaris.,Ravuconabederum,nonvalvulgaris,"adrenitic carcinomas, nonvalvulgaris",0,0,0,0.0,0.0,0,6.008148193359375e-05,0.9990234375,0.0003854036331176758
6811,Olophentiramide is not indicated for the treatment of perebrilepsies.,Olophentiramide,perebrilepsies,"perebrilepsies, Onychoticus",0,1,0,0.0,0.0,0,0.3681640625,0.607421875,0.02268695831298828
1466,Carbidopa is indicated for the treatment of idiopathic Parkinson disease.,Carbidopa,idiopathic Parkinson disease,"idiopathic Parkinson disease, parkinsonism, postencephalitic parkinsonism",1,0,1,1.47,2.51,0,4.172325134277344e-07,1.0,5.9604644775390625e-06
6348,Filgraplate is not indicated for the treatment of ovasospasmosis.,Filgraplate,ovasospasmosis,"coppendomycosis, migranitabias",0,1,0,0.0,0.0,1,0.95263671875,0.04669189453125,0.0001717209815979004
2248,Simethicone is indicated for the treatment of cramps.,Simethicone,cramps,"bloating, cramps",1,0,1,1.14,3.32,0,3.2782554626464844e-06,1.0,2.1278858184814453e-05
2580,Pentaerythritol tetranitrate is not indicated for the treatment of thrombocytopenic purpura.,Pentaerythritol tetranitrate,thrombocytopenic purpura,angina pectoris,1,1,1,0.87,1.45,1,0.86279296875,0.136474609375,8.58306884765625e-05
5904,Cysternime is not indicated for the treatment of perebrilepsies.,Cysternime,perebrilepsies,"perebrilepsies, nonvalvulgaris",0,1,0,0.0,0.0,0,0.459716796875,0.53759765625,0.001333475112915039
2883,N4-Hydroxycytidine is indicated for the treatment of viral infections.,N4-Hydroxycytidine,viral infections,viral infections,1,0,1,1.0,3.72,0,0.006671905517578125,0.990234375,0.0005227327346801758
5194,Decitabine is not indicated for the treatment of infections of the external auditory canal.,Decitabine,infections of the external auditory canal,"MDS, anemia, chronic myelomonocytic leukemia, myelodysplastic syndromes",1,1,1,1.01,3.12,1,0.93798828125,0.061859130859375,1.5616416931152344e-05
2275,Epirubicin is indicated for the treatment of manic.,Epirubicin,manic,tumor,0,0,1,1.06,3.32,0,1.1920928955078125e-07,1.0,2.8014183044433594e-06
1087,Perindopril is not indicated for the treatment of polyarteritis nodosa.,Perindopril,polyarteritis nodosa,"congestive heart failure, coronary disease, hypertension",1,1,1,1.27,1.1,1,0.94287109375,0.056610107421875,7.981061935424805e-05
6234,Lotene is indicated for the treatment of aneous carcinoma.,Lotene,aneous carcinoma,"aneous carcinoma, Chageal infections",0,0,0,0.0,0.0,0,7.152557373046875e-07,1.0,8.52346420288086e-06
682,Phenylacetic acid is indicated for the treatment of chronic pain.,Phenylacetic acid,chronic pain,"encephalopathy, hyperammonemia",0,0,1,1.21,4.14,0,0.0002065896987915039,0.99951171875,0.00013691186904907227
1330,Salmeterol is not indicated for the treatment of asthma.,Salmeterol,asthma,"airflow obstruction, asthma, bronchospasm",0,1,1,1.51,3.73,1,0.54638671875,0.453125,3.892183303833008e-05
6546,Clofugin is indicated for the treatment of breatory disorders.,Clofugin,breatory disorders,"meiboflammatitis, breation",0,0,0,0.0,0.0,0,3.5762786865234375e-07,1.0,1.2934207916259766e-05
2849,Mecamylamine is not indicated for the treatment of pyelonephritis.,Mecamylamine,pyelonephritis,"hypertension, malignant hypertension",1,1,1,1.01,1.6,1,0.97998046875,0.0194091796875,6.252527236938477e-05
5242,Nalbuphine is indicated for the treatment of retinal dystrophy.,Nalbuphine,retinal dystrophy,pain,0,0,1,1.23,2.65,0,5.960464477539063e-08,1.0,1.2516975402832031e-06
222,Picrotoxin is indicated for the treatment of respiratory distress.,Picrotoxin,respiratory distress,respiratory distress,1,0,1,1.0,3.57,0,1.0728836059570312e-06,1.0,6.556510925292969e-06
804,Gabapentin is indicated for the treatment of postherpetic neuralgia.,Gabapentin,postherpetic neuralgia,"postherpetic neuralgia, seizures",1,0,1,2.26,1.37,1,1.0,1.8477439880371094e-06,1.7881393432617188e-07
1333,Salmeterol is indicated for the treatment of hairy cell leukemia.,Salmeterol,hairy cell leukemia,"airflow obstruction, asthma, bronchospasm",0,0,1,1.51,3.29,0,1.7881393432617188e-07,1.0,1.7881393432617188e-06
4097,Polyethylene glycol 300 is not indicated for the treatment of redness.,Polyethylene glycol 300,redness,redness,0,1,1,2.54,2.95,0,0.042694091796875,0.95654296875,0.0005551576614379883
6681,Prazolevudine is indicated for the treatment of arrhythmianic.,Prazolevudine,arrhythmianic,"septocorphylaxis, akine disorders",0,0,0,0.0,0.0,0,2.384185791015625e-07,1.0,3.7729740142822266e-05
6335,Olanolon is not indicated for the treatment of delial brease.,Olanolon,delial brease,"opic gangioedema, chromboembolism",0,1,0,0.0,0.0,0,0.0015249252319335938,0.998046875,8.004903793334961e-05
1445,Angiotensin II is not indicated for the treatment of septic.,Angiotensin II,septic,"septic, shock",0,1,1,2.47,3.21,0,0.14990234375,0.84912109375,0.00017964839935302734
4688,ADX-10061 is not indicated for the treatment of dementia.,ADX-10061,dementia,"sleep disorders, substance abuse",1,1,1,0.34,3.76,1,0.92041015625,0.07916259765625,0.0001308917999267578
44,Folic acid is not indicated for the treatment of megaloblastic anemia.,Folic acid,megaloblastic anemia,"anemias, megaloblastic anemia",0,1,1,2.7,1.36,1,0.61474609375,0.384765625,6.574392318725586e-05
391,Vitamin E is not indicated for the treatment of liver disease.,Vitamin E,liver disease,"abetalipoproteinemia, cholestasis, liver disease",0,1,1,3.99,4.1,1,0.9990234375,0.0008168220520019531,9.894371032714844e-06
2682,Testosterone is not indicated for the treatment of hypogonadotropic hypogonadism.,Testosterone,hypogonadotropic hypogonadism,"hypogonadism, hypogonadotropic hypogonadism",0,1,1,3.6,0.98,0,0.11590576171875,0.8837890625,8.755922317504883e-05
3471,Tetracycline is indicated for the treatment of Q fever.,Tetracycline,Q fever,"Q fever, bacterial infections, typhus fever",1,0,1,2.48,4.06,0,0.281005859375,0.7177734375,0.00011485815048217773
4306,Phenobarbital is indicated for the treatment of HAE.,Phenobarbital,HAE,"absence seizures, seizures",0,0,1,2.07,3.1,0,2.3245811462402344e-06,1.0,9.298324584960938e-06
966,Tryptophan is indicated for the treatment of fibrocystic breast disease.,Tryptophan,fibrocystic breast disease,"depression, pain",0,0,1,2.59,1.41,0,8.940696716308594e-06,1.0,1.5616416931152344e-05
1367,Ravuconazole is indicated for the treatment of aspergillosis.,Ravuconazole,aspergillosis,"aspergillosis, candidiasis, fungal infections, onychomycosis",1,0,1,1.0,1.84,0,0.40234375,0.5947265625,0.0004240274429321289
6177,Oxymetazotan is indicated for the treatment of candigemia.,Oxymetazotan,candigemia,"molynes, postolorhythemia",0,0,0,0.0,0.0,0,4.172325134277344e-07,1.0,1.3172626495361328e-05
3348,Cetirizine is not indicated for the treatment of Allergic Rhinitis.,Cetirizine,Allergic Rhinitis,Allergic Rhinitis,0,1,1,1.51,2.37,0,1.519918441772461e-05,1.0,2.682209014892578e-06
4646,Bicisate is indicated for the treatment of Candida infections.,Bicisate,Candida infections,stroke,0,0,1,1.0,2.82,0,0.0292816162109375,0.9697265625,0.00020498037338256836
4513,Dihydrocodeine is not indicated for the treatment of liver cancer.,Dihydrocodeine,liver cancer,pain,1,1,1,1.2,4.11,1,0.66943359375,0.321044921875,0.0008664131164550781
1713,Diethylstilbestrol is not indicated for the treatment of idiopathic constipation.,Diethylstilbestrol,idiopathic constipation,prostate cancer,1,1,1,1.59,2.49,1,0.958984375,0.04083251953125,8.225440979003906e-06
3444,Doxycycline is not indicated for the treatment of Q fever.,Doxycycline,Q fever,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",0,1,1,2.25,4.06,1,0.9501953125,0.049591064453125,1.5676021575927734e-05
5274,FM-VP4 is indicated for the treatment of hyperlipidemia.,FM-VP4,hyperlipidemia,hyperlipidemia,1,0,1,1.02,1.95,1,0.5654296875,0.43359375,0.0001531839370727539
6268,Phenyltoridast is indicated for the treatment of red mout.,Phenyltoridast,red mout,"poisorders, allular diseases",0,0,0,0.0,0.0,0,3.2186508178710938e-06,1.0,3.2842159271240234e-05
1782,Terbutaline is indicated for the treatment of cramps.,Terbutaline,cramps,"asthma, bronchitis, bronchospasm",0,0,1,1.25,3.32,0,0.441162109375,0.5576171875,0.00017303228378295898
1995,Tianeptine is indicated for the treatment of herpes zoster infections.,Tianeptine,herpes zoster infections,"anxiety, depressive disorder",0,0,1,1.07,2.21,0,1.7881393432617188e-07,1.0,2.9206275939941406e-06
1548,Ascorbic acid is indicated for the treatment of scurvy.,Ascorbic acid,scurvy,scurvy,1,0,1,2.4,2.73,1,1.0,2.086162567138672e-06,1.1920928955078125e-07
1626,Strontium chloride is indicated for the treatment of teeth hypersensitivity.,Strontium chloride,teeth hypersensitivity,teeth hypersensitivity,1,0,1,2.56,2.76,1,0.93896484375,0.06097412109375,4.780292510986328e-05
6726,Estrafenidazine is not indicated for the treatment of acid cancer disorders.,Estrafenidazine,acid cancer disorders,"throparasis, delial brease",0,1,0,0.0,0.0,0,0.455322265625,0.541015625,0.0019636154174804688
1034,Technetium Tc-99m red blood cells is not indicated for the treatment of itching of the eyes.,Technetium Tc-99m red blood cells,itching of the eyes,gastrointestinal bleeding,1,1,1,1.72,3.36,1,0.83544921875,0.16455078125,1.6868114471435547e-05
5714,Fosfomycin is indicated for the treatment of cystitis.,Fosfomycin,cystitis,cystitis,1,0,1,1.04,2.19,1,0.93408203125,0.06561279296875,4.941225051879883e-05
2999,Aloe vera leaf is indicated for the treatment of PHN.,Aloe vera leaf,PHN,"dermatitis, eczema, sunburn",0,0,1,2.95,1.78,0,0.0007200241088867188,0.998046875,0.0004456043243408203
21,LY-517717 is indicated for the treatment of thrombosis.,LY-517717,thrombosis,"thrombosis, venous thromboembolism",1,0,1,1.0,2.86,0,7.480382919311523e-05,0.99951171875,6.979703903198242e-05
86,Albendazole is indicated for the treatment of mucocutaneous infections.,Albendazole,mucocutaneous infections,neurocysticercosis,0,0,1,1.74,1.4,0,1.9073486328125e-06,1.0,1.0013580322265625e-05
2012,Methoxsalen is not indicated for the treatment of vitiligo.,Methoxsalen,vitiligo,"psoriasis, vitiligo",0,1,1,1.0,2.34,0,0.2308349609375,0.76904296875,5.5730342864990234e-05
4690,Thiopental is not indicated for the treatment of convulsive.,Thiopental,convulsive,convulsive,0,1,1,1.97,2.19,0,0.10968017578125,0.89013671875,4.2438507080078125e-05
1246,Mupirocin is not indicated for the treatment of impetigo.,Mupirocin,impetigo,"impetigo, traumatic skin lesions",0,1,1,1.12,1.82,1,0.88525390625,0.1143798828125,1.7404556274414062e-05
3394,Sertaconazole is indicated for the treatment of muscle weakness.,Sertaconazole,muscle weakness,tinea pedis,0,0,1,1.0,4.0,0,8.940696716308594e-07,1.0,8.940696716308594e-06
6568,"Bens, B is indicated for the treatment of infectal hea.","Bens, B",infectal hea,"infectal hea, neumatotory ostomia",0,0,0,0.0,0.0,0,5.602836608886719e-06,1.0,6.854534149169922e-05
6634,Zipramide is indicated for the treatment of arrhythmianic.,Zipramide,arrhythmianic,"live sleedity, aneous carcinoma",0,0,0,0.0,0.0,0,9.5367431640625e-07,1.0,8.52346420288086e-06
367,Fulvestrant is not indicated for the treatment of panic disorder.,Fulvestrant,panic disorder,breast cancer,1,1,1,1.16,3.98,1,0.978515625,0.0212860107421875,2.1338462829589844e-05
5390,Hydroxyzine is not indicated for the treatment of Helicobacter pylori infection.,Hydroxyzine,Helicobacter pylori infection,anxiety,1,1,1,1.72,1.93,1,0.99951171875,0.0003514289855957031,3.933906555175781e-06
1446,Angiotensin II is indicated for the treatment of septic.,Angiotensin II,septic,"septic, shock",1,0,1,2.47,3.21,0,2.3245811462402344e-06,1.0,2.2351741790771484e-05
4144,Genistein is not indicated for the treatment of endocarditis.,Genistein,endocarditis,prostate cancer,1,1,1,1.57,2.29,1,0.9814453125,0.01824951171875,0.00010848045349121094
212,Indomethacin is not indicated for the treatment of Pain.,Indomethacin,Pain,"bursitis, osteoarthritis, painful shoulder, rheumatoid arthritis, tendinitis",0,1,1,1.9,5.03,0,0.0017547607421875,0.998046875,6.568431854248047e-05
1891,Lamotrigine is not indicated for the treatment of envenomation.,Lamotrigine,envenomation,"seizure, seizures",1,1,1,1.87,1.47,1,0.94140625,0.058319091796875,3.606081008911133e-05
5042,Octreotide is indicated for the treatment of tinea corporis.,Octreotide,tinea corporis,"VIPoma, acromegaly, carcinoid tumors, diarrhea, tumors",0,0,1,1.49,1.65,0,0.0,1.0,5.960464477539062e-07
3253,OPC-28326 is not indicated for the treatment of peripheral vascular disease.,OPC-28326,peripheral vascular disease,peripheral vascular disease,0,1,1,0.11,3.27,1,0.91796875,0.08148193359375,0.00019478797912597656
3268,Potassium chloride is not indicated for the treatment of hypokalemia.,Potassium chloride,hypokalemia,hypokalemia,0,1,1,3.17,1.76,0,0.06280517578125,0.93701171875,1.7344951629638672e-05
6810,Hydroxamfetamesate is indicated for the treatment of coppendomycosis.,Hydroxamfetamesate,coppendomycosis,"coppendomycosis, breatory disorders",0,0,0,0.0,0.0,0,2.3186206817626953e-05,0.99951171875,0.00017017126083374023
332,Salbutamol is indicated for the treatment of prostatitis.,Salbutamol,prostatitis,"bronchial asthma, bronchitis, bronchospasm, obstructive airway disease",0,0,1,1.83,1.92,0,1.1920928955078125e-07,1.0,1.3709068298339844e-06
1169,ISIS 14803 is indicated for the treatment of keratosis pilaris.,ISIS 14803,keratosis pilaris,hepatitis,0,0,1,0.35,1.44,1,0.6435546875,0.35546875,0.00022041797637939453
6795,Ineconatoride is not indicated for the treatment of aneous carcinoma.,Ineconatoride,aneous carcinoma,"aneous carcinoma, endocrinessiver",0,1,0,0.0,0.0,0,0.2391357421875,0.759765625,0.00018197298049926758
1451,Angiotensin II is not indicated for the treatment of mouth infections.,Angiotensin II,mouth infections,"septic, shock",1,1,1,2.47,3.91,1,0.81689453125,0.1822509765625,0.00010645389556884766
5210,Polyethylene glycol 400 is indicated for the treatment of migraine headache.,Polyethylene glycol 400,migraine headache,dryness of the eye,0,0,1,2.52,3.24,0,2.086162567138672e-06,1.0,2.0265579223632812e-05
1298,TAS-106 is indicated for the treatment of tumors.,TAS-106,tumors,tumors,1,0,1,2.95,3.62,0,0.2042236328125,0.794921875,0.000308990478515625
