,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
1799,Remikiren is indicated for the treatment of testicular cancer.,Remikiren,testicular cancer,"heart failure, hypertension",0,0,1,1.0,2.95,0,0.37841796875,0.44921875,0.106842041015625
1028,Norfloxacin is indicated for the treatment of CRC.,Norfloxacin,CRC,urinary tract infection,0,0,1,1.31,3.06,1,0.814453125,0.04888916015625,0.067230224609375
3421,Cyclizine is indicated for the treatment of cystitis.,Cyclizine,cystitis,"dizziness, vertigo",0,0,1,1.03,2.19,1,0.386474609375,0.325439453125,0.19586181640625
3761,Human varicella-zoster immune globulin is indicated for the treatment of primary hyperlipidemia.,Human varicella-zoster immune globulin,primary hyperlipidemia,varicella zoster,0,0,1,1.72,1.95,0,0.137939453125,0.70068359375,0.093841552734375
6678,"3,4-Methioriconate, monine is indicated for the treatment of lungococclusteoplain.","3,4-Methioriconate, monine",lungococclusteoplain,"hyperampsies, megallergic colic",0,0,0,0.0,0.0,0,0.1485595703125,0.66552734375,0.105499267578125
6759,Ravuconabederum is indicated for the treatment of nonvalvulgaris.,Ravuconabederum,nonvalvulgaris,"adrenitic carcinomas, nonvalvulgaris",0,0,0,0.0,0.0,0,0.186767578125,0.455078125,0.25189208984375
6811,Olophentiramide is not indicated for the treatment of perebrilepsies.,Olophentiramide,perebrilepsies,"perebrilepsies, Onychoticus",0,1,0,0.0,0.0,0,0.1763916015625,0.64501953125,0.1129302978515625
1466,Carbidopa is indicated for the treatment of idiopathic Parkinson disease.,Carbidopa,idiopathic Parkinson disease,"idiopathic Parkinson disease, parkinsonism, postencephalitic parkinsonism",1,0,1,1.47,2.51,1,0.83935546875,0.042449951171875,0.0511932373046875
6348,Filgraplate is not indicated for the treatment of ovasospasmosis.,Filgraplate,ovasospasmosis,"coppendomycosis, migranitabias",0,1,0,0.0,0.0,0,0.36279296875,0.45166015625,0.107940673828125
2248,Simethicone is indicated for the treatment of cramps.,Simethicone,cramps,"bloating, cramps",1,0,1,1.14,3.32,1,0.53515625,0.252685546875,0.129119873046875
2580,Pentaerythritol tetranitrate is not indicated for the treatment of thrombocytopenic purpura.,Pentaerythritol tetranitrate,thrombocytopenic purpura,angina pectoris,1,1,1,0.87,1.45,1,0.481201171875,0.4052734375,0.0616455078125
5904,Cysternime is not indicated for the treatment of perebrilepsies.,Cysternime,perebrilepsies,"perebrilepsies, nonvalvulgaris",0,1,0,0.0,0.0,0,0.1722412109375,0.64990234375,0.113037109375
2883,N4-Hydroxycytidine is indicated for the treatment of viral infections.,N4-Hydroxycytidine,viral infections,viral infections,1,0,1,1.0,3.72,0,0.261962890625,0.42529296875,0.216156005859375
5194,Decitabine is not indicated for the treatment of infections of the external auditory canal.,Decitabine,infections of the external auditory canal,"MDS, anemia, chronic myelomonocytic leukemia, myelodysplastic syndromes",1,1,1,1.01,3.12,0,0.38623046875,0.47314453125,0.083160400390625
2275,Epirubicin is indicated for the treatment of manic.,Epirubicin,manic,tumor,0,0,1,1.06,3.32,0,0.2861328125,0.52587890625,0.114105224609375
1087,Perindopril is not indicated for the treatment of polyarteritis nodosa.,Perindopril,polyarteritis nodosa,"congestive heart failure, coronary disease, hypertension",1,1,1,1.27,1.1,0,0.355712890625,0.568359375,0.03582000732421875
6234,Lotene is indicated for the treatment of aneous carcinoma.,Lotene,aneous carcinoma,"aneous carcinoma, Chageal infections",0,0,0,0.0,0.0,0,0.253173828125,0.5615234375,0.12054443359375
682,Phenylacetic acid is indicated for the treatment of chronic pain.,Phenylacetic acid,chronic pain,"encephalopathy, hyperammonemia",0,0,1,1.21,4.14,1,0.62451171875,0.157958984375,0.129058837890625
1330,Salmeterol is not indicated for the treatment of asthma.,Salmeterol,asthma,"airflow obstruction, asthma, bronchospasm",0,1,1,1.51,3.73,1,0.71630859375,0.215087890625,0.0315093994140625
6546,Clofugin is indicated for the treatment of breatory disorders.,Clofugin,breatory disorders,"meiboflammatitis, breation",0,0,0,0.0,0.0,0,0.16943359375,0.55517578125,0.18780517578125
2849,Mecamylamine is not indicated for the treatment of pyelonephritis.,Mecamylamine,pyelonephritis,"hypertension, malignant hypertension",1,1,1,1.01,1.6,1,0.64501953125,0.256591796875,0.056121826171875
5242,Nalbuphine is indicated for the treatment of retinal dystrophy.,Nalbuphine,retinal dystrophy,pain,0,0,1,1.23,2.65,0,0.1436767578125,0.56787109375,0.211334228515625
222,Picrotoxin is indicated for the treatment of respiratory distress.,Picrotoxin,respiratory distress,respiratory distress,1,0,1,1.0,3.57,0,0.050140380859375,0.82177734375,0.0774078369140625
804,Gabapentin is indicated for the treatment of postherpetic neuralgia.,Gabapentin,postherpetic neuralgia,"postherpetic neuralgia, seizures",1,0,1,2.26,1.37,1,0.92431640625,0.018310546875,0.02487945556640625
1333,Salmeterol is indicated for the treatment of hairy cell leukemia.,Salmeterol,hairy cell leukemia,"airflow obstruction, asthma, bronchospasm",0,0,1,1.51,3.29,1,0.69189453125,0.1644287109375,0.0782318115234375
4097,Polyethylene glycol 300 is not indicated for the treatment of redness.,Polyethylene glycol 300,redness,redness,0,1,1,2.54,2.95,0,0.28759765625,0.54541015625,0.102691650390625
6681,Prazolevudine is indicated for the treatment of arrhythmianic.,Prazolevudine,arrhythmianic,"septocorphylaxis, akine disorders",0,0,0,0.0,0.0,0,0.156982421875,0.5830078125,0.17041015625
6335,Olanolon is not indicated for the treatment of delial brease.,Olanolon,delial brease,"opic gangioedema, chromboembolism",0,1,0,0.0,0.0,0,0.11773681640625,0.68798828125,0.127288818359375
1445,Angiotensin II is not indicated for the treatment of septic.,Angiotensin II,septic,"septic, shock",0,1,1,2.47,3.21,0,0.3798828125,0.50341796875,0.062255859375
4688,ADX-10061 is not indicated for the treatment of dementia.,ADX-10061,dementia,"sleep disorders, substance abuse",1,1,1,0.34,3.76,1,0.496337890625,0.33056640625,0.10076904296875
44,Folic acid is not indicated for the treatment of megaloblastic anemia.,Folic acid,megaloblastic anemia,"anemias, megaloblastic anemia",0,1,1,2.7,1.36,1,0.884765625,0.082275390625,0.011981964111328125
391,Vitamin E is not indicated for the treatment of liver disease.,Vitamin E,liver disease,"abetalipoproteinemia, cholestasis, liver disease",0,1,1,3.99,4.1,1,0.8857421875,0.077392578125,0.015743255615234375
2682,Testosterone is not indicated for the treatment of hypogonadotropic hypogonadism.,Testosterone,hypogonadotropic hypogonadism,"hypogonadism, hypogonadotropic hypogonadism",0,1,1,3.6,0.98,1,0.6396484375,0.231689453125,0.0577545166015625
3471,Tetracycline is indicated for the treatment of Q fever.,Tetracycline,Q fever,"Q fever, bacterial infections, typhus fever",1,0,1,2.48,4.06,1,0.8642578125,0.023773193359375,0.05145263671875
4306,Phenobarbital is indicated for the treatment of HAE.,Phenobarbital,HAE,"absence seizures, seizures",0,0,1,2.07,3.1,0,0.35888671875,0.44677734375,0.097198486328125
966,Tryptophan is indicated for the treatment of fibrocystic breast disease.,Tryptophan,fibrocystic breast disease,"depression, pain",0,0,1,2.59,1.41,0,0.284912109375,0.469970703125,0.158477783203125
1367,Ravuconazole is indicated for the treatment of aspergillosis.,Ravuconazole,aspergillosis,"aspergillosis, candidiasis, fungal infections, onychomycosis",1,0,1,1.0,1.84,1,0.91748046875,0.0167999267578125,0.02678680419921875
6177,Oxymetazotan is indicated for the treatment of candigemia.,Oxymetazotan,candigemia,"molynes, postolorhythemia",0,0,0,0.0,0.0,0,0.1824951171875,0.53662109375,0.194305419921875
3348,Cetirizine is not indicated for the treatment of Allergic Rhinitis.,Cetirizine,Allergic Rhinitis,Allergic Rhinitis,0,1,1,1.51,2.37,0,0.32177734375,0.55615234375,0.053985595703125
4646,Bicisate is indicated for the treatment of Candida infections.,Bicisate,Candida infections,stroke,0,0,1,1.0,2.82,1,0.814453125,0.052093505859375,0.074188232421875
4513,Dihydrocodeine is not indicated for the treatment of liver cancer.,Dihydrocodeine,liver cancer,pain,1,1,1,1.2,4.11,0,0.409912109375,0.4296875,0.10272216796875
1713,Diethylstilbestrol is not indicated for the treatment of idiopathic constipation.,Diethylstilbestrol,idiopathic constipation,prostate cancer,1,1,1,1.59,2.49,1,0.734375,0.20068359375,0.028594970703125
3444,Doxycycline is not indicated for the treatment of Q fever.,Doxycycline,Q fever,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",0,1,1,2.25,4.06,1,0.67822265625,0.230712890625,0.0411834716796875
5274,FM-VP4 is indicated for the treatment of hyperlipidemia.,FM-VP4,hyperlipidemia,hyperlipidemia,1,0,1,1.02,1.95,1,0.71044921875,0.0797119140625,0.109771728515625
6268,Phenyltoridast is indicated for the treatment of red mout.,Phenyltoridast,red mout,"poisorders, allular diseases",0,0,0,0.0,0.0,0,0.29443359375,0.415283203125,0.170806884765625
1782,Terbutaline is indicated for the treatment of cramps.,Terbutaline,cramps,"asthma, bronchitis, bronchospasm",0,0,1,1.25,3.32,1,0.67236328125,0.134521484375,0.10614013671875
1995,Tianeptine is indicated for the treatment of herpes zoster infections.,Tianeptine,herpes zoster infections,"anxiety, depressive disorder",0,0,1,1.07,2.21,0,0.10833740234375,0.81298828125,0.0448455810546875
1548,Ascorbic acid is indicated for the treatment of scurvy.,Ascorbic acid,scurvy,scurvy,1,0,1,2.4,2.73,1,0.9912109375,0.0019741058349609375,0.0020966529846191406
1626,Strontium chloride is indicated for the treatment of teeth hypersensitivity.,Strontium chloride,teeth hypersensitivity,teeth hypersensitivity,1,0,1,2.56,2.76,1,0.71435546875,0.12225341796875,0.0758056640625
6726,Estrafenidazine is not indicated for the treatment of acid cancer disorders.,Estrafenidazine,acid cancer disorders,"throparasis, delial brease",0,1,0,0.0,0.0,0,0.287109375,0.580078125,0.0642242431640625
1034,Technetium Tc-99m red blood cells is not indicated for the treatment of itching of the eyes.,Technetium Tc-99m red blood cells,itching of the eyes,gastrointestinal bleeding,1,1,1,1.72,3.36,1,0.626953125,0.265380859375,0.0498199462890625
5714,Fosfomycin is indicated for the treatment of cystitis.,Fosfomycin,cystitis,cystitis,1,0,1,1.04,2.19,1,0.85693359375,0.04266357421875,0.052703857421875
2999,Aloe vera leaf is indicated for the treatment of PHN.,Aloe vera leaf,PHN,"dermatitis, eczema, sunburn",0,0,1,2.95,1.78,1,0.59326171875,0.1243896484375,0.159423828125
21,LY-517717 is indicated for the treatment of thrombosis.,LY-517717,thrombosis,"thrombosis, venous thromboembolism",1,0,1,1.0,2.86,1,0.498046875,0.2352294921875,0.19586181640625
86,Albendazole is indicated for the treatment of mucocutaneous infections.,Albendazole,mucocutaneous infections,neurocysticercosis,0,0,1,1.74,1.4,1,0.7041015625,0.126220703125,0.0882568359375
2012,Methoxsalen is not indicated for the treatment of vitiligo.,Methoxsalen,vitiligo,"psoriasis, vitiligo",0,1,1,1.0,2.34,0,0.444580078125,0.458740234375,0.04541015625
4690,Thiopental is not indicated for the treatment of convulsive.,Thiopental,convulsive,convulsive,0,1,1,1.97,2.19,0,0.3349609375,0.55224609375,0.05743408203125
1246,Mupirocin is not indicated for the treatment of impetigo.,Mupirocin,impetigo,"impetigo, traumatic skin lesions",0,1,1,1.12,1.82,1,0.55908203125,0.323486328125,0.064666748046875
3394,Sertaconazole is indicated for the treatment of muscle weakness.,Sertaconazole,muscle weakness,tinea pedis,0,0,1,1.0,4.0,0,0.37451171875,0.38623046875,0.150634765625
6568,"Bens, B is indicated for the treatment of infectal hea.","Bens, B",infectal hea,"infectal hea, neumatotory ostomia",0,0,0,0.0,0.0,0,0.260498046875,0.494384765625,0.145416259765625
6634,Zipramide is indicated for the treatment of arrhythmianic.,Zipramide,arrhythmianic,"live sleedity, aneous carcinoma",0,0,0,0.0,0.0,0,0.2059326171875,0.52587890625,0.176513671875
367,Fulvestrant is not indicated for the treatment of panic disorder.,Fulvestrant,panic disorder,breast cancer,1,1,1,1.16,3.98,1,0.48583984375,0.390380859375,0.0628814697265625
5390,Hydroxyzine is not indicated for the treatment of Helicobacter pylori infection.,Hydroxyzine,Helicobacter pylori infection,anxiety,1,1,1,1.72,1.93,1,0.6591796875,0.23876953125,0.05609130859375
1446,Angiotensin II is indicated for the treatment of septic.,Angiotensin II,septic,"septic, shock",1,0,1,2.47,3.21,0,0.180908203125,0.6025390625,0.1346435546875
4144,Genistein is not indicated for the treatment of endocarditis.,Genistein,endocarditis,prostate cancer,1,1,1,1.57,2.29,0,0.260009765625,0.61376953125,0.076507568359375
212,Indomethacin is not indicated for the treatment of Pain.,Indomethacin,Pain,"bursitis, osteoarthritis, painful shoulder, rheumatoid arthritis, tendinitis",0,1,1,1.9,5.03,0,0.26806640625,0.6533203125,0.0337371826171875
1891,Lamotrigine is not indicated for the treatment of envenomation.,Lamotrigine,envenomation,"seizure, seizures",1,1,1,1.87,1.47,1,0.49560546875,0.380126953125,0.0666351318359375
5042,Octreotide is indicated for the treatment of tinea corporis.,Octreotide,tinea corporis,"VIPoma, acromegaly, carcinoid tumors, diarrhea, tumors",0,0,1,1.49,1.65,0,0.009124755859375,0.9453125,0.02278900146484375
3253,OPC-28326 is not indicated for the treatment of peripheral vascular disease.,OPC-28326,peripheral vascular disease,peripheral vascular disease,0,1,1,0.11,3.27,1,0.464599609375,0.385009765625,0.07781982421875
3268,Potassium chloride is not indicated for the treatment of hypokalemia.,Potassium chloride,hypokalemia,hypokalemia,0,1,1,3.17,1.76,1,0.8837890625,0.0809326171875,0.01068878173828125
6810,Hydroxamfetamesate is indicated for the treatment of coppendomycosis.,Hydroxamfetamesate,coppendomycosis,"coppendomycosis, breatory disorders",0,0,0,0.0,0.0,0,0.249267578125,0.488037109375,0.165740966796875
332,Salbutamol is indicated for the treatment of prostatitis.,Salbutamol,prostatitis,"bronchial asthma, bronchitis, bronchospasm, obstructive airway disease",0,0,1,1.83,1.92,0,0.1651611328125,0.673828125,0.118438720703125
1169,ISIS 14803 is indicated for the treatment of keratosis pilaris.,ISIS 14803,keratosis pilaris,hepatitis,0,0,1,0.35,1.44,1,0.6708984375,0.12030029296875,0.135345458984375
6795,Ineconatoride is not indicated for the treatment of aneous carcinoma.,Ineconatoride,aneous carcinoma,"aneous carcinoma, endocrinessiver",0,1,0,0.0,0.0,0,0.17431640625,0.72265625,0.06024169921875
1451,Angiotensin II is not indicated for the treatment of mouth infections.,Angiotensin II,mouth infections,"septic, shock",1,1,1,2.47,3.91,1,0.5927734375,0.275634765625,0.0791473388671875
5210,Polyethylene glycol 400 is indicated for the treatment of migraine headache.,Polyethylene glycol 400,migraine headache,dryness of the eye,0,0,1,2.52,3.24,1,0.72998046875,0.115478515625,0.0865478515625
1298,TAS-106 is indicated for the treatment of tumors.,TAS-106,tumors,tumors,1,0,1,2.95,3.62,1,0.76318359375,0.05194091796875,0.107025146484375
6135,Lefradine is indicated for the treatment of lupus cell lunguium.,Lefradine,lupus cell lunguium,"lupus cell lunguium, allergic anding",0,0,0,0.0,0.0,0,0.2159423828125,0.5263671875,0.167724609375
316,Sunitinib is not indicated for the treatment of anovulation.,Sunitinib,anovulation,"GIST, gastrointestinal stromal tumor, pNET, renal cell carcinoma",1,1,1,1.34,1.46,0,0.28076171875,0.623046875,0.04715728759765625
394,Vitamin E is indicated for the treatment of psoriatic disorders.,Vitamin E,psoriatic disorders,"abetalipoproteinemia, cholestasis, liver disease",0,0,1,3.99,2.09,0,0.1510009765625,0.68701171875,0.10009765625
4420,Hydrocodone is indicated for the treatment of allergic rhinitis.,Hydrocodone,allergic rhinitis,allergic rhinitis,1,0,1,2.39,2.37,0,0.036895751953125,0.85302734375,0.070648193359375
3046,Droxicam is not indicated for the treatment of peripheral arterial disease.,Droxicam,peripheral arterial disease,"inflammation, rheumatoid arthritis",1,1,1,1.0,3.1,0,0.40087890625,0.468505859375,0.0682220458984375
1911,Fenproporex is not indicated for the treatment of renal disease.,Fenproporex,renal disease,substance abuse,1,1,1,1.0,3.42,1,0.77001953125,0.1058349609375,0.059173583984375
2123,Elacytarabine is not indicated for the treatment of leukemia.,Elacytarabine,leukemia,"leukemia, melanoma",0,1,1,1.0,3.46,0,0.31396484375,0.5595703125,0.063507080078125
302,Isosorbide is not indicated for the treatment of glaucoma.,Isosorbide,glaucoma,glaucoma,0,1,1,1.54,3.01,1,0.705078125,0.2083740234375,0.044189453125
6761,Tran is indicated for the treatment of acute lymphobladders.,Tran,acute lymphobladders,"breation, vasophage",0,0,0,0.0,0.0,0,0.371337890625,0.377197265625,0.148834228515625
245,Chloramphenicol is not indicated for the treatment of amyloidosis.,Chloramphenicol,amyloidosis,diarrhea,1,1,1,2.02,2.27,1,0.58935546875,0.346435546875,0.03231048583984375
3666,Methimazole is not indicated for the treatment of hyperthyroidism.,Methimazole,hyperthyroidism,hyperthyroidism,0,1,1,1.29,2.34,0,0.412841796875,0.513671875,0.0288543701171875
