,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
5184,Decitabine is not indicated for the treatment of anemia.,Decitabine,anemia,"MDS, anemia, chronic myelomonocytic leukemia, myelodysplastic syndromes",0,1,1,1.01,3.17,0,0.4375,0.5625,0.0004220008850097656
5041,Octreotide is not indicated for the treatment of Herpes Zoster.,Octreotide,Herpes Zoster,"VIPoma, acromegaly, carcinoid tumors, diarrhea, tumors",1,1,1,1.49,2.22,1,0.98828125,0.012451171875,0.00010788440704345703
416,Chlorpheniramine is not indicated for the treatment of cUTI.,Chlorpheniramine,cUTI,"allergy, asthma, rhinitis, urticaria",1,1,1,1.27,1.44,1,0.8515625,0.1474609375,0.0008058547973632812
4649,Methacholine is not indicated for the treatment of hyperparathyroidism.,Methacholine,hyperparathyroidism,"asthma, bronchial airway hyperactivity",1,1,1,1.13,1.88,1,0.953125,0.04736328125,0.0002574920654296875
994,Metoclopramide is indicated for the treatment of CLL.,Metoclopramide,CLL,"GERD, diabetic gastroparesis, gastroesophageal reflux disease",0,0,1,1.73,2.38,0,2.4318695068359375e-05,1.0,7.05718994140625e-05
271,Vinflunine is indicated for the treatment of carcinoma of the urothelial tract.,Vinflunine,carcinoma of the urothelial tract,carcinoma of the urothelial tract,1,0,1,1.0,1.67,1,0.99609375,0.001922607421875,0.00015056133270263672
1907,Isoleucine is not indicated for the treatment of SMA.,Isoleucine,SMA,encephalopathy,1,1,1,1.93,2.96,1,0.953125,0.04736328125,0.0006070137023925781
2163,Mercaptopurine is indicated for the treatment of acute lymphatic leukemia.,Mercaptopurine,acute lymphatic leukemia,acute lymphatic leukemia,1,0,1,1.31,2.71,1,0.9140625,0.0849609375,0.0007762908935546875
662,Piracetam is not indicated for the treatment of Herpes Zoster.,Piracetam,Herpes Zoster,myoclonus,1,1,1,1.77,2.22,1,0.984375,0.0140380859375,0.00022220611572265625
4634,Posaconazole is indicated for the treatment of psychotic.,Posaconazole,psychotic,"GVHD, hematologic malignancies, infections, neutropenia",0,0,1,1.03,3.43,0,0.0001583099365234375,1.0,0.00023317337036132812
2560,Irbesartan is not indicated for the treatment of schizophrenic.,Irbesartan,schizophrenic,"diabetic nephropathy, hypertension, hypertensive, proteinuria, type 2 diabetes",1,1,1,1.3,3.13,0,0.3203125,0.6796875,0.0001010894775390625
3457,Doxycycline is indicated for the treatment of erythema migraines.,Doxycycline,erythema migraines,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",1,0,1,2.25,2.19,0,0.0013275146484375,1.0,0.00031185150146484375
2143,Ellagic acid is indicated for the treatment of brain injury.,Ellagic acid,brain injury,"brain injury, follicular lymphoma",1,0,1,1.47,4.53,0,9.584426879882812e-05,1.0,0.000823974609375
5639,Mazindol is indicated for the treatment of hyperlipidemia.,Mazindol,hyperlipidemia,"diabetes, hyperlipidemia, hypertension, obesity",1,0,1,1.0,1.95,0,3.123283386230469e-05,1.0,5.9604644775390625e-05
4607,Potassium acetate is indicated for the treatment of amoebiasis.,Potassium acetate,amoebiasis,hypokalemia,0,0,1,3.01,1.16,0,3.528594970703125e-05,1.0,0.000102996826171875
5908,Talazotam is not indicated for the treatment of breatory disorders.,Talazotam,breatory disorders,"malact infarcinoma, acular acidosis",0,1,0,0.0,0.0,1,0.81640625,0.1826171875,0.00035858154296875
6233,Bemidectacin is not indicated for the treatment of sleediciencer.,Bemidectacin,sleediciencer,"deliriurinency, sleediciencer",0,1,0,0.0,0.0,0,0.00102996826171875,1.0,0.00023174285888671875
4022,Lixisenatide is indicated for the treatment of convulsive.,Lixisenatide,convulsive,type II diabetes mellitus,0,0,1,1.17,2.19,0,4.00543212890625e-05,1.0,9.679794311523438e-05
2281,Calcium acetate is indicated for the treatment of Endometrial Carcinoma.,Calcium acetate,Endometrial Carcinoma,"hyperphosphatemia, kidney disease",0,0,1,3.06,2.48,0,6.139278411865234e-06,1.0,3.1948089599609375e-05
4846,Chlordiazepoxide is not indicated for the treatment of neuropathy.,Chlordiazepoxide,neuropathy,"anxiety, anxiety disorders",1,1,1,1.4,2.83,1,0.703125,0.29296875,0.0010614395141601562
5612,Dobutamine is not indicated for the treatment of cardiac decompensation.,Dobutamine,cardiac decompensation,"cardiac decompensation, depressed",0,1,1,1.48,1.58,1,0.796875,0.2021484375,0.0003268718719482422
3218,Iodide I-131 is not indicated for the treatment of hyperthyroidism.,Iodide I-131,hyperthyroidism,"hyperthyroidism, thyroid carcinomas",0,1,1,2.56,2.34,0,0.029296875,0.96875,0.0002803802490234375
4288,Ganciclovir is not indicated for the treatment of AIDS.,Ganciclovir,AIDS,"AIDS, acquired immunodeficiency syndrome, retinitis",0,1,1,1.28,4.25,1,0.77734375,0.22265625,0.00036144256591796875
4605,Potassium acetate is indicated for the treatment of hypokalemia.,Potassium acetate,hypokalemia,hypokalemia,1,0,1,3.01,1.76,1,0.67578125,0.3203125,0.00305938720703125
829,Regorafenib is indicated for the treatment of colorectal cancer.,Regorafenib,colorectal cancer,"CRC, colorectal cancer",1,0,1,1.08,2.99,1,0.99609375,0.0028076171875,0.00010859966278076172
5521,Chlorambucil is indicated for the treatment of sciatica.,Chlorambucil,sciatica,"malignant lymphomas, nephrotic syndrome",0,0,1,1.24,2.47,0,4.798173904418945e-06,1.0,2.2590160369873047e-05
390,Vitamin E is indicated for the treatment of esophageal varices.,Vitamin E,esophageal varices,"abetalipoproteinemia, cholestasis, liver disease",0,0,1,3.99,1.75,0,0.0002307891845703125,1.0,0.00018072128295898438
2348,Capsicum oleoresin is not indicated for the treatment of sepsis.,Capsicum oleoresin,sepsis,"aches, arthritis, backache",1,1,1,1.63,3.01,1,0.98046875,0.0179443359375,0.0003204345703125
3003,Acetic acid is indicated for the treatment of osteosarcoma.,Acetic acid,osteosarcoma,infections,0,0,1,2.64,2.11,0,0.00014019012451171875,1.0,0.00024890899658203125
976,Technetium Tc-99m ciprofloxacin is indicated for the treatment of infectious and parasitic disease.,Technetium Tc-99m ciprofloxacin,infectious and parasitic disease,infectious and parasitic disease,1,0,1,1.57,3.15,0,0.0002956390380859375,1.0,0.000339508056640625
2148,Ellagic acid is not indicated for the treatment of dryness of the eye.,Ellagic acid,dryness of the eye,"brain injury, follicular lymphoma",1,1,1,1.47,2.93,1,0.9609375,0.037353515625,0.0003333091735839844
3473,Tetracycline is indicated for the treatment of bacterial infections.,Tetracycline,bacterial infections,"Q fever, bacterial infections, typhus fever",1,0,1,2.48,3.53,1,1.0,2.4318695068359375e-05,8.52346420288086e-06
6490,Imiplizumab is not indicated for the treatment of obstrophy.,Imiplizumab,obstrophy,"malact infarcinoma, obstrophy",0,1,0,0.0,0.0,0,0.002471923828125,0.99609375,0.00016880035400390625
430,Methyl salicylate is not indicated for the treatment of sciatica.,Methyl salicylate,sciatica,sciatica,0,1,1,2.0,2.47,1,0.96484375,0.032958984375,0.00027942657470703125
3362,Duloxetine is indicated for the treatment of ulcers.,Duloxetine,ulcers,Depressive Disorder,0,0,1,1.65,3.09,0,1.4722347259521484e-05,1.0,4.649162292480469e-05
506,Meropenem is not indicated for the treatment of pulmonary and extrapulmonary tuberculosis.,Meropenem,pulmonary and extrapulmonary tuberculosis,"appendicitis, infections",1,1,1,1.38,1.24,1,0.94140625,0.06005859375,0.00022363662719726562
3442,Ethambutol is not indicated for the treatment of hypercalcemia.,Ethambutol,hypercalcemia,pulmonary tuberculosis,1,1,1,1.43,1.81,1,0.921875,0.07568359375,0.00048732757568359375
4298,Ganciclovir is indicated for the treatment of breast disorders.,Ganciclovir,breast disorders,"AIDS, acquired immunodeficiency syndrome, retinitis",0,0,1,1.28,3.93,0,4.00543212890625e-05,1.0,0.000102996826171875
1259,Bupropion is indicated for the treatment of SAD.,Bupropion,SAD,"MDD, SAD, depressive disorder",1,0,1,2.04,4.84,1,0.77734375,0.22265625,0.000537872314453125
4975,Topotecan is not indicated for the treatment of gastroenteritis.,Topotecan,gastroenteritis,ovarian cancer,1,1,1,1.05,2.39,0,0.1484375,0.8515625,0.0004382133483886719
1040,Tinidazole is not indicated for the treatment of trichomoniasis.,Tinidazole,trichomoniasis,trichomoniasis,0,1,1,1.31,1.59,1,0.8359375,0.1640625,0.00029659271240234375
4147,Phenyl salicylate is indicated for the treatment of Pain.,Phenyl salicylate,Pain,"Pain, fever",1,0,1,1.89,5.03,1,0.796875,0.201171875,0.00140380859375
443,Mersalyl is indicated for the treatment of hyponatremia.,Mersalyl,hyponatremia,edema,0,0,1,1.0,2.06,0,0.029296875,0.96875,0.0009136199951171875
30,Magnesium oxide is not indicated for the treatment of tinea pedis.,Magnesium oxide,tinea pedis,acid indigestion,1,1,1,3.26,1.85,1,0.94140625,0.06005859375,0.0004467964172363281
6470,ABT-501 is not indicated for the treatment of red mout.,ABT-501,red mout,"opic gangioedema, red mout",0,1,0,0.0,0.0,0,0.053466796875,0.9453125,0.0001811981201171875
2101,Sodium ferric gluconate complex is indicated for the treatment of chronic kidney disease.,Sodium ferric gluconate complex,chronic kidney disease,chronic kidney disease,1,0,1,1.8,3.77,1,0.9140625,0.0849609375,0.002346038818359375
6257,SR 1207 is indicated for the treatment of arrhythmianic.,SR 1207,arrhythmianic,"scortis, hypoesotroendomycosis",0,0,0,0.0,0.0,0,6.580352783203125e-05,1.0,0.0001316070556640625
1054,Selenium Sulfide is indicated for the treatment of trypanosomiasis.,Selenium Sulfide,trypanosomiasis,"dandruff, tinea capitis",0,0,1,2.62,1.8,0,6.139278411865234e-06,1.0,2.968311309814453e-05
4280,Valomaciclovir is not indicated for the treatment of viral infection.,Valomaciclovir,viral infection,"herpes zoster infections, viral infection",0,1,1,1.0,3.89,0,0.00592041015625,0.9921875,0.0002231597900390625
6105,Temocrivir is indicated for the treatment of throparasis.,Temocrivir,throparasis,"throparasis, acteridematoid leukemias",0,0,0,0.0,0.0,0,1.6689300537109375e-05,1.0,3.445148468017578e-05
2749,Naloxone is not indicated for the treatment of opioid overdose.,Naloxone,opioid overdose,opioid overdose,0,1,1,2.52,3.13,0,0.000335693359375,1.0,5.1856040954589844e-05
1519,Canagliflozin is not indicated for the treatment of pulmonary embolisms.,Canagliflozin,pulmonary embolisms,type 2 diabetes mellitus,1,1,1,1.18,1.52,1,0.98046875,0.0179443359375,0.00012922286987304688
2034,Liraglutide is indicated for the treatment of liver failure.,Liraglutide,liver failure,"overweight, weight loss",0,0,1,1.56,4.07,0,4.798173904418945e-06,1.0,1.627206802368164e-05
2343,Capsicum oleoresin is indicated for the treatment of aches.,Capsicum oleoresin,aches,"aches, arthritis, backache",1,0,1,1.63,3.28,1,0.62109375,0.376953125,0.0006837844848632812
333,Salbutamol is not indicated for the treatment of bronchospasm.,Salbutamol,bronchospasm,"bronchial asthma, bronchitis, bronchospasm, obstructive airway disease",0,1,1,1.83,1.74,0,0.004608154296875,0.99609375,0.00024175643920898438
6656,Oxymorphate is not indicated for the treatment of ery tumor.,Oxymorphate,ery tumor,"acute mucoronia, sinusion",0,1,0,0.0,0.0,0,0.1484375,0.8515625,0.0004291534423828125
910,Amphetamine is not indicated for the treatment of myocardial infarctions.,Amphetamine,myocardial infarctions,"ADHD, central nervous system disorders, narcolepsy",1,1,1,2.93,1.57,1,0.9140625,0.0849609375,0.00029969215393066406
5647,Mazindol is not indicated for the treatment of tardive dyskinesia.,Mazindol,tardive dyskinesia,"diabetes, hyperlipidemia, hypertension, obesity",1,1,1,1.0,1.63,1,0.99609375,0.003173828125,0.00010323524475097656
4127,Tannic acid is not indicated for the treatment of rash.,Tannic acid,rash,"fever blisters, rash, sunburn",0,1,1,2.17,3.67,0,0.4375,0.5625,0.00023508071899414062
6820,Estrafenidazine is indicated for the treatment of ovagillar disease.,Estrafenidazine,ovagillar disease,"throparasis, delial brease",0,0,0,0.0,0.0,0,7.867813110351562e-06,1.0,2.9087066650390625e-05
6030,Tiagabinate is indicated for the treatment of vasophage.,Tiagabinate,vasophage,"anemic malis, sleepilar hea",0,0,0,0.0,0.0,0,0.00070953369140625,1.0,0.000247955322265625
1104,Acetazolamide is not indicated for the treatment of synovitis.,Acetazolamide,synovitis,"centrencephalic epilepsies, congestive heart failure, edema",1,1,1,1.56,1.64,1,0.9453125,0.053466796875,0.00028586387634277344
2766,Ouabain is indicated for the treatment of flutter.,Ouabain,flutter,"atrial fibrillation, flutter, heart failure",1,0,1,1.5,3.06,0,5.817413330078125e-05,1.0,6.282329559326172e-05
3238,Fludarabine is indicated for the treatment of CLL.,Fludarabine,CLL,CLL,1,0,1,1.13,2.38,1,1.0,2.4318695068359375e-05,2.9280781745910645e-06
1799,Remikiren is indicated for the treatment of testicular cancer.,Remikiren,testicular cancer,"heart failure, hypertension",0,0,1,1.0,2.95,0,2.4318695068359375e-05,1.0,4.0411949157714844e-05
1028,Norfloxacin is indicated for the treatment of CRC.,Norfloxacin,CRC,urinary tract infection,0,0,1,1.31,3.06,0,0.000431060791015625,1.0,0.0006093978881835938
3421,Cyclizine is indicated for the treatment of cystitis.,Cyclizine,cystitis,"dizziness, vertigo",0,0,1,1.03,2.19,0,5.817413330078125e-05,1.0,8.678436279296875e-05
3761,Human varicella-zoster immune globulin is indicated for the treatment of primary hyperlipidemia.,Human varicella-zoster immune globulin,primary hyperlipidemia,varicella zoster,0,0,1,1.72,1.95,0,1.895427703857422e-05,1.0,5.0187110900878906e-05
6678,"3,4-Methioriconate, monine is indicated for the treatment of lungococclusteoplain.","3,4-Methioriconate, monine",lungococclusteoplain,"hyperampsies, megallergic colic",0,0,0,0.0,0.0,0,1.2993812561035156e-05,1.0,4.649162292480469e-05
6759,Ravuconabederum is indicated for the treatment of nonvalvulgaris.,Ravuconabederum,nonvalvulgaris,"adrenitic carcinomas, nonvalvulgaris",0,0,0,0.0,0.0,0,0.001922607421875,0.99609375,0.00026226043701171875
6811,Olophentiramide is not indicated for the treatment of perebrilepsies.,Olophentiramide,perebrilepsies,"perebrilepsies, Onychoticus",0,1,0,0.0,0.0,1,0.59375,0.40625,0.00042629241943359375
1466,Carbidopa is indicated for the treatment of idiopathic Parkinson disease.,Carbidopa,idiopathic Parkinson disease,"idiopathic Parkinson disease, parkinsonism, postencephalitic parkinsonism",1,0,1,1.47,2.51,0,0.267578125,0.73046875,0.00148773193359375
6348,Filgraplate is not indicated for the treatment of ovasospasmosis.,Filgraplate,ovasospasmosis,"coppendomycosis, migranitabias",0,1,0,0.0,0.0,1,0.9765625,0.02294921875,0.00021886825561523438
2248,Simethicone is indicated for the treatment of cramps.,Simethicone,cramps,"bloating, cramps",1,0,1,1.14,3.32,0,0.029296875,0.96875,0.001613616943359375
2580,Pentaerythritol tetranitrate is not indicated for the treatment of thrombocytopenic purpura.,Pentaerythritol tetranitrate,thrombocytopenic purpura,angina pectoris,1,1,1,0.87,1.45,1,0.70703125,0.294921875,0.0006265640258789062
5904,Cysternime is not indicated for the treatment of perebrilepsies.,Cysternime,perebrilepsies,"perebrilepsies, nonvalvulgaris",0,1,0,0.0,0.0,1,0.75390625,0.2451171875,0.0004596710205078125
2883,N4-Hydroxycytidine is indicated for the treatment of viral infections.,N4-Hydroxycytidine,viral infections,viral infections,1,0,1,1.0,3.72,0,0.0002613067626953125,0.99609375,0.0017566680908203125
5194,Decitabine is not indicated for the treatment of infections of the external auditory canal.,Decitabine,infections of the external auditory canal,"MDS, anemia, chronic myelomonocytic leukemia, myelodysplastic syndromes",1,1,1,1.01,3.12,1,0.9921875,0.00860595703125,6.973743438720703e-05
2275,Epirubicin is indicated for the treatment of manic.,Epirubicin,manic,tumor,0,0,1,1.06,3.32,0,0.00014019012451171875,1.0,0.00014066696166992188
1087,Perindopril is not indicated for the treatment of polyarteritis nodosa.,Perindopril,polyarteritis nodosa,"congestive heart failure, coronary disease, hypertension",1,1,1,1.27,1.1,1,0.98828125,0.012451171875,0.00022220611572265625
6234,Lotene is indicated for the treatment of aneous carcinoma.,Lotene,aneous carcinoma,"aneous carcinoma, Chageal infections",0,0,0,0.0,0.0,0,0.000179290771484375,1.0,0.00015401840209960938
682,Phenylacetic acid is indicated for the treatment of chronic pain.,Phenylacetic acid,chronic pain,"encephalopathy, hyperammonemia",0,0,1,1.21,4.14,0,0.0002613067626953125,1.0,0.000675201416015625
1330,Salmeterol is not indicated for the treatment of asthma.,Salmeterol,asthma,"airflow obstruction, asthma, bronchospasm",0,1,1,1.51,3.73,0,0.4375,0.5625,0.0003895759582519531
6546,Clofugin is indicated for the treatment of breatory disorders.,Clofugin,breatory disorders,"meiboflammatitis, breation",0,0,0,0.0,0.0,0,7.486343383789062e-05,1.0,0.00011110305786132812
2849,Mecamylamine is not indicated for the treatment of pyelonephritis.,Mecamylamine,pyelonephritis,"hypertension, malignant hypertension",1,1,1,1.01,1.6,1,0.95703125,0.0419921875,0.0003399848937988281
5242,Nalbuphine is indicated for the treatment of retinal dystrophy.,Nalbuphine,retinal dystrophy,pain,0,0,1,1.23,2.65,0,6.139278411865234e-06,1.0,2.3126602172851562e-05
222,Picrotoxin is indicated for the treatment of respiratory distress.,Picrotoxin,respiratory distress,respiratory distress,1,0,1,1.0,3.57,0,1.6689300537109375e-05,1.0,3.141164779663086e-05
