,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
2101,Sodium ferric gluconate complex is indicated for the treatment of chronic kidney disease.,Sodium ferric gluconate complex,chronic kidney disease,chronic kidney disease,1,0,1,1.8,3.77,1,0.890625,0.09375,0.0058441162109375
6257,SR 1207 is indicated for the treatment of arrhythmianic.,SR 1207,arrhythmianic,"scortis, hypoesotroendomycosis",0,0,0,0.0,0.0,0,0.07666015625,0.82421875,0.0601806640625
1054,Selenium Sulfide is indicated for the treatment of trypanosomiasis.,Selenium Sulfide,trypanosomiasis,"dandruff, tinea capitis",0,0,1,2.62,1.8,0,0.0057373046875,0.96484375,0.015960693359375
4280,Valomaciclovir is not indicated for the treatment of viral infection.,Valomaciclovir,viral infection,"herpes zoster infections, viral infection",0,1,1,1.0,3.89,0,0.001678466796875,0.98828125,0.001922607421875
6105,Temocrivir is indicated for the treatment of throparasis.,Temocrivir,throparasis,"throparasis, acteridematoid leukemias",0,0,0,0.0,0.0,0,0.00079345703125,0.98828125,0.0075836181640625
2749,Naloxone is not indicated for the treatment of opioid overdose.,Naloxone,opioid overdose,opioid overdose,0,1,1,2.52,3.13,0,0.0004291534423828125,0.99609375,0.00016164779663085938
1519,Canagliflozin is not indicated for the treatment of pulmonary embolisms.,Canagliflozin,pulmonary embolisms,type 2 diabetes mellitus,1,1,1,1.18,1.52,0,0.48828125,0.48828125,0.0042572021484375
2034,Liraglutide is indicated for the treatment of liver failure.,Liraglutide,liver failure,"overweight, weight loss",0,0,1,1.56,4.07,0,0.00012302398681640625,0.99609375,0.0010852813720703125
2343,Capsicum oleoresin is indicated for the treatment of aches.,Capsicum oleoresin,aches,"aches, arthritis, backache",1,0,1,1.63,3.28,1,0.66015625,0.310546875,0.01220703125
333,Salbutamol is not indicated for the treatment of bronchospasm.,Salbutamol,bronchospasm,"bronchial asthma, bronchitis, bronchospasm, obstructive airway disease",0,1,1,1.83,1.74,0,0.0004863739013671875,0.99609375,0.0002474784851074219
6656,Oxymorphate is not indicated for the treatment of ery tumor.,Oxymorphate,ery tumor,"acute mucoronia, sinusion",0,1,0,0.0,0.0,0,0.3984375,0.51171875,0.05517578125
910,Amphetamine is not indicated for the treatment of myocardial infarctions.,Amphetamine,myocardial infarctions,"ADHD, central nervous system disorders, narcolepsy",1,1,1,2.93,1.57,1,0.74609375,0.2421875,0.00290679931640625
5647,Mazindol is not indicated for the treatment of tardive dyskinesia.,Mazindol,tardive dyskinesia,"diabetes, hyperlipidemia, hypertension, obesity",1,1,1,1.0,1.63,0,0.236328125,0.7265625,0.0078887939453125
4127,Tannic acid is not indicated for the treatment of rash.,Tannic acid,rash,"fever blisters, rash, sunburn",0,1,1,2.17,3.67,0,0.392578125,0.5703125,0.009979248046875
6820,Estrafenidazine is indicated for the treatment of ovagillar disease.,Estrafenidazine,ovagillar disease,"throparasis, delial brease",0,0,0,0.0,0.0,0,0.0016632080078125,0.9765625,0.01171875
6030,Tiagabinate is indicated for the treatment of vasophage.,Tiagabinate,vasophage,"anemic malis, sleepilar hea",0,0,0,0.0,0.0,0,0.01190185546875,0.9453125,0.0208740234375
1104,Acetazolamide is not indicated for the treatment of synovitis.,Acetazolamide,synovitis,"centrencephalic epilepsies, congestive heart failure, edema",1,1,1,1.56,1.64,0,0.1748046875,0.78125,0.0095977783203125
2766,Ouabain is indicated for the treatment of flutter.,Ouabain,flutter,"atrial fibrillation, flutter, heart failure",1,0,1,1.5,3.06,0,0.1728515625,0.77734375,0.01849365234375
3238,Fludarabine is indicated for the treatment of CLL.,Fludarabine,CLL,CLL,1,0,1,1.13,2.38,1,0.99609375,0.00012302398681640625,0.00010251998901367188
1799,Remikiren is indicated for the treatment of testicular cancer.,Remikiren,testicular cancer,"heart failure, hypertension",0,0,1,1.0,2.95,0,0.005828857421875,0.98046875,0.007537841796875
1028,Norfloxacin is indicated for the treatment of CRC.,Norfloxacin,CRC,urinary tract infection,0,0,1,1.31,3.06,0,0.044921875,0.90234375,0.020660400390625
3421,Cyclizine is indicated for the treatment of cystitis.,Cyclizine,cystitis,"dizziness, vertigo",0,0,1,1.03,2.19,0,0.001678466796875,0.984375,0.0061798095703125
3761,Human varicella-zoster immune globulin is indicated for the treatment of primary hyperlipidemia.,Human varicella-zoster immune globulin,primary hyperlipidemia,varicella zoster,0,0,1,1.72,1.95,0,0.00042724609375,0.9921875,0.00260162353515625
6678,"3,4-Methioriconate, monine is indicated for the treatment of lungococclusteoplain.","3,4-Methioriconate, monine",lungococclusteoplain,"hyperampsies, megallergic colic",0,0,0,0.0,0.0,0,0.0023345947265625,0.9453125,0.034912109375
6759,Ravuconabederum is indicated for the treatment of nonvalvulgaris.,Ravuconabederum,nonvalvulgaris,"adrenitic carcinomas, nonvalvulgaris",0,0,0,0.0,0.0,0,0.016845703125,0.8125,0.144287109375
6811,Olophentiramide is not indicated for the treatment of perebrilepsies.,Olophentiramide,perebrilepsies,"perebrilepsies, Onychoticus",0,1,0,0.0,0.0,0,0.35546875,0.35546875,0.2451171875
1466,Carbidopa is indicated for the treatment of idiopathic Parkinson disease.,Carbidopa,idiopathic Parkinson disease,"idiopathic Parkinson disease, parkinsonism, postencephalitic parkinsonism",1,0,1,1.47,2.51,1,0.80859375,0.1806640625,0.0035400390625
6348,Filgraplate is not indicated for the treatment of ovasospasmosis.,Filgraplate,ovasospasmosis,"coppendomycosis, migranitabias",0,1,0,0.0,0.0,1,0.53515625,0.41796875,0.02093505859375
2248,Simethicone is indicated for the treatment of cramps.,Simethicone,cramps,"bloating, cramps",1,0,1,1.14,3.32,0,0.00927734375,0.94921875,0.02166748046875
2580,Pentaerythritol tetranitrate is not indicated for the treatment of thrombocytopenic purpura.,Pentaerythritol tetranitrate,thrombocytopenic purpura,angina pectoris,1,1,1,0.87,1.45,1,0.609375,0.369140625,0.0098876953125
5904,Cysternime is not indicated for the treatment of perebrilepsies.,Cysternime,perebrilepsies,"perebrilepsies, nonvalvulgaris",0,1,0,0.0,0.0,0,0.3828125,0.43359375,0.141357421875
2883,N4-Hydroxycytidine is indicated for the treatment of viral infections.,N4-Hydroxycytidine,viral infections,viral infections,1,0,1,1.0,3.72,0,0.09716796875,0.8125,0.05364990234375
5194,Decitabine is not indicated for the treatment of infections of the external auditory canal.,Decitabine,infections of the external auditory canal,"MDS, anemia, chronic myelomonocytic leukemia, myelodysplastic syndromes",1,1,1,1.01,3.12,1,0.72265625,0.265625,0.0031585693359375
2275,Epirubicin is indicated for the treatment of manic.,Epirubicin,manic,tumor,0,0,1,1.06,3.32,0,0.00738525390625,0.96875,0.010498046875
1087,Perindopril is not indicated for the treatment of polyarteritis nodosa.,Perindopril,polyarteritis nodosa,"congestive heart failure, coronary disease, hypertension",1,1,1,1.27,1.1,0,0.3671875,0.60546875,0.0059661865234375
6234,Lotene is indicated for the treatment of aneous carcinoma.,Lotene,aneous carcinoma,"aneous carcinoma, Chageal infections",0,0,0,0.0,0.0,0,0.03955078125,0.8984375,0.03240966796875
682,Phenylacetic acid is indicated for the treatment of chronic pain.,Phenylacetic acid,chronic pain,"encephalopathy, hyperammonemia",0,0,1,1.21,4.14,0,0.00823974609375,0.94921875,0.02392578125
1330,Salmeterol is not indicated for the treatment of asthma.,Salmeterol,asthma,"airflow obstruction, asthma, bronchospasm",0,1,1,1.51,3.73,0,0.002166748046875,0.98828125,0.001415252685546875
6546,Clofugin is indicated for the treatment of breatory disorders.,Clofugin,breatory disorders,"meiboflammatitis, breation",0,0,0,0.0,0.0,0,0.00445556640625,0.96484375,0.0189208984375
2849,Mecamylamine is not indicated for the treatment of pyelonephritis.,Mecamylamine,pyelonephritis,"hypertension, malignant hypertension",1,1,1,1.01,1.6,1,0.58203125,0.400390625,0.00421142578125
5242,Nalbuphine is indicated for the treatment of retinal dystrophy.,Nalbuphine,retinal dystrophy,pain,0,0,1,1.23,2.65,0,0.00148773193359375,0.98828125,0.00446319580078125
222,Picrotoxin is indicated for the treatment of respiratory distress.,Picrotoxin,respiratory distress,respiratory distress,1,0,1,1.0,3.57,0,0.00274658203125,0.9765625,0.01031494140625
804,Gabapentin is indicated for the treatment of postherpetic neuralgia.,Gabapentin,postherpetic neuralgia,"postherpetic neuralgia, seizures",1,0,1,2.26,1.37,1,0.99609375,0.0004863739013671875,0.00021886825561523438
1333,Salmeterol is indicated for the treatment of hairy cell leukemia.,Salmeterol,hairy cell leukemia,"airflow obstruction, asthma, bronchospasm",0,0,1,1.51,3.29,0,0.0284423828125,0.9453125,0.01312255859375
4097,Polyethylene glycol 300 is not indicated for the treatment of redness.,Polyethylene glycol 300,redness,redness,0,1,1,2.54,2.95,0,0.4765625,0.4765625,0.0189208984375
6681,Prazolevudine is indicated for the treatment of arrhythmianic.,Prazolevudine,arrhythmianic,"septocorphylaxis, akine disorders",0,0,0,0.0,0.0,0,0.000701904296875,0.98828125,0.0055999755859375
6335,Olanolon is not indicated for the treatment of delial brease.,Olanolon,delial brease,"opic gangioedema, chromboembolism",0,1,0,0.0,0.0,0,0.23046875,0.7109375,0.03216552734375
1445,Angiotensin II is not indicated for the treatment of septic.,Angiotensin II,septic,"septic, shock",0,1,1,2.47,3.21,0,0.1572265625,0.796875,0.009796142578125
4688,ADX-10061 is not indicated for the treatment of dementia.,ADX-10061,dementia,"sleep disorders, substance abuse",1,1,1,0.34,3.76,0,0.451171875,0.51171875,0.013916015625
44,Folic acid is not indicated for the treatment of megaloblastic anemia.,Folic acid,megaloblastic anemia,"anemias, megaloblastic anemia",0,1,1,2.7,1.36,0,0.032470703125,0.953125,0.002532958984375
391,Vitamin E is not indicated for the treatment of liver disease.,Vitamin E,liver disease,"abetalipoproteinemia, cholestasis, liver disease",0,1,1,3.99,4.1,0,0.45703125,0.515625,0.0051116943359375
2682,Testosterone is not indicated for the treatment of hypogonadotropic hypogonadism.,Testosterone,hypogonadotropic hypogonadism,"hypogonadism, hypogonadotropic hypogonadism",0,1,1,3.6,0.98,0,0.1162109375,0.859375,0.0051422119140625
3471,Tetracycline is indicated for the treatment of Q fever.,Tetracycline,Q fever,"Q fever, bacterial infections, typhus fever",1,0,1,2.48,4.06,0,0.11474609375,0.84765625,0.014434814453125
4306,Phenobarbital is indicated for the treatment of HAE.,Phenobarbital,HAE,"absence seizures, seizures",0,0,1,2.07,3.1,0,0.01177978515625,0.9375,0.024383544921875
966,Tryptophan is indicated for the treatment of fibrocystic breast disease.,Tryptophan,fibrocystic breast disease,"depression, pain",0,0,1,2.59,1.41,0,0.045166015625,0.90625,0.02471923828125
1367,Ravuconazole is indicated for the treatment of aspergillosis.,Ravuconazole,aspergillosis,"aspergillosis, candidiasis, fungal infections, onychomycosis",1,0,1,1.0,1.84,1,0.7890625,0.19921875,0.00384521484375
6177,Oxymetazotan is indicated for the treatment of candigemia.,Oxymetazotan,candigemia,"molynes, postolorhythemia",0,0,0,0.0,0.0,0,0.1748046875,0.78125,0.0211181640625
3348,Cetirizine is not indicated for the treatment of Allergic Rhinitis.,Cetirizine,Allergic Rhinitis,Allergic Rhinitis,0,1,1,1.51,2.37,0,0.0001583099365234375,0.99609375,0.00023174285888671875
4646,Bicisate is indicated for the treatment of Candida infections.,Bicisate,Candida infections,stroke,0,0,1,1.0,2.82,1,0.66015625,0.3125,0.010162353515625
4513,Dihydrocodeine is not indicated for the treatment of liver cancer.,Dihydrocodeine,liver cancer,pain,1,1,1,1.2,4.11,0,0.453125,0.515625,0.00897216796875
1713,Diethylstilbestrol is not indicated for the treatment of idiopathic constipation.,Diethylstilbestrol,idiopathic constipation,prostate cancer,1,1,1,1.59,2.49,1,0.80859375,0.1806640625,0.00337982177734375
3444,Doxycycline is not indicated for the treatment of Q fever.,Doxycycline,Q fever,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",0,1,1,2.25,4.06,0,0.396484375,0.578125,0.00396728515625
5274,FM-VP4 is indicated for the treatment of hyperlipidemia.,FM-VP4,hyperlipidemia,hyperlipidemia,1,0,1,1.02,1.95,1,0.54296875,0.421875,0.012847900390625
6268,Phenyltoridast is indicated for the treatment of red mout.,Phenyltoridast,red mout,"poisorders, allular diseases",0,0,0,0.0,0.0,0,0.0205078125,0.87109375,0.0733642578125
1782,Terbutaline is indicated for the treatment of cramps.,Terbutaline,cramps,"asthma, bronchitis, bronchospasm",0,0,1,1.25,3.32,1,0.71875,0.265625,0.0055389404296875
1995,Tianeptine is indicated for the treatment of herpes zoster infections.,Tianeptine,herpes zoster infections,"anxiety, depressive disorder",0,0,1,1.07,2.21,0,0.0010223388671875,0.98828125,0.00494384765625
1548,Ascorbic acid is indicated for the treatment of scurvy.,Ascorbic acid,scurvy,scurvy,1,0,1,2.4,2.73,1,0.99609375,0.0016937255859375,0.00043201446533203125
1626,Strontium chloride is indicated for the treatment of teeth hypersensitivity.,Strontium chloride,teeth hypersensitivity,teeth hypersensitivity,1,0,1,2.56,2.76,1,0.93359375,0.052734375,0.0052947998046875
6726,Estrafenidazine is not indicated for the treatment of acid cancer disorders.,Estrafenidazine,acid cancer disorders,"throparasis, delial brease",0,1,0,0.0,0.0,0,0.41796875,0.53515625,0.017852783203125
1034,Technetium Tc-99m red blood cells is not indicated for the treatment of itching of the eyes.,Technetium Tc-99m red blood cells,itching of the eyes,gastrointestinal bleeding,1,1,1,1.72,3.36,0,0.484375,0.484375,0.0084686279296875
5714,Fosfomycin is indicated for the treatment of cystitis.,Fosfomycin,cystitis,cystitis,1,0,1,1.04,2.19,1,0.8046875,0.1796875,0.0045623779296875
2999,Aloe vera leaf is indicated for the treatment of PHN.,Aloe vera leaf,PHN,"dermatitis, eczema, sunburn",0,0,1,2.95,1.78,0,0.1728515625,0.77734375,0.023712158203125
21,LY-517717 is indicated for the treatment of thrombosis.,LY-517717,thrombosis,"thrombosis, venous thromboembolism",1,0,1,1.0,2.86,0,0.390625,0.56640625,0.02215576171875
86,Albendazole is indicated for the treatment of mucocutaneous infections.,Albendazole,mucocutaneous infections,neurocysticercosis,0,0,1,1.74,1.4,0,0.4296875,0.55078125,0.0048065185546875
2012,Methoxsalen is not indicated for the treatment of vitiligo.,Methoxsalen,vitiligo,"psoriasis, vitiligo",0,1,1,1.0,2.34,0,0.1279296875,0.8359375,0.0062255859375
4690,Thiopental is not indicated for the treatment of convulsive.,Thiopental,convulsive,convulsive,0,1,1,1.97,2.19,0,0.314453125,0.6640625,0.00357818603515625
1246,Mupirocin is not indicated for the treatment of impetigo.,Mupirocin,impetigo,"impetigo, traumatic skin lesions",0,1,1,1.12,1.82,0,0.10498046875,0.87890625,0.002349853515625
3394,Sertaconazole is indicated for the treatment of muscle weakness.,Sertaconazole,muscle weakness,tinea pedis,0,0,1,1.0,4.0,0,0.003509521484375,0.9765625,0.01055908203125
6568,"Bens, B is indicated for the treatment of infectal hea.","Bens, B",infectal hea,"infectal hea, neumatotory ostomia",0,0,0,0.0,0.0,0,0.005706787109375,0.9609375,0.01812744140625
6634,Zipramide is indicated for the treatment of arrhythmianic.,Zipramide,arrhythmianic,"live sleedity, aneous carcinoma",0,0,0,0.0,0.0,0,0.00506591796875,0.96484375,0.01519775390625
367,Fulvestrant is not indicated for the treatment of panic disorder.,Fulvestrant,panic disorder,breast cancer,1,1,1,1.16,3.98,0,0.33984375,0.6328125,0.006256103515625
5390,Hydroxyzine is not indicated for the treatment of Helicobacter pylori infection.,Hydroxyzine,Helicobacter pylori infection,anxiety,1,1,1,1.72,1.93,1,0.671875,0.31640625,0.0037994384765625
1446,Angiotensin II is indicated for the treatment of septic.,Angiotensin II,septic,"septic, shock",1,0,1,2.47,3.21,0,0.0150146484375,0.9296875,0.0230712890625
4144,Genistein is not indicated for the treatment of endocarditis.,Genistein,endocarditis,prostate cancer,1,1,1,1.57,2.29,1,0.54296875,0.421875,0.014556884765625
212,Indomethacin is not indicated for the treatment of Pain.,Indomethacin,Pain,"bursitis, osteoarthritis, painful shoulder, rheumatoid arthritis, tendinitis",0,1,1,1.9,5.03,0,0.000797271728515625,0.9921875,0.0008544921875
1891,Lamotrigine is not indicated for the treatment of envenomation.,Lamotrigine,envenomation,"seizure, seizures",1,1,1,1.87,1.47,0,0.283203125,0.67578125,0.009735107421875
5042,Octreotide is indicated for the treatment of tinea corporis.,Octreotide,tinea corporis,"VIPoma, acromegaly, carcinoid tumors, diarrhea, tumors",0,0,1,1.49,1.65,0,0.0001087188720703125,0.99609375,0.000762939453125
3253,OPC-28326 is not indicated for the treatment of peripheral vascular disease.,OPC-28326,peripheral vascular disease,peripheral vascular disease,0,1,1,0.11,3.27,0,0.30078125,0.63671875,0.03192138671875
3268,Potassium chloride is not indicated for the treatment of hypokalemia.,Potassium chloride,hypokalemia,hypokalemia,0,1,1,3.17,1.76,0,0.07421875,0.90234375,0.002899169921875
6810,Hydroxamfetamesate is indicated for the treatment of coppendomycosis.,Hydroxamfetamesate,coppendomycosis,"coppendomycosis, breatory disorders",0,0,0,0.0,0.0,0,0.00390625,0.95703125,0.0274658203125
332,Salbutamol is indicated for the treatment of prostatitis.,Salbutamol,prostatitis,"bronchial asthma, bronchitis, bronchospasm, obstructive airway disease",0,0,1,1.83,1.92,0,0.000377655029296875,0.99609375,0.00165557861328125
