,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
1373,Ravuconazole is indicated for the treatment of myositis.,Ravuconazole,myositis,"aspergillosis, candidiasis, fungal infections, onychomycosis",0,0,1,1.0,1.92,0,0.01137542724609375,0.91748046875,0.04693603515625
4654,Methacholine is indicated for the treatment of hyperprolactinemia.,Methacholine,hyperprolactinemia,"asthma, bronchial airway hyperactivity",0,0,1,1.13,1.3,0,0.00583648681640625,0.96630859375,0.0156097412109375
1496,Alprazolam is indicated for the treatment of anxiety disorder.,Alprazolam,anxiety disorder,anxiety disorder,1,0,1,2.1,4.07,1,0.9609375,0.0193328857421875,0.009296417236328125
3464,Doxycycline is not indicated for the treatment of typhus.,Doxycycline,typhus,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",0,1,1,2.25,2.76,0,0.336669921875,0.60009765625,0.020050048828125
6331,Taurtin genem is not indicated for the treatment of lungococclusteoplain.,Taurtin genem,lungococclusteoplain,"deliriurinency, atori infective Disease",0,1,0,0.0,0.0,0,0.03790283203125,0.69287109375,0.17755126953125
6534,Talinoglitat is indicated for the treatment of perlipidematory loss.,Talinoglitat,perlipidematory loss,"panmyelock, left ventions",0,0,0,0.0,0.0,0,0.0203399658203125,0.86474609375,0.07366943359375
3239,Fludarabine is not indicated for the treatment of dementia.,Fludarabine,dementia,CLL,1,1,1,1.13,3.76,0,0.1231689453125,0.76611328125,0.0542144775390625
1771,Terbutaline is not indicated for the treatment of asthma.,Terbutaline,asthma,"asthma, bronchitis, bronchospasm",0,1,1,1.25,3.73,0,0.0487060546875,0.90478515625,0.02484893798828125
2252,Conivaptan is indicated for the treatment of hyponatremia.,Conivaptan,hyponatremia,hyponatremia,1,0,1,1.0,2.06,1,0.75341796875,0.1934814453125,0.02291107177734375
4125,Tannic acid is not indicated for the treatment of conjunctivitis.,Tannic acid,conjunctivitis,"fever blisters, rash, sunburn",1,1,1,2.17,2.38,0,0.29833984375,0.61181640625,0.0371856689453125
6548,Hydroxamfetamesate is indicated for the treatment of breatory disorders.,Hydroxamfetamesate,breatory disorders,"coppendomycosis, breatory disorders",0,0,0,0.0,0.0,0,0.0130157470703125,0.884765625,0.064971923828125
2526,Cefotaxime is not indicated for the treatment of daytime sleepiness.,Cefotaxime,daytime sleepiness,"gonorrhoea, infections, meningitis, pyelonephritis",1,1,1,1.48,2.53,0,0.045745849609375,0.81103515625,0.0821533203125
4391,Isosorbide mononitrate is not indicated for the treatment of galactorrhea.,Isosorbide mononitrate,galactorrhea,"angina pectoris, coronary artery disease",1,1,1,1.09,1.23,0,0.11187744140625,0.74072265625,0.075164794921875
701,Ragweed pollen extract is indicated for the treatment of allergic reaction.,Ragweed pollen extract,allergic reaction,allergic reaction,1,0,1,2.17,3.73,0,0.417236328125,0.50341796875,0.03768157958984375
5045,Octreotide is indicated for the treatment of respiratory infection.,Octreotide,respiratory infection,"VIPoma, acromegaly, carcinoid tumors, diarrhea, tumors",0,0,1,1.49,3.7,0,0.00232696533203125,0.984375,0.007556915283203125
636,Modafinil is not indicated for the treatment of Allergic Rhinitis.,Modafinil,Allergic Rhinitis,"EDS, narcolepsy",1,1,1,2.25,2.37,0,0.431884765625,0.529296875,0.014118194580078125
2842,Nadolol is indicated for the treatment of itching.,Nadolol,itching,"angina pectoris, hypertension",0,0,1,1.32,3.37,0,0.005260467529296875,0.9716796875,0.013408660888671875
2352,Capsicum oleoresin is not indicated for the treatment of malignant neoplasm.,Capsicum oleoresin,malignant neoplasm,"aches, arthritis, backache",1,1,1,1.63,2.21,0,0.2880859375,0.60009765625,0.046905517578125
4276,Valomaciclovir is not indicated for the treatment of herpes zoster infections.,Valomaciclovir,herpes zoster infections,"herpes zoster infections, viral infection",0,1,1,1.0,2.21,0,0.11553955078125,0.814453125,0.02915191650390625
1539,Physostigmine is not indicated for the treatment of glaucoma.,Physostigmine,glaucoma,"glaucoma, toxicity",0,1,1,1.62,3.01,0,0.21533203125,0.6953125,0.0395660400390625
2264,Tralokinumab is indicated for the treatment of intestinal malabsorption.,Tralokinumab,intestinal malabsorption,atopic dermatitis,0,0,1,1.0,2.08,0,0.01419830322265625,0.93505859375,0.0285186767578125
1610,Alosetron is indicated for the treatment of peripheral nerve disorders.,Alosetron,peripheral nerve disorders,"GI abnormalities, IBS",0,0,1,1.0,3.45,0,0.00518798828125,0.97314453125,0.011962890625
4395,Gallium chloride Ga-67 is not indicated for the treatment of lymphomas.,Gallium chloride Ga-67,lymphomas,"bronchogenic carcinomas, lymphomas",0,1,1,2.55,2.27,0,0.256103515625,0.6748046875,0.0319976806640625
3527,Loteprednol etabonate is indicated for the treatment of myoclonic seizures.,Loteprednol etabonate,myoclonic seizures,"inflammation, pain",0,0,1,1.0,1.71,0,0.0124053955078125,0.9404296875,0.0287933349609375
3219,Iodide I-131 is indicated for the treatment of hyperthyroidism.,Iodide I-131,hyperthyroidism,"hyperthyroidism, thyroid carcinomas",1,0,1,2.56,2.34,1,0.9462890625,0.0276947021484375,0.010972976684570312
151,SNS-314 is indicated for the treatment of tumors.,SNS-314,tumors,tumors,1,0,1,2.68,3.62,0,0.08233642578125,0.73388671875,0.12445068359375
2283,Fexofenadine is indicated for the treatment of allergic rhinitis.,Fexofenadine,allergic rhinitis,allergic rhinitis,1,0,1,1.28,2.37,1,0.9638671875,0.01849365234375,0.008230209350585938
4604,Potassium acetate is not indicated for the treatment of hypokalemia.,Potassium acetate,hypokalemia,hypokalemia,0,1,1,3.01,1.76,0,0.226318359375,0.6650390625,0.04815673828125
6893,Phenadionam is not indicated for the treatment of throparasis.,Phenadionam,throparasis,"perebrilepsies, coroparalgia",0,1,0,0.0,0.0,0,0.11578369140625,0.6357421875,0.153564453125
6111,Talinoglitat is indicated for the treatment of acular acidosis.,Talinoglitat,acular acidosis,"panmyelock, left ventions",0,0,0,0.0,0.0,0,0.027008056640625,0.880859375,0.0540313720703125
6376,Phentantannic acid is indicated for the treatment of prema migrain.,Phentantannic acid,prema migrain,"lupus cell lunguium, prema migrain",0,0,0,0.0,0.0,0,0.0197296142578125,0.826171875,0.098480224609375
5995,Ketobasicumab is not indicated for the treatment of cologic diseases.,Ketobasicumab,cologic diseases,"allergic anding, poisorders",0,1,0,0.0,0.0,0,0.1436767578125,0.6337890625,0.126190185546875
3051,Droxicam is indicated for the treatment of vernal keratoconjunctivitis.,Droxicam,vernal keratoconjunctivitis,"inflammation, rheumatoid arthritis",0,0,1,1.0,1.31,0,0.1866455078125,0.693359375,0.0581817626953125
1032,Technetium Tc-99m red blood cells is not indicated for the treatment of gastrointestinal bleeding.,Technetium Tc-99m red blood cells,gastrointestinal bleeding,gastrointestinal bleeding,0,1,1,1.72,3.21,0,0.191162109375,0.71044921875,0.04451751708984375
6461,Fluoridilast is indicated for the treatment of astroid cancer.,Fluoridilast,astroid cancer,"live sleedity, nonvalvulgaris",0,0,0,0.0,0.0,0,0.00591278076171875,0.919921875,0.04730224609375
5134,Fenfluramine is indicated for the treatment of brain injury.,Fenfluramine,brain injury,"Dravet syndrome, seizures",0,0,1,1.46,4.53,0,0.004840850830078125,0.96630859375,0.0167236328125
1684,Bivalirudin is indicated for the treatment of thrombosis.,Bivalirudin,thrombosis,thrombosis,1,0,1,1.07,2.86,1,0.64697265625,0.27392578125,0.03432464599609375
303,Isosorbide is indicated for the treatment of glaucoma.,Isosorbide,glaucoma,glaucoma,1,0,1,1.54,3.01,0,0.00849151611328125,0.95166015625,0.0245513916015625
1371,Ravuconazole is indicated for the treatment of candidiasis.,Ravuconazole,candidiasis,"aspergillosis, candidiasis, fungal infections, onychomycosis",1,0,1,1.0,2.06,1,0.83447265625,0.1112060546875,0.02536773681640625
6309,Talazotam is indicated for the treatment of malact infarcinoma.,Talazotam,malact infarcinoma,"malact infarcinoma, acular acidosis",0,0,0,0.0,0.0,0,0.0120391845703125,0.857421875,0.088165283203125
2342,Capsicum oleoresin is not indicated for the treatment of aches.,Capsicum oleoresin,aches,"aches, arthritis, backache",0,1,1,1.63,3.28,0,0.152099609375,0.6923828125,0.0770263671875
16,Vancomycin is not indicated for the treatment of septicemia.,Vancomycin,septicemia,"bone infections, lower respiratory tract infections, septicemia",0,1,1,2.28,1.96,0,0.0501708984375,0.8896484375,0.02787017822265625
1426,Caffeine is indicated for the treatment of bronchopulmonary dysplasia.,Caffeine,bronchopulmonary dysplasia,"apnea, bronchopulmonary dysplasia",1,0,1,3.67,1.43,0,0.0059814453125,0.95947265625,0.02005767822265625
2097,SN-38 is not indicated for the treatment of colorectal cancer.,SN-38,colorectal cancer,colorectal cancer,0,1,1,3.16,2.99,0,0.08758544921875,0.81787109375,0.042144775390625
3872,Quinacrine is not indicated for the treatment of cutaneous leishmaniasis.,Quinacrine,cutaneous leishmaniasis,"cutaneous leishmaniasis, giardiasis, malignant effusions",0,1,1,1.18,2.1,0,0.33203125,0.58251953125,0.0328826904296875
1253,Mupirocin is indicated for the treatment of CRC.,Mupirocin,CRC,"impetigo, traumatic skin lesions",0,0,1,1.12,3.06,0,0.04296875,0.83642578125,0.0649566650390625
2037,Liraglutide is not indicated for the treatment of sprains.,Liraglutide,sprains,"overweight, weight loss",1,1,1,1.56,2.37,0,0.0543212890625,0.849609375,0.0507354736328125
1033,Technetium Tc-99m red blood cells is indicated for the treatment of gastrointestinal bleeding.,Technetium Tc-99m red blood cells,gastrointestinal bleeding,gastrointestinal bleeding,1,0,1,1.72,3.21,0,0.0562744140625,0.82666015625,0.0622100830078125
554,Famciclovir is indicated for the treatment of overdose.,Famciclovir,overdose,"herpes zoster, shingles",0,0,1,1.14,3.57,0,0.006664276123046875,0.958984375,0.01929473876953125
5150,Warfarin is not indicated for the treatment of pulmonary embolism.,Warfarin,pulmonary embolism,"pulmonary embolism, venous thromboembolism",0,1,1,2.64,2.7,0,0.08551025390625,0.85009765625,0.02368927001953125
305,Isosorbide is indicated for the treatment of ischemia.,Isosorbide,ischemia,glaucoma,0,0,1,1.54,2.85,1,0.78955078125,0.143798828125,0.03238677978515625
4563,Choline C 11 is indicated for the treatment of pityriasis.,Choline C 11,pityriasis,prostate cancer,0,0,1,2.46,1.42,0,0.017425537109375,0.8662109375,0.07354736328125
3564,Cabergoline is indicated for the treatment of trichinosis.,Cabergoline,trichinosis,"hyperprolactinemic disorders, prolactinoma",0,0,1,1.32,1.66,0,0.00588226318359375,0.97412109375,0.010723114013671875
5392,OSI-7836 is not indicated for the treatment of tumors.,OSI-7836,tumors,tumors,0,1,1,1.37,3.62,0,0.12030029296875,0.64013671875,0.14874267578125
4851,Chlordiazepoxide is indicated for the treatment of pheochromocytoma.,Chlordiazepoxide,pheochromocytoma,"anxiety, anxiety disorders",0,0,1,1.4,1.82,0,0.004573822021484375,0.97216796875,0.0126190185546875
2610,Metronidazole is not indicated for the treatment of amebiasis.,Metronidazole,amebiasis,"amebiasis, trichomoniasis",0,1,1,2.13,1.07,0,0.15869140625,0.79345703125,0.0161285400390625
2279,Calcium acetate is indicated for the treatment of kidney disease.,Calcium acetate,kidney disease,"hyperphosphatemia, kidney disease",1,0,1,3.06,3.97,1,0.701171875,0.23486328125,0.0302734375
5988,Estrafenidazine is not indicated for the treatment of delial brease.,Estrafenidazine,delial brease,"throparasis, delial brease",0,1,0,0.0,0.0,0,0.037994384765625,0.6630859375,0.20947265625
4919,Labetalol is indicated for the treatment of status epilepticus.,Labetalol,status epilepticus,hypertension,0,0,1,1.46,1.74,0,0.0033283233642578125,0.98193359375,0.008220672607421875
4151,Phenyl salicylate is indicated for the treatment of fever.,Phenyl salicylate,fever,"Pain, fever",1,0,1,1.89,4.22,0,0.038421630859375,0.84765625,0.067291259765625
6260,Gadoproster is indicated for the treatment of opic gangioedema.,Gadoproster,opic gangioedema,"coroparalgia, galarva microblasia",0,0,0,0.0,0.0,0,0.03179931640625,0.8203125,0.091278076171875
5267,Mirtazapine is not indicated for the treatment of Streptococcus pyogenes.,Mirtazapine,Streptococcus pyogenes,depressive disorder,1,1,1,1.71,1.66,0,0.0596923828125,0.78662109375,0.088226318359375
531,Cupric sulfate is not indicated for the treatment of thrombocytopenic purpura.,Cupric sulfate,thrombocytopenic purpura,copper deficiency,1,1,1,1.37,1.45,0,0.29541015625,0.60595703125,0.0393524169921875
2233,Helium is not indicated for the treatment of prostatitis.,Helium,prostatitis,blockages,1,1,1,3.42,1.92,0,0.275390625,0.66064453125,0.02509307861328125
2249,Simethicone is not indicated for the treatment of asthmatic bronchitis.,Simethicone,asthmatic bronchitis,"bloating, cramps",1,1,1,1.14,2.45,0,0.293212890625,0.611328125,0.042572021484375
5634,Hydralazine is indicated for the treatment of chronic kidney disease.,Hydralazine,chronic kidney disease,hypertension,0,0,1,1.42,3.77,0,0.2371826171875,0.6650390625,0.042083740234375
4133,Tannic acid is not indicated for the treatment of peripheral nerve disorders.,Tannic acid,peripheral nerve disorders,"fever blisters, rash, sunburn",1,1,1,2.17,3.45,0,0.2313232421875,0.638671875,0.0620269775390625
681,Phenylacetic acid is not indicated for the treatment of panic disorder.,Phenylacetic acid,panic disorder,"encephalopathy, hyperammonemia",1,1,1,1.21,3.98,0,0.239013671875,0.65966796875,0.0424652099609375
6286,Technetamine is indicated for the treatment of fibronary hyperal infection.,Technetamine,fibronary hyperal infection,"dyslipolyneury, acquired diabetiformiasis",0,0,0,0.0,0.0,0,0.01062774658203125,0.87109375,0.0829315185546875
385,Vitamin E is not indicated for the treatment of subarachnoid hemorrhage.,Vitamin E,subarachnoid hemorrhage,"abetalipoproteinemia, cholestasis, liver disease",1,1,1,3.99,2.17,0,0.447265625,0.4833984375,0.028839111328125
3255,OPC-28326 is not indicated for the treatment of Q fever.,OPC-28326,Q fever,peripheral vascular disease,1,1,1,0.11,4.06,0,0.18017578125,0.66943359375,0.0743255615234375
2952,Sodium bicarbonate is indicated for the treatment of Hypertension.,Sodium bicarbonate,Hypertension,"cardiac arrest, dehydration, diabetes, metabolic acidosis, renal disease, shock",0,0,1,2.7,3.41,0,0.005222320556640625,0.96435546875,0.01821136474609375
595,Lenalidomide is not indicated for the treatment of multiple myeloma.,Lenalidomide,multiple myeloma,multiple myeloma,0,1,1,1.39,2.75,0,0.0171356201171875,0.96484375,0.0070171356201171875
6760,Acetolacid is not indicated for the treatment of malact infarcinoma.,Acetolacid,malact infarcinoma,"senic reptic sexual ostableeding, amous labyrias",0,1,0,0.0,0.0,0,0.0733642578125,0.5771484375,0.24151611328125
6508,Calcitin is not indicated for the treatment of herammation.,Calcitin,herammation,"GI abusease, herammation",0,1,0,0.0,0.0,0,0.056610107421875,0.55419921875,0.28179931640625
5335,Amantadine is indicated for the treatment of infection.,Amantadine,infection,infection,1,0,1,1.8,4.33,0,0.043609619140625,0.8896484375,0.03218841552734375
3591,Irinotecan is indicated for the treatment of colorectal cancer.,Irinotecan,colorectal cancer,colorectal cancer,1,0,1,1.67,2.99,1,0.97802734375,0.009735107421875,0.005358695983886719
5515,Chlorambucil is not indicated for the treatment of malignant lymphomas.,Chlorambucil,malignant lymphomas,"malignant lymphomas, nephrotic syndrome",0,1,1,1.24,2.23,0,0.06341552734375,0.86181640625,0.03157806396484375
204,Indomethacin is not indicated for the treatment of dryness of the eye.,Indomethacin,dryness of the eye,"bursitis, osteoarthritis, painful shoulder, rheumatoid arthritis, tendinitis",1,1,1,1.9,2.93,0,0.33935546875,0.58642578125,0.0282745361328125
4655,Quinine is not indicated for the treatment of leg cramps.,Quinine,leg cramps,"leg cramps, malaria",0,1,1,2.53,3.3,0,0.2457275390625,0.66796875,0.035888671875
853,Voriconazole is indicated for the treatment of esophageal candidiasis.,Voriconazole,esophageal candidiasis,"esophageal candidiasis, fungal infections",1,0,1,1.41,1.98,1,0.94775390625,0.0304718017578125,0.010175704956054688
5633,Hydralazine is not indicated for the treatment of hepatitis C.,Hydralazine,hepatitis C,hypertension,1,1,1,1.42,3.51,0,0.142333984375,0.76953125,0.0374298095703125
810,Gabapentin is indicated for the treatment of AIDS.,Gabapentin,AIDS,"postherpetic neuralgia, seizures",0,0,1,2.26,4.25,0,0.00287628173828125,0.9775390625,0.010669708251953125
5199,Cisplatin is indicated for the treatment of mucormycosis.,Cisplatin,mucormycosis,"bladder cancer, ovarian tumors",0,0,1,2.23,1.27,0,0.005767822265625,0.97021484375,0.01413726806640625
6840,Imiplizumab is indicated for the treatment of obstrophy.,Imiplizumab,obstrophy,"malact infarcinoma, obstrophy",0,0,0,0.0,0.0,0,0.0146636962890625,0.86572265625,0.078826904296875
33,Pilocarpine is indicated for the treatment of cancer of the head and neck.,Pilocarpine,cancer of the head and neck,"cancer of the head and neck, dry mouth",1,0,1,1.61,4.42,0,0.03924560546875,0.8935546875,0.0329742431640625
