,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
1785,Moclobemide is indicated for the treatment of xerostomia.,Moclobemide,xerostomia,"bipolar disorder, depressive disorder",0,0,1,1.17,1.63,1,0.49755859375,0.27490234375,0.20260238647460938
6446,Pentan medoran is indicated for the treatment of hypoesotroendomycosis.,Pentan medoran,hypoesotroendomycosis,"adrenitic carcinomas, sorder cand vomiasis",0,0,0,0.0,0.0,-1,0.1480712890625,0.318359375,0.4922218322753906
827,Regorafenib is indicated for the treatment of psychotic thinking.,Regorafenib,psychotic thinking,"CRC, colorectal cancer",0,0,1,1.08,3.42,0,0.1881103515625,0.646484375,0.142120361328125
3943,Cocoa butter is indicated for the treatment of ventricular fibrillation.,Cocoa butter,ventricular fibrillation,skin dryness,0,0,1,3.57,2.57,0,0.28857421875,0.6201171875,0.06813812255859375
340,Salbutamol is indicated for the treatment of upper motor neuron syndromes.,Salbutamol,upper motor neuron syndromes,"bronchial asthma, bronchitis, bronchospasm, obstructive airway disease",0,0,1,1.83,2.68,1,0.94677734375,0.03289794921875,0.011600494384765625
5291,Darusentan is indicated for the treatment of bacterial infections.,Darusentan,bacterial infections,"congestive heart failure, hypertension",0,0,1,1.0,3.53,1,0.82958984375,0.125244140625,0.03090667724609375
4313,Pyrimethamine is not indicated for the treatment of abnormal uterine bleeding.,Pyrimethamine,abnormal uterine bleeding,"malaria, toxoplasmosis",1,1,1,1.49,2.91,0,0.359619140625,0.62158203125,0.011732101440429688
4913,Furazolidone is indicated for the treatment of enteritis.,Furazolidone,enteritis,enteritis,1,0,1,1.06,1.81,1,0.77099609375,0.1566162109375,0.05427742004394531
6737,Sorasentol is not indicated for the treatment of adrenitic carcinomas.,Sorasentol,adrenitic carcinomas,"thromegalar distruction, fibronary hyperal infection",0,1,0,0.0,0.0,0,0.19921875,0.763671875,0.02894306182861328
1614,Lindane is indicated for the treatment of herpes labialis infections.,Lindane,herpes labialis infections,pediculosis capitis,0,0,1,1.48,1.24,1,0.89306640625,0.05322265625,0.03465843200683594
2596,NXN-188 is indicated for the treatment of myocardial infarctions.,NXN-188,myocardial infarctions,"cluster headaches, migraine",0,0,1,1.36,1.57,0,0.240966796875,0.3974609375,0.3240203857421875
957,Sitagliptin is not indicated for the treatment of myoclonic seizures.,Sitagliptin,myoclonic seizures,type 2 diabetes mellitus,1,1,1,1.41,1.71,0,0.26220703125,0.72412109375,0.008746147155761719
432,Methyl salicylate is not indicated for the treatment of kidney failure.,Methyl salicylate,kidney failure,sciatica,1,1,1,2.0,3.95,0,0.261474609375,0.72216796875,0.0098876953125
3447,Doxycycline is indicated for the treatment of aggression.,Doxycycline,aggression,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",0,0,1,2.25,3.9,1,0.5615234375,0.3798828125,0.04005622863769531
1905,Isoleucine is not indicated for the treatment of encephalopathy.,Isoleucine,encephalopathy,encephalopathy,0,1,1,1.93,2.67,0,0.18505859375,0.779296875,0.02799510955810547
6338,Fimab govobex is indicated for the treatment of amous labyrias.,Fimab govobex,amous labyrias,"carcolitis, tube cardioblastoma",0,0,0,0.0,0.0,-1,0.0838623046875,0.27294921875,0.6035232543945312
6066,PX-1024 is not indicated for the treatment of migranitabias.,PX-1024,migranitabias,"atori infective Disease, migranitabias",0,1,0,0.0,0.0,0,0.210205078125,0.5205078125,0.2562675476074219
318,Sunitinib is not indicated for the treatment of pNET.,Sunitinib,pNET,"GIST, gastrointestinal stromal tumor, pNET, renal cell carcinoma",0,1,1,1.34,1.18,0,0.2301025390625,0.75439453125,0.009362220764160156
835,Guanfacine is indicated for the treatment of leukemia.,Guanfacine,leukemia,ADHD,0,0,1,1.13,3.46,1,0.916015625,0.05902099609375,0.0142822265625
6805,Tiagabinate is indicated for the treatment of sleepilar hea.,Tiagabinate,sleepilar hea,"anemic malis, sleepilar hea",0,0,0,0.0,0.0,0,0.233154296875,0.422119140625,0.3140678405761719
834,Guanfacine is not indicated for the treatment of uterine fibroids.,Guanfacine,uterine fibroids,ADHD,1,1,1,1.13,2.24,0,0.31103515625,0.67919921875,0.005311012268066406
530,Cupric sulfate is indicated for the treatment of copper deficiency.,Cupric sulfate,copper deficiency,copper deficiency,1,0,1,1.37,3.55,1,0.904296875,0.048309326171875,0.03192138671875
4009,SLx-4090 is indicated for the treatment of hyperlipidemia.,SLx-4090,hyperlipidemia,hyperlipidemia,1,0,1,1.4,1.95,1,0.433349609375,0.288818359375,0.24672317504882812
4799,Nalorphine is not indicated for the treatment of overdose.,Nalorphine,overdose,overdose,0,1,1,1.0,3.57,0,0.33544921875,0.646484375,0.009778976440429688
6265,Zonium arcinoxacin is indicated for the treatment of acute lymphobladders.,Zonium arcinoxacin,acute lymphobladders,"acute lymphobladders, Shore disorders",0,0,0,0.0,0.0,1,0.409423828125,0.3671875,0.19550704956054688
2332,Lapatinib is not indicated for the treatment of cardiovascular disorders.,Lapatinib,cardiovascular disorders,"breast cancer, tumors",1,1,1,1.22,3.55,0,0.4111328125,0.580078125,0.004677772521972656
433,Methyl salicylate is indicated for the treatment of myositis.,Methyl salicylate,myositis,sciatica,0,0,1,2.0,1.92,1,0.57275390625,0.2705078125,0.12928390502929688
3453,Doxycycline is indicated for the treatment of bacterial infections.,Doxycycline,bacterial infections,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",1,0,1,2.25,3.53,1,0.97509765625,0.0155181884765625,0.004269599914550781
4593,Fluticasone is indicated for the treatment of asthma.,Fluticasone,asthma,asthma,1,0,1,1.64,3.73,1,0.9755859375,0.01348876953125,0.005171775817871094
2655,Flutamide is not indicated for the treatment of carcinoma of the prostate.,Flutamide,carcinoma of the prostate,carcinoma of the prostate,0,1,1,1.26,3.03,0,0.359130859375,0.6298828125,0.006499767303466797
6230,Phentantannic acid is indicated for the treatment of lupus cell lunguium.,Phentantannic acid,lupus cell lunguium,"lupus cell lunguium, prema migrain",0,0,0,0.0,0.0,0,0.13330078125,0.46533203125,0.3625030517578125
2619,Hydroxychloroquine is not indicated for the treatment of cytomegalovirus infections.,Hydroxychloroquine,cytomegalovirus infections,malaria,1,1,1,1.8,2.03,0,0.31298828125,0.6728515625,0.006501197814941406
6475,Amlodron is not indicated for the treatment of nonvalvulgaris.,Amlodron,nonvalvulgaris,"nonvalvulgaris, Onychoticus",0,1,0,0.0,0.0,0,0.228759765625,0.73828125,0.026517868041992188
1807,Vinorelbine is indicated for the treatment of histiocytosis.,Vinorelbine,histiocytosis,NSCLC,0,0,1,1.06,1.57,1,0.88232421875,0.06695556640625,0.0353851318359375
388,Vitamin E is indicated for the treatment of cholestasis.,Vitamin E,cholestasis,"abetalipoproteinemia, cholestasis, liver disease",1,0,1,3.99,1.65,1,0.90185546875,0.081298828125,0.009385108947753906
1208,Mesalazine is not indicated for the treatment of ulcerative colitis.,Mesalazine,ulcerative colitis,ulcerative colitis,0,1,1,1.09,2.44,0,0.262451171875,0.72509765625,0.005870819091796875
6435,Droxomide is indicated for the treatment of Shore disorders.,Droxomide,Shore disorders,"toothy, sleediciencer",0,0,0,0.0,0.0,1,0.67138671875,0.1607666015625,0.13796615600585938
2276,Calcium acetate is not indicated for the treatment of psoriatic disorders.,Calcium acetate,psoriatic disorders,"hyperphosphatemia, kidney disease",1,1,1,3.06,2.09,0,0.176025390625,0.81396484375,0.005526542663574219
3213,Apixaban is indicated for the treatment of irritable bowel syndrome.,Apixaban,irritable bowel syndrome,"DVT, stroke",0,0,1,1.18,2.94,1,0.91748046875,0.0501708984375,0.019824981689453125
153,SNS-314 is indicated for the treatment of metabolic disease.,SNS-314,metabolic disease,tumors,0,0,1,2.68,3.6,1,0.55859375,0.20703125,0.2074432373046875
3179,Diltiazem is not indicated for the treatment of excessive perspiration.,Diltiazem,excessive perspiration,hypertension,1,1,1,1.7,2.66,0,0.3544921875,0.6318359375,0.008846282958984375
1321,Idraparinux is not indicated for the treatment of Familial Amyloid Polyneuropathy.,Idraparinux,Familial Amyloid Polyneuropathy,"atrial fibrillation, heart disease, strokes, thrombosis, venous thromboembolism",1,1,1,1.0,1.77,0,0.12158203125,0.84375,0.025726318359375
6019,Ravuconabederum is not indicated for the treatment of adrenitic carcinomas.,Ravuconabederum,adrenitic carcinomas,"adrenitic carcinomas, nonvalvulgaris",0,1,0,0.0,0.0,0,0.13330078125,0.6767578125,0.1782855987548828
490,Activated charcoal is not indicated for the treatment of epileptic.,Activated charcoal,epileptic,poisonings,1,1,1,3.44,2.92,0,0.09564208984375,0.8935546875,0.006327629089355469
6047,Regovidole is not indicated for the treatment of Chageal infections.,Regovidole,Chageal infections,"abnorrhosis, neumatotory ostomia",0,1,0,0.0,0.0,0,0.1688232421875,0.80517578125,0.01726531982421875
5184,Decitabine is not indicated for the treatment of anemia.,Decitabine,anemia,"MDS, anemia, chronic myelomonocytic leukemia, myelodysplastic syndromes",0,1,1,1.01,3.17,0,0.30712890625,0.68115234375,0.006600379943847656
5041,Octreotide is not indicated for the treatment of Herpes Zoster.,Octreotide,Herpes Zoster,"VIPoma, acromegaly, carcinoid tumors, diarrhea, tumors",1,1,1,1.49,2.22,0,0.40087890625,0.5927734375,0.003136157989501953
416,Chlorpheniramine is not indicated for the treatment of cUTI.,Chlorpheniramine,cUTI,"allergy, asthma, rhinitis, urticaria",1,1,1,1.27,1.44,0,0.4501953125,0.53466796875,0.00868988037109375
4649,Methacholine is not indicated for the treatment of hyperparathyroidism.,Methacholine,hyperparathyroidism,"asthma, bronchial airway hyperactivity",1,1,1,1.13,1.88,0,0.388427734375,0.6015625,0.005391120910644531
994,Metoclopramide is indicated for the treatment of CLL.,Metoclopramide,CLL,"GERD, diabetic gastroparesis, gastroesophageal reflux disease",0,0,1,1.73,2.38,1,0.7412109375,0.181640625,0.056972503662109375
271,Vinflunine is indicated for the treatment of carcinoma of the urothelial tract.,Vinflunine,carcinoma of the urothelial tract,carcinoma of the urothelial tract,1,0,1,1.0,1.67,1,0.84375,0.09466552734375,0.04465675354003906
1907,Isoleucine is not indicated for the treatment of SMA.,Isoleucine,SMA,encephalopathy,1,1,1,1.93,2.96,0,0.1700439453125,0.798828125,0.021406173706054688
2163,Mercaptopurine is indicated for the treatment of acute lymphatic leukemia.,Mercaptopurine,acute lymphatic leukemia,acute lymphatic leukemia,1,0,1,1.31,2.71,1,0.9677734375,0.0202484130859375,0.006306648254394531
662,Piracetam is not indicated for the treatment of Herpes Zoster.,Piracetam,Herpes Zoster,myoclonus,1,1,1,1.77,2.22,0,0.352294921875,0.6376953125,0.005075931549072266
4634,Posaconazole is indicated for the treatment of psychotic.,Posaconazole,psychotic,"GVHD, hematologic malignancies, infections, neutropenia",0,0,1,1.03,3.43,0,0.1925048828125,0.73779296875,0.053497314453125
2560,Irbesartan is not indicated for the treatment of schizophrenic.,Irbesartan,schizophrenic,"diabetic nephropathy, hypertension, hypertensive, proteinuria, type 2 diabetes",1,1,1,1.3,3.13,0,0.09765625,0.8837890625,0.014136314392089844
3457,Doxycycline is indicated for the treatment of erythema migraines.,Doxycycline,erythema migraines,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",1,0,1,2.25,2.19,1,0.8984375,0.074951171875,0.016338348388671875
2143,Ellagic acid is indicated for the treatment of brain injury.,Ellagic acid,brain injury,"brain injury, follicular lymphoma",1,0,1,1.47,4.53,1,0.58544921875,0.29443359375,0.08727264404296875
5639,Mazindol is indicated for the treatment of hyperlipidemia.,Mazindol,hyperlipidemia,"diabetes, hyperlipidemia, hypertension, obesity",1,0,1,1.0,1.95,1,0.8779296875,0.0732421875,0.030658721923828125
4607,Potassium acetate is indicated for the treatment of amoebiasis.,Potassium acetate,amoebiasis,hypokalemia,0,0,1,3.01,1.16,1,0.69921875,0.2415771484375,0.04102134704589844
5908,Talazotam is not indicated for the treatment of breatory disorders.,Talazotam,breatory disorders,"malact infarcinoma, acular acidosis",0,1,0,0.0,0.0,0,0.253173828125,0.72119140625,0.018789291381835938
6233,Bemidectacin is not indicated for the treatment of sleediciencer.,Bemidectacin,sleediciencer,"deliriurinency, sleediciencer",0,1,0,0.0,0.0,0,0.2861328125,0.697265625,0.01084136962890625
4022,Lixisenatide is indicated for the treatment of convulsive.,Lixisenatide,convulsive,type II diabetes mellitus,0,0,1,1.17,2.19,1,0.77880859375,0.1533203125,0.050754547119140625
2281,Calcium acetate is indicated for the treatment of Endometrial Carcinoma.,Calcium acetate,Endometrial Carcinoma,"hyperphosphatemia, kidney disease",0,0,1,3.06,2.48,1,0.6962890625,0.22265625,0.053363800048828125
4846,Chlordiazepoxide is not indicated for the treatment of neuropathy.,Chlordiazepoxide,neuropathy,"anxiety, anxiety disorders",1,1,1,1.4,2.83,0,0.36962890625,0.619140625,0.005986213684082031
5612,Dobutamine is not indicated for the treatment of cardiac decompensation.,Dobutamine,cardiac decompensation,"cardiac decompensation, depressed",0,1,1,1.48,1.58,0,0.11309814453125,0.8623046875,0.01765918731689453
3218,Iodide I-131 is not indicated for the treatment of hyperthyroidism.,Iodide I-131,hyperthyroidism,"hyperthyroidism, thyroid carcinomas",0,1,1,2.56,2.34,0,0.1622314453125,0.798828125,0.0291290283203125
4288,Ganciclovir is not indicated for the treatment of AIDS.,Ganciclovir,AIDS,"AIDS, acquired immunodeficiency syndrome, retinitis",0,1,1,1.28,4.25,0,0.2479248046875,0.740234375,0.0052928924560546875
4605,Potassium acetate is indicated for the treatment of hypokalemia.,Potassium acetate,hypokalemia,hypokalemia,1,0,1,3.01,1.76,1,0.93505859375,0.046539306640625,0.009946823120117188
829,Regorafenib is indicated for the treatment of colorectal cancer.,Regorafenib,colorectal cancer,"CRC, colorectal cancer",1,0,1,1.08,2.99,1,0.9609375,0.0244293212890625,0.008372306823730469
5521,Chlorambucil is indicated for the treatment of sciatica.,Chlorambucil,sciatica,"malignant lymphomas, nephrotic syndrome",0,0,1,1.24,2.47,1,0.86376953125,0.08892822265625,0.033145904541015625
390,Vitamin E is indicated for the treatment of esophageal varices.,Vitamin E,esophageal varices,"abetalipoproteinemia, cholestasis, liver disease",0,0,1,3.99,1.75,1,0.9248046875,0.05865478515625,0.008413314819335938
2348,Capsicum oleoresin is not indicated for the treatment of sepsis.,Capsicum oleoresin,sepsis,"aches, arthritis, backache",1,1,1,1.63,3.01,0,0.2529296875,0.732421875,0.00934600830078125
3003,Acetic acid is indicated for the treatment of osteosarcoma.,Acetic acid,osteosarcoma,infections,0,0,1,2.64,2.11,0,0.34912109375,0.5244140625,0.09646987915039062
976,Technetium Tc-99m ciprofloxacin is indicated for the treatment of infectious and parasitic disease.,Technetium Tc-99m ciprofloxacin,infectious and parasitic disease,infectious and parasitic disease,1,0,1,1.57,3.15,-1,0.357177734375,0.2342529296875,0.37032318115234375
2148,Ellagic acid is not indicated for the treatment of dryness of the eye.,Ellagic acid,dryness of the eye,"brain injury, follicular lymphoma",1,1,1,1.47,2.93,0,0.218994140625,0.75244140625,0.02025127410888672
3473,Tetracycline is indicated for the treatment of bacterial infections.,Tetracycline,bacterial infections,"Q fever, bacterial infections, typhus fever",1,0,1,2.48,3.53,1,0.9775390625,0.01299285888671875,0.004784584045410156
6490,Imiplizumab is not indicated for the treatment of obstrophy.,Imiplizumab,obstrophy,"malact infarcinoma, obstrophy",0,1,0,0.0,0.0,0,0.1575927734375,0.80029296875,0.03515148162841797
430,Methyl salicylate is not indicated for the treatment of sciatica.,Methyl salicylate,sciatica,sciatica,0,1,1,2.0,2.47,0,0.226806640625,0.75537109375,0.011668205261230469
3362,Duloxetine is indicated for the treatment of ulcers.,Duloxetine,ulcers,Depressive Disorder,0,0,1,1.65,3.09,0,0.365478515625,0.59326171875,0.02579498291015625
506,Meropenem is not indicated for the treatment of pulmonary and extrapulmonary tuberculosis.,Meropenem,pulmonary and extrapulmonary tuberculosis,"appendicitis, infections",1,1,1,1.38,1.24,0,0.332763671875,0.65185546875,0.009648323059082031
3442,Ethambutol is not indicated for the treatment of hypercalcemia.,Ethambutol,hypercalcemia,pulmonary tuberculosis,1,1,1,1.43,1.81,0,0.399169921875,0.58984375,0.005290508270263672
4298,Ganciclovir is indicated for the treatment of breast disorders.,Ganciclovir,breast disorders,"AIDS, acquired immunodeficiency syndrome, retinitis",0,0,1,1.28,3.93,1,0.6826171875,0.21484375,0.07911300659179688
1259,Bupropion is indicated for the treatment of SAD.,Bupropion,SAD,"MDD, SAD, depressive disorder",1,0,1,2.04,4.84,1,0.955078125,0.03070068359375,0.0075359344482421875
4975,Topotecan is not indicated for the treatment of gastroenteritis.,Topotecan,gastroenteritis,ovarian cancer,1,1,1,1.05,2.39,0,0.337890625,0.6513671875,0.005474090576171875
