,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
333,Salbutamol is not indicated for the treatment of bronchospasm.,Salbutamol,bronchospasm,"bronchial asthma, bronchitis, bronchospasm, obstructive airway disease",0,1,1,1.83,1.74,1,0.4130859375,0.400390625,0.10137939453125
6656,Oxymorphate is not indicated for the treatment of ery tumor.,Oxymorphate,ery tumor,"acute mucoronia, sinusion",0,1,0,0.0,0.0,0,0.3115234375,0.4326171875,0.134063720703125
910,Amphetamine is not indicated for the treatment of myocardial infarctions.,Amphetamine,myocardial infarctions,"ADHD, central nervous system disorders, narcolepsy",1,1,1,2.93,1.57,-1,0.2177734375,0.283935546875,0.355621337890625
5647,Mazindol is not indicated for the treatment of tardive dyskinesia.,Mazindol,tardive dyskinesia,"diabetes, hyperlipidemia, hypertension, obesity",1,1,1,1.0,1.63,1,0.377197265625,0.2802734375,0.21295166015625
4127,Tannic acid is not indicated for the treatment of rash.,Tannic acid,rash,"fever blisters, rash, sunburn",0,1,1,2.17,3.67,0,0.27880859375,0.3525390625,0.19091796875
6820,Estrafenidazine is indicated for the treatment of ovagillar disease.,Estrafenidazine,ovagillar disease,"throparasis, delial brease",0,0,0,0.0,0.0,0,0.18798828125,0.587890625,0.1422119140625
6030,Tiagabinate is indicated for the treatment of vasophage.,Tiagabinate,vasophage,"anemic malis, sleepilar hea",0,0,0,0.0,0.0,0,0.1727294921875,0.6123046875,0.116912841796875
1104,Acetazolamide is not indicated for the treatment of synovitis.,Acetazolamide,synovitis,"centrencephalic epilepsies, congestive heart failure, edema",1,1,1,1.56,1.64,1,0.407470703125,0.3125,0.187042236328125
2766,Ouabain is indicated for the treatment of flutter.,Ouabain,flutter,"atrial fibrillation, flutter, heart failure",1,0,1,1.5,3.06,0,0.2447509765625,0.436279296875,0.18328857421875
3238,Fludarabine is indicated for the treatment of CLL.,Fludarabine,CLL,CLL,1,0,1,1.13,2.38,1,0.5498046875,0.229248046875,0.099517822265625
1799,Remikiren is indicated for the treatment of testicular cancer.,Remikiren,testicular cancer,"heart failure, hypertension",0,0,1,1.0,2.95,0,0.14501953125,0.5224609375,0.210723876953125
1028,Norfloxacin is indicated for the treatment of CRC.,Norfloxacin,CRC,urinary tract infection,0,0,1,1.31,3.06,0,0.2030029296875,0.38525390625,0.2685546875
3421,Cyclizine is indicated for the treatment of cystitis.,Cyclizine,cystitis,"dizziness, vertigo",0,0,1,1.03,2.19,0,0.208251953125,0.5576171875,0.1205596923828125
3761,Human varicella-zoster immune globulin is indicated for the treatment of primary hyperlipidemia.,Human varicella-zoster immune globulin,primary hyperlipidemia,varicella zoster,0,0,1,1.72,1.95,0,0.361572265625,0.44287109375,0.10626220703125
6678,"3,4-Methioriconate, monine is indicated for the treatment of lungococclusteoplain.","3,4-Methioriconate, monine",lungococclusteoplain,"hyperampsies, megallergic colic",0,0,0,0.0,0.0,0,0.179443359375,0.54443359375,0.170166015625
6759,Ravuconabederum is indicated for the treatment of nonvalvulgaris.,Ravuconabederum,nonvalvulgaris,"adrenitic carcinomas, nonvalvulgaris",0,0,0,0.0,0.0,0,0.255859375,0.477783203125,0.157989501953125
6811,Olophentiramide is not indicated for the treatment of perebrilepsies.,Olophentiramide,perebrilepsies,"perebrilepsies, Onychoticus",0,1,0,0.0,0.0,0,0.245361328125,0.41748046875,0.19647216796875
1466,Carbidopa is indicated for the treatment of idiopathic Parkinson disease.,Carbidopa,idiopathic Parkinson disease,"idiopathic Parkinson disease, parkinsonism, postencephalitic parkinsonism",1,0,1,1.47,2.51,0,0.2388916015625,0.5380859375,0.11785888671875
6348,Filgraplate is not indicated for the treatment of ovasospasmosis.,Filgraplate,ovasospasmosis,"coppendomycosis, migranitabias",0,1,0,0.0,0.0,0,0.341552734375,0.358154296875,0.16546630859375
2248,Simethicone is indicated for the treatment of cramps.,Simethicone,cramps,"bloating, cramps",1,0,1,1.14,3.32,0,0.217529296875,0.364501953125,0.271820068359375
2580,Pentaerythritol tetranitrate is not indicated for the treatment of thrombocytopenic purpura.,Pentaerythritol tetranitrate,thrombocytopenic purpura,angina pectoris,1,1,1,0.87,1.45,1,0.3916015625,0.295654296875,0.20001220703125
5904,Cysternime is not indicated for the treatment of perebrilepsies.,Cysternime,perebrilepsies,"perebrilepsies, nonvalvulgaris",0,1,0,0.0,0.0,0,0.2410888671875,0.3564453125,0.228851318359375
2883,N4-Hydroxycytidine is indicated for the treatment of viral infections.,N4-Hydroxycytidine,viral infections,viral infections,1,0,1,1.0,3.72,0,0.2159423828125,0.54296875,0.127777099609375
5194,Decitabine is not indicated for the treatment of infections of the external auditory canal.,Decitabine,infections of the external auditory canal,"MDS, anemia, chronic myelomonocytic leukemia, myelodysplastic syndromes",1,1,1,1.01,3.12,0,0.33984375,0.457275390625,0.088470458984375
2275,Epirubicin is indicated for the treatment of manic.,Epirubicin,manic,tumor,0,0,1,1.06,3.32,0,0.19140625,0.46630859375,0.170928955078125
1087,Perindopril is not indicated for the treatment of polyarteritis nodosa.,Perindopril,polyarteritis nodosa,"congestive heart failure, coronary disease, hypertension",1,1,1,1.27,1.1,0,0.3388671875,0.396240234375,0.163726806640625
6234,Lotene is indicated for the treatment of aneous carcinoma.,Lotene,aneous carcinoma,"aneous carcinoma, Chageal infections",0,0,0,0.0,0.0,0,0.2171630859375,0.459716796875,0.18359375
682,Phenylacetic acid is indicated for the treatment of chronic pain.,Phenylacetic acid,chronic pain,"encephalopathy, hyperammonemia",0,0,1,1.21,4.14,0,0.2423095703125,0.38720703125,0.250335693359375
1330,Salmeterol is not indicated for the treatment of asthma.,Salmeterol,asthma,"airflow obstruction, asthma, bronchospasm",0,1,1,1.51,3.73,1,0.44580078125,0.341796875,0.1380615234375
6546,Clofugin is indicated for the treatment of breatory disorders.,Clofugin,breatory disorders,"meiboflammatitis, breation",0,0,0,0.0,0.0,0,0.1795654296875,0.55322265625,0.147735595703125
2849,Mecamylamine is not indicated for the treatment of pyelonephritis.,Mecamylamine,pyelonephritis,"hypertension, malignant hypertension",1,1,1,1.01,1.6,1,0.366455078125,0.299072265625,0.207855224609375
5242,Nalbuphine is indicated for the treatment of retinal dystrophy.,Nalbuphine,retinal dystrophy,pain,0,0,1,1.23,2.65,0,0.278076171875,0.488037109375,0.130859375
222,Picrotoxin is indicated for the treatment of respiratory distress.,Picrotoxin,respiratory distress,respiratory distress,1,0,1,1.0,3.57,0,0.130126953125,0.57421875,0.18658447265625
804,Gabapentin is indicated for the treatment of postherpetic neuralgia.,Gabapentin,postherpetic neuralgia,"postherpetic neuralgia, seizures",1,0,1,2.26,1.37,1,0.473876953125,0.296630859375,0.1141357421875
1333,Salmeterol is indicated for the treatment of hairy cell leukemia.,Salmeterol,hairy cell leukemia,"airflow obstruction, asthma, bronchospasm",0,0,1,1.51,3.29,0,0.276611328125,0.52490234375,0.11016845703125
4097,Polyethylene glycol 300 is not indicated for the treatment of redness.,Polyethylene glycol 300,redness,redness,0,1,1,2.54,2.95,0,0.271484375,0.407470703125,0.18157958984375
6681,Prazolevudine is indicated for the treatment of arrhythmianic.,Prazolevudine,arrhythmianic,"septocorphylaxis, akine disorders",0,0,0,0.0,0.0,0,0.2049560546875,0.484130859375,0.20184326171875
6335,Olanolon is not indicated for the treatment of delial brease.,Olanolon,delial brease,"opic gangioedema, chromboembolism",0,1,0,0.0,0.0,0,0.276611328125,0.415283203125,0.15838623046875
1445,Angiotensin II is not indicated for the treatment of septic.,Angiotensin II,septic,"septic, shock",0,1,1,2.47,3.21,0,0.371337890625,0.401611328125,0.1055755615234375
4688,ADX-10061 is not indicated for the treatment of dementia.,ADX-10061,dementia,"sleep disorders, substance abuse",1,1,1,0.34,3.76,1,0.41845703125,0.27001953125,0.192352294921875
44,Folic acid is not indicated for the treatment of megaloblastic anemia.,Folic acid,megaloblastic anemia,"anemias, megaloblastic anemia",0,1,1,2.7,1.36,0,0.331787109375,0.375732421875,0.190765380859375
391,Vitamin E is not indicated for the treatment of liver disease.,Vitamin E,liver disease,"abetalipoproteinemia, cholestasis, liver disease",0,1,1,3.99,4.1,0,0.34423828125,0.34423828125,0.18304443359375
2682,Testosterone is not indicated for the treatment of hypogonadotropic hypogonadism.,Testosterone,hypogonadotropic hypogonadism,"hypogonadism, hypogonadotropic hypogonadism",0,1,1,3.6,0.98,0,0.38623046875,0.3984375,0.1011962890625
3471,Tetracycline is indicated for the treatment of Q fever.,Tetracycline,Q fever,"Q fever, bacterial infections, typhus fever",1,0,1,2.48,4.06,0,0.255615234375,0.414794921875,0.18475341796875
4306,Phenobarbital is indicated for the treatment of HAE.,Phenobarbital,HAE,"absence seizures, seizures",0,0,1,2.07,3.1,0,0.35986328125,0.44091796875,0.088134765625
966,Tryptophan is indicated for the treatment of fibrocystic breast disease.,Tryptophan,fibrocystic breast disease,"depression, pain",0,0,1,2.59,1.41,0,0.27294921875,0.53466796875,0.1085205078125
1367,Ravuconazole is indicated for the treatment of aspergillosis.,Ravuconazole,aspergillosis,"aspergillosis, candidiasis, fungal infections, onychomycosis",1,0,1,1.0,1.84,1,0.4248046875,0.357666015625,0.10992431640625
6177,Oxymetazotan is indicated for the treatment of candigemia.,Oxymetazotan,candigemia,"molynes, postolorhythemia",0,0,0,0.0,0.0,0,0.29736328125,0.468017578125,0.120330810546875
3348,Cetirizine is not indicated for the treatment of Allergic Rhinitis.,Cetirizine,Allergic Rhinitis,Allergic Rhinitis,0,1,1,1.51,2.37,1,0.346923828125,0.30615234375,0.206298828125
4646,Bicisate is indicated for the treatment of Candida infections.,Bicisate,Candida infections,stroke,0,0,1,1.0,2.82,1,0.3857421875,0.373779296875,0.10888671875
4513,Dihydrocodeine is not indicated for the treatment of liver cancer.,Dihydrocodeine,liver cancer,pain,1,1,1,1.2,4.11,0,0.30126953125,0.310791015625,0.22052001953125
1713,Diethylstilbestrol is not indicated for the treatment of idiopathic constipation.,Diethylstilbestrol,idiopathic constipation,prostate cancer,1,1,1,1.59,2.49,1,0.3876953125,0.31640625,0.184722900390625
3444,Doxycycline is not indicated for the treatment of Q fever.,Doxycycline,Q fever,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",0,1,1,2.25,4.06,1,0.43994140625,0.33203125,0.116668701171875
5274,FM-VP4 is indicated for the treatment of hyperlipidemia.,FM-VP4,hyperlipidemia,hyperlipidemia,1,0,1,1.02,1.95,1,0.481689453125,0.31591796875,0.093231201171875
6268,Phenyltoridast is indicated for the treatment of red mout.,Phenyltoridast,red mout,"poisorders, allular diseases",0,0,0,0.0,0.0,0,0.199462890625,0.396728515625,0.2747802734375
1782,Terbutaline is indicated for the treatment of cramps.,Terbutaline,cramps,"asthma, bronchitis, bronchospasm",0,0,1,1.25,3.32,0,0.288330078125,0.4130859375,0.158905029296875
1995,Tianeptine is indicated for the treatment of herpes zoster infections.,Tianeptine,herpes zoster infections,"anxiety, depressive disorder",0,0,1,1.07,2.21,0,0.1998291015625,0.58740234375,0.12030029296875
1548,Ascorbic acid is indicated for the treatment of scurvy.,Ascorbic acid,scurvy,scurvy,1,0,1,2.4,2.73,1,0.42431640625,0.287109375,0.136383056640625
1626,Strontium chloride is indicated for the treatment of teeth hypersensitivity.,Strontium chloride,teeth hypersensitivity,teeth hypersensitivity,1,0,1,2.56,2.76,0,0.2147216796875,0.3828125,0.263153076171875
6726,Estrafenidazine is not indicated for the treatment of acid cancer disorders.,Estrafenidazine,acid cancer disorders,"throparasis, delial brease",0,1,0,0.0,0.0,1,0.356689453125,0.34033203125,0.168212890625
1034,Technetium Tc-99m red blood cells is not indicated for the treatment of itching of the eyes.,Technetium Tc-99m red blood cells,itching of the eyes,gastrointestinal bleeding,1,1,1,1.72,3.36,1,0.36279296875,0.34619140625,0.137420654296875
5714,Fosfomycin is indicated for the treatment of cystitis.,Fosfomycin,cystitis,cystitis,1,0,1,1.04,2.19,0,0.263427734375,0.343505859375,0.267669677734375
2999,Aloe vera leaf is indicated for the treatment of PHN.,Aloe vera leaf,PHN,"dermatitis, eczema, sunburn",0,0,1,2.95,1.78,0,0.3046875,0.3193359375,0.2330322265625
21,LY-517717 is indicated for the treatment of thrombosis.,LY-517717,thrombosis,"thrombosis, venous thromboembolism",1,0,1,1.0,2.86,0,0.1600341796875,0.642578125,0.10589599609375
86,Albendazole is indicated for the treatment of mucocutaneous infections.,Albendazole,mucocutaneous infections,neurocysticercosis,0,0,1,1.74,1.4,0,0.33251953125,0.407470703125,0.133758544921875
2012,Methoxsalen is not indicated for the treatment of vitiligo.,Methoxsalen,vitiligo,"psoriasis, vitiligo",0,1,1,1.0,2.34,0,0.331787109375,0.353271484375,0.22601318359375
4690,Thiopental is not indicated for the treatment of convulsive.,Thiopental,convulsive,convulsive,0,1,1,1.97,2.19,0,0.335693359375,0.40478515625,0.1021575927734375
1246,Mupirocin is not indicated for the treatment of impetigo.,Mupirocin,impetigo,"impetigo, traumatic skin lesions",0,1,1,1.12,1.82,1,0.405029296875,0.3056640625,0.18212890625
3394,Sertaconazole is indicated for the treatment of muscle weakness.,Sertaconazole,muscle weakness,tinea pedis,0,0,1,1.0,4.0,0,0.1951904296875,0.40673828125,0.27294921875
6568,"Bens, B is indicated for the treatment of infectal hea.","Bens, B",infectal hea,"infectal hea, neumatotory ostomia",0,0,0,0.0,0.0,0,0.239501953125,0.491455078125,0.153961181640625
6634,Zipramide is indicated for the treatment of arrhythmianic.,Zipramide,arrhythmianic,"live sleedity, aneous carcinoma",0,0,0,0.0,0.0,0,0.231689453125,0.446533203125,0.180877685546875
367,Fulvestrant is not indicated for the treatment of panic disorder.,Fulvestrant,panic disorder,breast cancer,1,1,1,1.16,3.98,0,0.330322265625,0.417724609375,0.145477294921875
5390,Hydroxyzine is not indicated for the treatment of Helicobacter pylori infection.,Hydroxyzine,Helicobacter pylori infection,anxiety,1,1,1,1.72,1.93,0,0.302734375,0.427001953125,0.16314697265625
1446,Angiotensin II is indicated for the treatment of septic.,Angiotensin II,septic,"septic, shock",1,0,1,2.47,3.21,1,0.372314453125,0.313720703125,0.17242431640625
4144,Genistein is not indicated for the treatment of endocarditis.,Genistein,endocarditis,prostate cancer,1,1,1,1.57,2.29,0,0.30419921875,0.30419921875,0.261138916015625
212,Indomethacin is not indicated for the treatment of Pain.,Indomethacin,Pain,"bursitis, osteoarthritis, painful shoulder, rheumatoid arthritis, tendinitis",0,1,1,1.9,5.03,1,0.38818359375,0.297607421875,0.22637939453125
1891,Lamotrigine is not indicated for the treatment of envenomation.,Lamotrigine,envenomation,"seizure, seizures",1,1,1,1.87,1.47,1,0.388671875,0.364990234375,0.147674560546875
5042,Octreotide is indicated for the treatment of tinea corporis.,Octreotide,tinea corporis,"VIPoma, acromegaly, carcinoid tumors, diarrhea, tumors",0,0,1,1.49,1.65,0,0.20556640625,0.64306640625,0.0794677734375
3253,OPC-28326 is not indicated for the treatment of peripheral vascular disease.,OPC-28326,peripheral vascular disease,peripheral vascular disease,0,1,1,0.11,3.27,1,0.389892578125,0.19921875,0.2803955078125
3268,Potassium chloride is not indicated for the treatment of hypokalemia.,Potassium chloride,hypokalemia,hypokalemia,0,1,1,3.17,1.76,1,0.457763671875,0.309814453125,0.122711181640625
6810,Hydroxamfetamesate is indicated for the treatment of coppendomycosis.,Hydroxamfetamesate,coppendomycosis,"coppendomycosis, breatory disorders",0,0,0,0.0,0.0,0,0.1741943359375,0.5537109375,0.180938720703125
332,Salbutamol is indicated for the treatment of prostatitis.,Salbutamol,prostatitis,"bronchial asthma, bronchitis, bronchospasm, obstructive airway disease",0,0,1,1.83,1.92,0,0.27099609375,0.51416015625,0.1060791015625
1169,ISIS 14803 is indicated for the treatment of keratosis pilaris.,ISIS 14803,keratosis pilaris,hepatitis,0,0,1,0.35,1.44,1,0.433349609375,0.2841796875,0.15008544921875
6795,Ineconatoride is not indicated for the treatment of aneous carcinoma.,Ineconatoride,aneous carcinoma,"aneous carcinoma, endocrinessiver",0,1,0,0.0,0.0,0,0.28076171875,0.49267578125,0.1141357421875
1451,Angiotensin II is not indicated for the treatment of mouth infections.,Angiotensin II,mouth infections,"septic, shock",1,1,1,2.47,3.91,0,0.338134765625,0.354248046875,0.138824462890625
5210,Polyethylene glycol 400 is indicated for the treatment of migraine headache.,Polyethylene glycol 400,migraine headache,dryness of the eye,0,0,1,2.52,3.24,0,0.2440185546875,0.492919921875,0.168304443359375
1298,TAS-106 is indicated for the treatment of tumors.,TAS-106,tumors,tumors,1,0,1,2.95,3.62,0,0.2176513671875,0.283935546875,0.2744140625
6135,Lefradine is indicated for the treatment of lupus cell lunguium.,Lefradine,lupus cell lunguium,"lupus cell lunguium, allergic anding",0,0,0,0.0,0.0,0,0.17236328125,0.5478515625,0.162933349609375
316,Sunitinib is not indicated for the treatment of anovulation.,Sunitinib,anovulation,"GIST, gastrointestinal stromal tumor, pNET, renal cell carcinoma",1,1,1,1.34,1.46,0,0.41650390625,0.41650390625,0.09161376953125
