,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
4846,Chlordiazepoxide is not indicated for the treatment of neuropathy.,Chlordiazepoxide,neuropathy,"anxiety, anxiety disorders",1,1,1,1.4,2.83,0,0.31298828125,0.61279296875,0.04248809814453125
5612,Dobutamine is not indicated for the treatment of cardiac decompensation.,Dobutamine,cardiac decompensation,"cardiac decompensation, depressed",0,1,1,1.48,1.58,0,0.12091064453125,0.826171875,0.02455902099609375
3218,Iodide I-131 is not indicated for the treatment of hyperthyroidism.,Iodide I-131,hyperthyroidism,"hyperthyroidism, thyroid carcinomas",0,1,1,2.56,2.34,0,0.09234619140625,0.8759765625,0.010091781616210938
4288,Ganciclovir is not indicated for the treatment of AIDS.,Ganciclovir,AIDS,"AIDS, acquired immunodeficiency syndrome, retinitis",0,1,1,1.28,4.25,0,0.08380126953125,0.8203125,0.0494232177734375
4605,Potassium acetate is indicated for the treatment of hypokalemia.,Potassium acetate,hypokalemia,hypokalemia,1,0,1,3.01,1.76,1,0.65283203125,0.3232421875,0.014064788818359375
829,Regorafenib is indicated for the treatment of colorectal cancer.,Regorafenib,colorectal cancer,"CRC, colorectal cancer",1,0,1,1.08,2.99,1,0.96484375,0.0223388671875,0.006214141845703125
5521,Chlorambucil is indicated for the treatment of sciatica.,Chlorambucil,sciatica,"malignant lymphomas, nephrotic syndrome",0,0,1,1.24,2.47,0,0.01345062255859375,0.9140625,0.05043792724609375
390,Vitamin E is indicated for the treatment of esophageal varices.,Vitamin E,esophageal varices,"abetalipoproteinemia, cholestasis, liver disease",0,0,1,3.99,1.75,0,0.0272979736328125,0.84912109375,0.0901947021484375
2348,Capsicum oleoresin is not indicated for the treatment of sepsis.,Capsicum oleoresin,sepsis,"aches, arthritis, backache",1,1,1,1.63,3.01,1,0.5458984375,0.375244140625,0.057865142822265625
3003,Acetic acid is indicated for the treatment of osteosarcoma.,Acetic acid,osteosarcoma,infections,0,0,1,2.64,2.11,0,0.0296630859375,0.853515625,0.0868377685546875
976,Technetium Tc-99m ciprofloxacin is indicated for the treatment of infectious and parasitic disease.,Technetium Tc-99m ciprofloxacin,infectious and parasitic disease,infectious and parasitic disease,1,0,1,1.57,3.15,0,0.0718994140625,0.79736328125,0.08172607421875
2148,Ellagic acid is not indicated for the treatment of dryness of the eye.,Ellagic acid,dryness of the eye,"brain injury, follicular lymphoma",1,1,1,1.47,2.93,1,0.5146484375,0.38818359375,0.0665435791015625
3473,Tetracycline is indicated for the treatment of bacterial infections.,Tetracycline,bacterial infections,"Q fever, bacterial infections, typhus fever",1,0,1,2.48,3.53,1,0.9873046875,0.00624847412109375,0.002162933349609375
6490,Imiplizumab is not indicated for the treatment of obstrophy.,Imiplizumab,obstrophy,"malact infarcinoma, obstrophy",0,1,0,0.0,0.0,1,0.5986328125,0.325439453125,0.0560760498046875
430,Methyl salicylate is not indicated for the treatment of sciatica.,Methyl salicylate,sciatica,sciatica,0,1,1,2.0,2.47,1,0.49462890625,0.450439453125,0.034435272216796875
3362,Duloxetine is indicated for the treatment of ulcers.,Duloxetine,ulcers,Depressive Disorder,0,0,1,1.65,3.09,0,0.007625579833984375,0.923828125,0.0421600341796875
506,Meropenem is not indicated for the treatment of pulmonary and extrapulmonary tuberculosis.,Meropenem,pulmonary and extrapulmonary tuberculosis,"appendicitis, infections",1,1,1,1.38,1.24,0,0.47314453125,0.48046875,0.025829315185546875
3442,Ethambutol is not indicated for the treatment of hypercalcemia.,Ethambutol,hypercalcemia,pulmonary tuberculosis,1,1,1,1.43,1.81,1,0.55517578125,0.41259765625,0.01631927490234375
4298,Ganciclovir is indicated for the treatment of breast disorders.,Ganciclovir,breast disorders,"AIDS, acquired immunodeficiency syndrome, retinitis",0,0,1,1.28,3.93,0,0.0036163330078125,0.95703125,0.0244598388671875
1259,Bupropion is indicated for the treatment of SAD.,Bupropion,SAD,"MDD, SAD, depressive disorder",1,0,1,2.04,4.84,1,0.86669921875,0.11370849609375,0.011142730712890625
4975,Topotecan is not indicated for the treatment of gastroenteritis.,Topotecan,gastroenteritis,ovarian cancer,1,1,1,1.05,2.39,1,0.5517578125,0.41650390625,0.0150604248046875
1040,Tinidazole is not indicated for the treatment of trichomoniasis.,Tinidazole,trichomoniasis,trichomoniasis,0,1,1,1.31,1.59,0,0.125244140625,0.8291015625,0.01848602294921875
4147,Phenyl salicylate is indicated for the treatment of Pain.,Phenyl salicylate,Pain,"Pain, fever",1,0,1,1.89,5.03,1,0.6376953125,0.310791015625,0.032657623291015625
443,Mersalyl is indicated for the treatment of hyponatremia.,Mersalyl,hyponatremia,edema,0,0,1,1.0,2.06,0,0.1702880859375,0.73974609375,0.06695556640625
30,Magnesium oxide is not indicated for the treatment of tinea pedis.,Magnesium oxide,tinea pedis,acid indigestion,1,1,1,3.26,1.85,0,0.4130859375,0.5302734375,0.031463623046875
6470,ABT-501 is not indicated for the treatment of red mout.,ABT-501,red mout,"opic gangioedema, red mout",0,1,0,0.0,0.0,1,0.55859375,0.3388671875,0.08056640625
2101,Sodium ferric gluconate complex is indicated for the treatment of chronic kidney disease.,Sodium ferric gluconate complex,chronic kidney disease,chronic kidney disease,1,0,1,1.8,3.77,1,0.81591796875,0.15576171875,0.017253875732421875
6257,SR 1207 is indicated for the treatment of arrhythmianic.,SR 1207,arrhythmianic,"scortis, hypoesotroendomycosis",0,0,0,0.0,0.0,0,0.316162109375,0.5634765625,0.0929107666015625
1054,Selenium Sulfide is indicated for the treatment of trypanosomiasis.,Selenium Sulfide,trypanosomiasis,"dandruff, tinea capitis",0,0,1,2.62,1.8,0,0.05401611328125,0.80615234375,0.1082611083984375
4280,Valomaciclovir is not indicated for the treatment of viral infection.,Valomaciclovir,viral infection,"herpes zoster infections, viral infection",0,1,1,1.0,3.89,0,0.0537109375,0.88037109375,0.031383514404296875
6105,Temocrivir is indicated for the treatment of throparasis.,Temocrivir,throparasis,"throparasis, acteridematoid leukemias",0,0,0,0.0,0.0,0,0.034576416015625,0.8251953125,0.1197967529296875
2749,Naloxone is not indicated for the treatment of opioid overdose.,Naloxone,opioid overdose,opioid overdose,0,1,1,2.52,3.13,0,0.059051513671875,0.923828125,0.0061187744140625
1519,Canagliflozin is not indicated for the treatment of pulmonary embolisms.,Canagliflozin,pulmonary embolisms,type 2 diabetes mellitus,1,1,1,1.18,1.52,1,0.70263671875,0.275146484375,0.009084701538085938
2034,Liraglutide is indicated for the treatment of liver failure.,Liraglutide,liver failure,"overweight, weight loss",0,0,1,1.56,4.07,0,0.00344085693359375,0.9541015625,0.02652740478515625
2343,Capsicum oleoresin is indicated for the treatment of aches.,Capsicum oleoresin,aches,"aches, arthritis, backache",1,0,1,1.63,3.28,1,0.7734375,0.1895751953125,0.028316497802734375
333,Salbutamol is not indicated for the treatment of bronchospasm.,Salbutamol,bronchospasm,"bronchial asthma, bronchitis, bronchospasm, obstructive airway disease",0,1,1,1.83,1.74,0,0.0157623291015625,0.97509765625,0.0031900405883789062
6656,Oxymorphate is not indicated for the treatment of ery tumor.,Oxymorphate,ery tumor,"acute mucoronia, sinusion",0,1,0,0.0,0.0,1,0.61279296875,0.32275390625,0.04730987548828125
910,Amphetamine is not indicated for the treatment of myocardial infarctions.,Amphetamine,myocardial infarctions,"ADHD, central nervous system disorders, narcolepsy",1,1,1,2.93,1.57,1,0.796875,0.189208984375,0.006336212158203125
5647,Mazindol is not indicated for the treatment of tardive dyskinesia.,Mazindol,tardive dyskinesia,"diabetes, hyperlipidemia, hypertension, obesity",1,1,1,1.0,1.63,0,0.383056640625,0.548828125,0.0385589599609375
4127,Tannic acid is not indicated for the treatment of rash.,Tannic acid,rash,"fever blisters, rash, sunburn",0,1,1,2.17,3.67,0,0.40576171875,0.5048828125,0.056304931640625
6820,Estrafenidazine is indicated for the treatment of ovagillar disease.,Estrafenidazine,ovagillar disease,"throparasis, delial brease",0,0,0,0.0,0.0,0,0.034576416015625,0.85107421875,0.0895538330078125
6030,Tiagabinate is indicated for the treatment of vasophage.,Tiagabinate,vasophage,"anemic malis, sleepilar hea",0,0,0,0.0,0.0,0,0.1683349609375,0.7197265625,0.0811614990234375
1104,Acetazolamide is not indicated for the treatment of synovitis.,Acetazolamide,synovitis,"centrencephalic epilepsies, congestive heart failure, edema",1,1,1,1.56,1.64,0,0.357177734375,0.57958984375,0.036167144775390625
2766,Ouabain is indicated for the treatment of flutter.,Ouabain,flutter,"atrial fibrillation, flutter, heart failure",1,0,1,1.5,3.06,0,0.320556640625,0.60791015625,0.05176544189453125
3238,Fludarabine is indicated for the treatment of CLL.,Fludarabine,CLL,CLL,1,0,1,1.13,2.38,1,0.98876953125,0.00543975830078125,0.002532958984375
1799,Remikiren is indicated for the treatment of testicular cancer.,Remikiren,testicular cancer,"heart failure, hypertension",0,0,1,1.0,2.95,0,0.04742431640625,0.84033203125,0.0845489501953125
1028,Norfloxacin is indicated for the treatment of CRC.,Norfloxacin,CRC,urinary tract infection,0,0,1,1.31,3.06,0,0.1099853515625,0.76318359375,0.089447021484375
3421,Cyclizine is indicated for the treatment of cystitis.,Cyclizine,cystitis,"dizziness, vertigo",0,0,1,1.03,2.19,0,0.031707763671875,0.85693359375,0.0784912109375
3761,Human varicella-zoster immune globulin is indicated for the treatment of primary hyperlipidemia.,Human varicella-zoster immune globulin,primary hyperlipidemia,varicella zoster,0,0,1,1.72,1.95,0,0.00795745849609375,0.919921875,0.0480499267578125
6678,"3,4-Methioriconate, monine is indicated for the treatment of lungococclusteoplain.","3,4-Methioriconate, monine",lungococclusteoplain,"hyperampsies, megallergic colic",0,0,0,0.0,0.0,0,0.2161865234375,0.57861328125,0.1687774658203125
6759,Ravuconabederum is indicated for the treatment of nonvalvulgaris.,Ravuconabederum,nonvalvulgaris,"adrenitic carcinomas, nonvalvulgaris",0,0,0,0.0,0.0,0,0.317626953125,0.469482421875,0.1867523193359375
6811,Olophentiramide is not indicated for the treatment of perebrilepsies.,Olophentiramide,perebrilepsies,"perebrilepsies, Onychoticus",0,1,0,0.0,0.0,1,0.51904296875,0.373779296875,0.08620452880859375
1466,Carbidopa is indicated for the treatment of idiopathic Parkinson disease.,Carbidopa,idiopathic Parkinson disease,"idiopathic Parkinson disease, parkinsonism, postencephalitic parkinsonism",1,0,1,1.47,2.51,1,0.8154296875,0.16064453125,0.012483596801757812
6348,Filgraplate is not indicated for the treatment of ovasospasmosis.,Filgraplate,ovasospasmosis,"coppendomycosis, migranitabias",0,1,0,0.0,0.0,1,0.6005859375,0.3583984375,0.02471923828125
2248,Simethicone is indicated for the treatment of cramps.,Simethicone,cramps,"bloating, cramps",1,0,1,1.14,3.32,0,0.06549072265625,0.77294921875,0.1138916015625
2580,Pentaerythritol tetranitrate is not indicated for the treatment of thrombocytopenic purpura.,Pentaerythritol tetranitrate,thrombocytopenic purpura,angina pectoris,1,1,1,0.87,1.45,1,0.64892578125,0.31640625,0.020488739013671875
5904,Cysternime is not indicated for the treatment of perebrilepsies.,Cysternime,perebrilepsies,"perebrilepsies, nonvalvulgaris",0,1,0,0.0,0.0,1,0.5419921875,0.35546875,0.08087921142578125
2883,N4-Hydroxycytidine is indicated for the treatment of viral infections.,N4-Hydroxycytidine,viral infections,viral infections,1,0,1,1.0,3.72,0,0.2022705078125,0.55859375,0.19586181640625
5194,Decitabine is not indicated for the treatment of infections of the external auditory canal.,Decitabine,infections of the external auditory canal,"MDS, anemia, chronic myelomonocytic leukemia, myelodysplastic syndromes",1,1,1,1.01,3.12,1,0.70703125,0.272705078125,0.008182525634765625
2275,Epirubicin is indicated for the treatment of manic.,Epirubicin,manic,tumor,0,0,1,1.06,3.32,0,0.0243072509765625,0.88427734375,0.062469482421875
1087,Perindopril is not indicated for the treatment of polyarteritis nodosa.,Perindopril,polyarteritis nodosa,"congestive heart failure, coronary disease, hypertension",1,1,1,1.27,1.1,0,0.41845703125,0.52099609375,0.03838348388671875
6234,Lotene is indicated for the treatment of aneous carcinoma.,Lotene,aneous carcinoma,"aneous carcinoma, Chageal infections",0,0,0,0.0,0.0,0,0.34716796875,0.54638671875,0.0830841064453125
682,Phenylacetic acid is indicated for the treatment of chronic pain.,Phenylacetic acid,chronic pain,"encephalopathy, hyperammonemia",0,0,1,1.21,4.14,0,0.09649658203125,0.7353515625,0.1295318603515625
1330,Salmeterol is not indicated for the treatment of asthma.,Salmeterol,asthma,"airflow obstruction, asthma, bronchospasm",0,1,1,1.51,3.73,0,0.0400390625,0.9111328125,0.017833709716796875
6546,Clofugin is indicated for the treatment of breatory disorders.,Clofugin,breatory disorders,"meiboflammatitis, breation",0,0,0,0.0,0.0,0,0.08721923828125,0.75341796875,0.1281890869140625
2849,Mecamylamine is not indicated for the treatment of pyelonephritis.,Mecamylamine,pyelonephritis,"hypertension, malignant hypertension",1,1,1,1.01,1.6,1,0.5537109375,0.41796875,0.014360427856445312
5242,Nalbuphine is indicated for the treatment of retinal dystrophy.,Nalbuphine,retinal dystrophy,pain,0,0,1,1.23,2.65,0,0.019439697265625,0.8662109375,0.0860595703125
222,Picrotoxin is indicated for the treatment of respiratory distress.,Picrotoxin,respiratory distress,respiratory distress,1,0,1,1.0,3.57,0,0.039947509765625,0.82763671875,0.099029541015625
804,Gabapentin is indicated for the treatment of postherpetic neuralgia.,Gabapentin,postherpetic neuralgia,"postherpetic neuralgia, seizures",1,0,1,2.26,1.37,1,0.9873046875,0.006649017333984375,0.0030488967895507812
1333,Salmeterol is indicated for the treatment of hairy cell leukemia.,Salmeterol,hairy cell leukemia,"airflow obstruction, asthma, bronchospasm",0,0,1,1.51,3.29,0,0.1837158203125,0.73828125,0.050872802734375
4097,Polyethylene glycol 300 is not indicated for the treatment of redness.,Polyethylene glycol 300,redness,redness,0,1,1,2.54,2.95,1,0.490234375,0.426025390625,0.0524749755859375
6681,Prazolevudine is indicated for the treatment of arrhythmianic.,Prazolevudine,arrhythmianic,"septocorphylaxis, akine disorders",0,0,0,0.0,0.0,0,0.040557861328125,0.84033203125,0.093536376953125
6335,Olanolon is not indicated for the treatment of delial brease.,Olanolon,delial brease,"opic gangioedema, chromboembolism",0,1,0,0.0,0.0,0,0.44580078125,0.482177734375,0.04979705810546875
1445,Angiotensin II is not indicated for the treatment of septic.,Angiotensin II,septic,"septic, shock",0,1,1,2.47,3.21,0,0.391357421875,0.53515625,0.0415802001953125
4688,ADX-10061 is not indicated for the treatment of dementia.,ADX-10061,dementia,"sleep disorders, substance abuse",1,1,1,0.34,3.76,0,0.41796875,0.496337890625,0.06075286865234375
44,Folic acid is not indicated for the treatment of megaloblastic anemia.,Folic acid,megaloblastic anemia,"anemias, megaloblastic anemia",0,1,1,2.7,1.36,0,0.194091796875,0.767578125,0.016248703002929688
391,Vitamin E is not indicated for the treatment of liver disease.,Vitamin E,liver disease,"abetalipoproteinemia, cholestasis, liver disease",0,1,1,3.99,4.1,0,0.438720703125,0.474365234375,0.059360504150390625
2682,Testosterone is not indicated for the treatment of hypogonadotropic hypogonadism.,Testosterone,hypogonadotropic hypogonadism,"hypogonadism, hypogonadotropic hypogonadism",0,1,1,3.6,0.98,0,0.265380859375,0.677734375,0.0362396240234375
3471,Tetracycline is indicated for the treatment of Q fever.,Tetracycline,Q fever,"Q fever, bacterial infections, typhus fever",1,0,1,2.48,4.06,0,0.349365234375,0.57568359375,0.0542449951171875
4306,Phenobarbital is indicated for the treatment of HAE.,Phenobarbital,HAE,"absence seizures, seizures",0,0,1,2.07,3.1,0,0.0570068359375,0.79931640625,0.10552978515625
966,Tryptophan is indicated for the treatment of fibrocystic breast disease.,Tryptophan,fibrocystic breast disease,"depression, pain",0,0,1,2.59,1.41,0,0.2276611328125,0.5908203125,0.14739990234375
1367,Ravuconazole is indicated for the treatment of aspergillosis.,Ravuconazole,aspergillosis,"aspergillosis, candidiasis, fungal infections, onychomycosis",1,0,1,1.0,1.84,1,0.81689453125,0.1583251953125,0.015453338623046875
6177,Oxymetazotan is indicated for the treatment of candigemia.,Oxymetazotan,candigemia,"molynes, postolorhythemia",0,0,0,0.0,0.0,0,0.3212890625,0.58154296875,0.0754241943359375
3348,Cetirizine is not indicated for the treatment of Allergic Rhinitis.,Cetirizine,Allergic Rhinitis,Allergic Rhinitis,0,1,1,1.51,2.37,0,0.004718780517578125,0.98779296875,0.0036482810974121094
4646,Bicisate is indicated for the treatment of Candida infections.,Bicisate,Candida infections,stroke,0,0,1,1.0,2.82,1,0.759765625,0.2044677734375,0.024425506591796875
4513,Dihydrocodeine is not indicated for the treatment of liver cancer.,Dihydrocodeine,liver cancer,pain,1,1,1,1.2,4.11,1,0.50146484375,0.442626953125,0.033901214599609375
