,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
4298,Ganciclovir is indicated for the treatment of breast disorders.,Ganciclovir,breast disorders,"AIDS, acquired immunodeficiency syndrome, retinitis",0,0,1,1.28,3.93,0,0.1259765625,0.759765625,0.0481109619140625
1259,Bupropion is indicated for the treatment of SAD.,Bupropion,SAD,"MDD, SAD, depressive disorder",1,0,1,2.04,4.84,0,0.415283203125,0.421875,0.073638916015625
4975,Topotecan is not indicated for the treatment of gastroenteritis.,Topotecan,gastroenteritis,ovarian cancer,1,1,1,1.05,2.39,0,0.285888671875,0.56005859375,0.0657196044921875
1040,Tinidazole is not indicated for the treatment of trichomoniasis.,Tinidazole,trichomoniasis,trichomoniasis,0,1,1,1.31,1.59,0,0.390380859375,0.525390625,0.03165435791015625
4147,Phenyl salicylate is indicated for the treatment of Pain.,Phenyl salicylate,Pain,"Pain, fever",1,0,1,1.89,5.03,1,0.61328125,0.294189453125,0.04380035400390625
443,Mersalyl is indicated for the treatment of hyponatremia.,Mersalyl,hyponatremia,edema,0,0,1,1.0,2.06,0,0.365234375,0.48388671875,0.0695037841796875
30,Magnesium oxide is not indicated for the treatment of tinea pedis.,Magnesium oxide,tinea pedis,acid indigestion,1,1,1,3.26,1.85,0,0.33837890625,0.5078125,0.06781005859375
6470,ABT-501 is not indicated for the treatment of red mout.,ABT-501,red mout,"opic gangioedema, red mout",0,1,0,0.0,0.0,0,0.25,0.4970703125,0.15045166015625
2101,Sodium ferric gluconate complex is indicated for the treatment of chronic kidney disease.,Sodium ferric gluconate complex,chronic kidney disease,chronic kidney disease,1,0,1,1.8,3.77,1,0.5576171875,0.302978515625,0.066650390625
6257,SR 1207 is indicated for the treatment of arrhythmianic.,SR 1207,arrhythmianic,"scortis, hypoesotroendomycosis",0,0,0,0.0,0.0,0,0.2325439453125,0.5078125,0.161102294921875
1054,Selenium Sulfide is indicated for the treatment of trypanosomiasis.,Selenium Sulfide,trypanosomiasis,"dandruff, tinea capitis",0,0,1,2.62,1.8,0,0.1549072265625,0.69384765625,0.077728271484375
4280,Valomaciclovir is not indicated for the treatment of viral infection.,Valomaciclovir,viral infection,"herpes zoster infections, viral infection",0,1,1,1.0,3.89,0,0.275390625,0.53955078125,0.08770751953125
6105,Temocrivir is indicated for the treatment of throparasis.,Temocrivir,throparasis,"throparasis, acteridematoid leukemias",0,0,0,0.0,0.0,0,0.11199951171875,0.6650390625,0.127105712890625
2749,Naloxone is not indicated for the treatment of opioid overdose.,Naloxone,opioid overdose,opioid overdose,0,1,1,2.52,3.13,0,0.223388671875,0.72119140625,0.011655807495117188
1519,Canagliflozin is not indicated for the treatment of pulmonary embolisms.,Canagliflozin,pulmonary embolisms,type 2 diabetes mellitus,1,1,1,1.18,1.52,0,0.409423828125,0.442626953125,0.0609130859375
2034,Liraglutide is indicated for the treatment of liver failure.,Liraglutide,liver failure,"overweight, weight loss",0,0,1,1.56,4.07,0,0.115478515625,0.7529296875,0.05712890625
2343,Capsicum oleoresin is indicated for the treatment of aches.,Capsicum oleoresin,aches,"aches, arthritis, backache",1,0,1,1.63,3.28,0,0.433349609375,0.447021484375,0.0701904296875
333,Salbutamol is not indicated for the treatment of bronchospasm.,Salbutamol,bronchospasm,"bronchial asthma, bronchitis, bronchospasm, obstructive airway disease",0,1,1,1.83,1.74,0,0.27099609375,0.66015625,0.014621734619140625
6656,Oxymorphate is not indicated for the treatment of ery tumor.,Oxymorphate,ery tumor,"acute mucoronia, sinusion",0,1,0,0.0,0.0,0,0.293701171875,0.50732421875,0.112030029296875
910,Amphetamine is not indicated for the treatment of myocardial infarctions.,Amphetamine,myocardial infarctions,"ADHD, central nervous system disorders, narcolepsy",1,1,1,2.93,1.57,1,0.56591796875,0.35400390625,0.03005218505859375
5647,Mazindol is not indicated for the treatment of tardive dyskinesia.,Mazindol,tardive dyskinesia,"diabetes, hyperlipidemia, hypertension, obesity",1,1,1,1.0,1.63,1,0.488037109375,0.380126953125,0.063812255859375
4127,Tannic acid is not indicated for the treatment of rash.,Tannic acid,rash,"fever blisters, rash, sunburn",0,1,1,2.17,3.67,0,0.331787109375,0.475341796875,0.097686767578125
6820,Estrafenidazine is indicated for the treatment of ovagillar disease.,Estrafenidazine,ovagillar disease,"throparasis, delial brease",0,0,0,0.0,0.0,0,0.11199951171875,0.56005859375,0.21942138671875
6030,Tiagabinate is indicated for the treatment of vasophage.,Tiagabinate,vasophage,"anemic malis, sleepilar hea",0,0,0,0.0,0.0,0,0.261474609375,0.61767578125,0.056915283203125
1104,Acetazolamide is not indicated for the treatment of synovitis.,Acetazolamide,synovitis,"centrencephalic epilepsies, congestive heart failure, edema",1,1,1,1.56,1.64,0,0.337646484375,0.5068359375,0.0747222900390625
2766,Ouabain is indicated for the treatment of flutter.,Ouabain,flutter,"atrial fibrillation, flutter, heart failure",1,0,1,1.5,3.06,0,0.267333984375,0.61181640625,0.05687713623046875
3238,Fludarabine is indicated for the treatment of CLL.,Fludarabine,CLL,CLL,1,0,1,1.13,2.38,1,0.884765625,0.0693359375,0.019287109375
1799,Remikiren is indicated for the treatment of testicular cancer.,Remikiren,testicular cancer,"heart failure, hypertension",0,0,1,1.0,2.95,0,0.138916015625,0.71630859375,0.0588836669921875
1028,Norfloxacin is indicated for the treatment of CRC.,Norfloxacin,CRC,urinary tract infection,0,0,1,1.31,3.06,0,0.265380859375,0.552734375,0.100799560546875
3421,Cyclizine is indicated for the treatment of cystitis.,Cyclizine,cystitis,"dizziness, vertigo",0,0,1,1.03,2.19,0,0.1898193359375,0.65234375,0.0734100341796875
3761,Human varicella-zoster immune globulin is indicated for the treatment of primary hyperlipidemia.,Human varicella-zoster immune globulin,primary hyperlipidemia,varicella zoster,0,0,1,1.72,1.95,0,0.09857177734375,0.7998046875,0.04618072509765625
6678,"3,4-Methioriconate, monine is indicated for the treatment of lungococclusteoplain.","3,4-Methioriconate, monine",lungococclusteoplain,"hyperampsies, megallergic colic",0,0,0,0.0,0.0,0,0.1424560546875,0.53759765625,0.2176513671875
6759,Ravuconabederum is indicated for the treatment of nonvalvulgaris.,Ravuconabederum,nonvalvulgaris,"adrenitic carcinomas, nonvalvulgaris",0,0,0,0.0,0.0,0,0.214599609375,0.498779296875,0.16656494140625
6811,Olophentiramide is not indicated for the treatment of perebrilepsies.,Olophentiramide,perebrilepsies,"perebrilepsies, Onychoticus",0,1,0,0.0,0.0,0,0.25390625,0.375244140625,0.25543212890625
1466,Carbidopa is indicated for the treatment of idiopathic Parkinson disease.,Carbidopa,idiopathic Parkinson disease,"idiopathic Parkinson disease, parkinsonism, postencephalitic parkinsonism",1,0,1,1.47,2.51,0,0.291015625,0.56982421875,0.06158447265625
6348,Filgraplate is not indicated for the treatment of ovasospasmosis.,Filgraplate,ovasospasmosis,"coppendomycosis, migranitabias",0,1,0,0.0,0.0,1,0.402587890625,0.36083984375,0.131866455078125
2248,Simethicone is indicated for the treatment of cramps.,Simethicone,cramps,"bloating, cramps",1,0,1,1.14,3.32,0,0.2103271484375,0.6181640625,0.085205078125
2580,Pentaerythritol tetranitrate is not indicated for the treatment of thrombocytopenic purpura.,Pentaerythritol tetranitrate,thrombocytopenic purpura,angina pectoris,1,1,1,0.87,1.45,0,0.3759765625,0.460693359375,0.0807952880859375
5904,Cysternime is not indicated for the treatment of perebrilepsies.,Cysternime,perebrilepsies,"perebrilepsies, nonvalvulgaris",0,1,0,0.0,0.0,0,0.307861328125,0.395263671875,0.18890380859375
2883,N4-Hydroxycytidine is indicated for the treatment of viral infections.,N4-Hydroxycytidine,viral infections,viral infections,1,0,1,1.0,3.72,0,0.26953125,0.51171875,0.136627197265625
5194,Decitabine is not indicated for the treatment of infections of the external auditory canal.,Decitabine,infections of the external auditory canal,"MDS, anemia, chronic myelomonocytic leukemia, myelodysplastic syndromes",1,1,1,1.01,3.12,0,0.363525390625,0.4814453125,0.0610809326171875
2275,Epirubicin is indicated for the treatment of manic.,Epirubicin,manic,tumor,0,0,1,1.06,3.32,0,0.154541015625,0.7255859375,0.05374908447265625
1087,Perindopril is not indicated for the treatment of polyarteritis nodosa.,Perindopril,polyarteritis nodosa,"congestive heart failure, coronary disease, hypertension",1,1,1,1.27,1.1,0,0.40185546875,0.427734375,0.084625244140625
6234,Lotene is indicated for the treatment of aneous carcinoma.,Lotene,aneous carcinoma,"aneous carcinoma, Chageal infections",0,0,0,0.0,0.0,0,0.1817626953125,0.615234375,0.105926513671875
682,Phenylacetic acid is indicated for the treatment of chronic pain.,Phenylacetic acid,chronic pain,"encephalopathy, hyperammonemia",0,0,1,1.21,4.14,0,0.30126953125,0.5126953125,0.103851318359375
1330,Salmeterol is not indicated for the treatment of asthma.,Salmeterol,asthma,"airflow obstruction, asthma, bronchospasm",0,1,1,1.51,3.73,0,0.3056640625,0.580078125,0.03778076171875
6546,Clofugin is indicated for the treatment of breatory disorders.,Clofugin,breatory disorders,"meiboflammatitis, breation",0,0,0,0.0,0.0,0,0.177490234375,0.58203125,0.16180419921875
2849,Mecamylamine is not indicated for the treatment of pyelonephritis.,Mecamylamine,pyelonephritis,"hypertension, malignant hypertension",1,1,1,1.01,1.6,1,0.448486328125,0.3896484375,0.075775146484375
5242,Nalbuphine is indicated for the treatment of retinal dystrophy.,Nalbuphine,retinal dystrophy,pain,0,0,1,1.23,2.65,0,0.13671875,0.6943359375,0.0664520263671875
222,Picrotoxin is indicated for the treatment of respiratory distress.,Picrotoxin,respiratory distress,respiratory distress,1,0,1,1.0,3.57,0,0.21484375,0.6416015625,0.071685791015625
804,Gabapentin is indicated for the treatment of postherpetic neuralgia.,Gabapentin,postherpetic neuralgia,"postherpetic neuralgia, seizures",1,0,1,2.26,1.37,1,0.88623046875,0.06939697265625,0.016872406005859375
1333,Salmeterol is indicated for the treatment of hairy cell leukemia.,Salmeterol,hairy cell leukemia,"airflow obstruction, asthma, bronchospasm",0,0,1,1.51,3.29,0,0.151611328125,0.74609375,0.03339385986328125
4097,Polyethylene glycol 300 is not indicated for the treatment of redness.,Polyethylene glycol 300,redness,redness,0,1,1,2.54,2.95,0,0.301025390625,0.5283203125,0.082000732421875
6681,Prazolevudine is indicated for the treatment of arrhythmianic.,Prazolevudine,arrhythmianic,"septocorphylaxis, akine disorders",0,0,0,0.0,0.0,0,0.1217041015625,0.65771484375,0.1339111328125
6335,Olanolon is not indicated for the treatment of delial brease.,Olanolon,delial brease,"opic gangioedema, chromboembolism",0,1,0,0.0,0.0,0,0.222900390625,0.457275390625,0.2032470703125
1445,Angiotensin II is not indicated for the treatment of septic.,Angiotensin II,septic,"septic, shock",0,1,1,2.47,3.21,0,0.299072265625,0.54150390625,0.0721435546875
4688,ADX-10061 is not indicated for the treatment of dementia.,ADX-10061,dementia,"sleep disorders, substance abuse",1,1,1,0.34,3.76,1,0.431396484375,0.39892578125,0.097808837890625
44,Folic acid is not indicated for the treatment of megaloblastic anemia.,Folic acid,megaloblastic anemia,"anemias, megaloblastic anemia",0,1,1,2.7,1.36,0,0.36328125,0.5205078125,0.04094696044921875
391,Vitamin E is not indicated for the treatment of liver disease.,Vitamin E,liver disease,"abetalipoproteinemia, cholestasis, liver disease",0,1,1,3.99,4.1,1,0.463623046875,0.40283203125,0.061187744140625
2682,Testosterone is not indicated for the treatment of hypogonadotropic hypogonadism.,Testosterone,hypogonadotropic hypogonadism,"hypogonadism, hypogonadotropic hypogonadism",0,1,1,3.6,0.98,0,0.354736328125,0.5244140625,0.0408935546875
3471,Tetracycline is indicated for the treatment of Q fever.,Tetracycline,Q fever,"Q fever, bacterial infections, typhus fever",1,0,1,2.48,4.06,0,0.354736328125,0.48486328125,0.0702972412109375
4306,Phenobarbital is indicated for the treatment of HAE.,Phenobarbital,HAE,"absence seizures, seizures",0,0,1,2.07,3.1,0,0.197998046875,0.61962890625,0.089111328125
966,Tryptophan is indicated for the treatment of fibrocystic breast disease.,Tryptophan,fibrocystic breast disease,"depression, pain",0,0,1,2.59,1.41,0,0.2498779296875,0.59033203125,0.0893402099609375
1367,Ravuconazole is indicated for the treatment of aspergillosis.,Ravuconazole,aspergillosis,"aspergillosis, candidiasis, fungal infections, onychomycosis",1,0,1,1.0,1.84,1,0.54345703125,0.324462890625,0.0633392333984375
6177,Oxymetazotan is indicated for the treatment of candigemia.,Oxymetazotan,candigemia,"molynes, postolorhythemia",0,0,0,0.0,0.0,0,0.155517578125,0.65478515625,0.099517822265625
3348,Cetirizine is not indicated for the treatment of Allergic Rhinitis.,Cetirizine,Allergic Rhinitis,Allergic Rhinitis,0,1,1,1.51,2.37,0,0.2166748046875,0.7216796875,0.0147705078125
4646,Bicisate is indicated for the treatment of Candida infections.,Bicisate,Candida infections,stroke,0,0,1,1.0,2.82,0,0.350341796875,0.45703125,0.1021881103515625
4513,Dihydrocodeine is not indicated for the treatment of liver cancer.,Dihydrocodeine,liver cancer,pain,1,1,1,1.2,4.11,0,0.376220703125,0.43310546875,0.1085205078125
1713,Diethylstilbestrol is not indicated for the treatment of idiopathic constipation.,Diethylstilbestrol,idiopathic constipation,prostate cancer,1,1,1,1.59,2.49,1,0.45458984375,0.433837890625,0.04233551025390625
3444,Doxycycline is not indicated for the treatment of Q fever.,Doxycycline,Q fever,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",0,1,1,2.25,4.06,0,0.415283203125,0.470458984375,0.04676055908203125
5274,FM-VP4 is indicated for the treatment of hyperlipidemia.,FM-VP4,hyperlipidemia,hyperlipidemia,1,0,1,1.02,1.95,1,0.4775390625,0.365966796875,0.085662841796875
6268,Phenyltoridast is indicated for the treatment of red mout.,Phenyltoridast,red mout,"poisorders, allular diseases",0,0,0,0.0,0.0,0,0.1807861328125,0.55712890625,0.17388916015625
1782,Terbutaline is indicated for the treatment of cramps.,Terbutaline,cramps,"asthma, bronchitis, bronchospasm",0,0,1,1.25,3.32,0,0.388671875,0.4404296875,0.076263427734375
1995,Tianeptine is indicated for the treatment of herpes zoster infections.,Tianeptine,herpes zoster infections,"anxiety, depressive disorder",0,0,1,1.07,2.21,0,0.153564453125,0.7099609375,0.0616302490234375
1548,Ascorbic acid is indicated for the treatment of scurvy.,Ascorbic acid,scurvy,scurvy,1,0,1,2.4,2.73,1,0.828125,0.1192626953125,0.016048431396484375
1626,Strontium chloride is indicated for the treatment of teeth hypersensitivity.,Strontium chloride,teeth hypersensitivity,teeth hypersensitivity,1,0,1,2.56,2.76,1,0.477294921875,0.3896484375,0.0563201904296875
6726,Estrafenidazine is not indicated for the treatment of acid cancer disorders.,Estrafenidazine,acid cancer disorders,"throparasis, delial brease",0,1,0,0.0,0.0,0,0.322998046875,0.427734375,0.150665283203125
1034,Technetium Tc-99m red blood cells is not indicated for the treatment of itching of the eyes.,Technetium Tc-99m red blood cells,itching of the eyes,gastrointestinal bleeding,1,1,1,1.72,3.36,0,0.354736328125,0.5244140625,0.0463714599609375
5714,Fosfomycin is indicated for the treatment of cystitis.,Fosfomycin,cystitis,cystitis,1,0,1,1.04,2.19,1,0.626953125,0.2783203125,0.04192352294921875
2999,Aloe vera leaf is indicated for the treatment of PHN.,Aloe vera leaf,PHN,"dermatitis, eczema, sunburn",0,0,1,2.95,1.78,0,0.267822265625,0.55859375,0.08941650390625
21,LY-517717 is indicated for the treatment of thrombosis.,LY-517717,thrombosis,"thrombosis, venous thromboembolism",1,0,1,1.0,2.86,0,0.24853515625,0.509765625,0.140350341796875
86,Albendazole is indicated for the treatment of mucocutaneous infections.,Albendazole,mucocutaneous infections,neurocysticercosis,0,0,1,1.74,1.4,0,0.20556640625,0.63330078125,0.082733154296875
2012,Methoxsalen is not indicated for the treatment of vitiligo.,Methoxsalen,vitiligo,"psoriasis, vitiligo",0,1,1,1.0,2.34,0,0.350341796875,0.51806640625,0.0590667724609375
4690,Thiopental is not indicated for the treatment of convulsive.,Thiopental,convulsive,convulsive,0,1,1,1.97,2.19,0,0.329345703125,0.51806640625,0.064178466796875
1246,Mupirocin is not indicated for the treatment of impetigo.,Mupirocin,impetigo,"impetigo, traumatic skin lesions",0,1,1,1.12,1.82,0,0.45263671875,0.4599609375,0.03295135498046875
3394,Sertaconazole is indicated for the treatment of muscle weakness.,Sertaconazole,muscle weakness,tinea pedis,0,0,1,1.0,4.0,0,0.18798828125,0.65576171875,0.0738372802734375
6568,"Bens, B is indicated for the treatment of infectal hea.","Bens, B",infectal hea,"infectal hea, neumatotory ostomia",0,0,0,0.0,0.0,0,0.1983642578125,0.59228515625,0.128692626953125
6634,Zipramide is indicated for the treatment of arrhythmianic.,Zipramide,arrhythmianic,"live sleedity, aneous carcinoma",0,0,0,0.0,0.0,0,0.2135009765625,0.6083984375,0.099456787109375
367,Fulvestrant is not indicated for the treatment of panic disorder.,Fulvestrant,panic disorder,breast cancer,1,1,1,1.16,3.98,0,0.421630859375,0.463134765625,0.04083251953125
